"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.3","1067.52","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.35","1112.97","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.4","1159.79","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.45","1207.00","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.5","1260.62","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.55","1320.56","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.6","1385.10","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.65","1448.39","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.7","1504.57","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.75","1547.27","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.8","1597.63","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.85","1675.03","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.9","1805.00","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.95","2046.31","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.975","2306.44","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.99","2713.13","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","point",NA,"1260.62","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.01"," 123.29","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.025"," 273.26","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.05"," 463.24","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.1"," 653.74","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.15"," 759.56","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.2"," 827.84","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.25"," 891.21","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.3"," 939.28","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.35"," 987.98","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.4","1034.00","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.45","1091.28","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.5","1154.01","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.55","1223.29","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.6","1320.88","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.65","1409.31","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.7","1476.68","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.75","1533.68","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.8","1600.12","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.85","1687.77","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.9","1833.74","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.95","2140.58","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.975","2477.70","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.99","2808.18","state"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","CA","point",NA,"1154.01","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.01"," 69.70","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.025"," 91.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.05","101.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.1","113.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.15","121.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.2","131.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.25","138.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.3","143.35","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.35","147.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.4","149.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.45","150.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.5","151.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.55","152.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.6","153.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.65","156.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.7","160.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.75","167.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.8","175.88","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.85","189.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.9","204.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.95","227.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.975","249.02","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.99","279.01","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Central California","point",NA,"151.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.01"," 54.87","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.025"," 71.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.05"," 83.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.1"," 92.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.15","100.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.2","107.28","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.25","115.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.3","124.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.35","132.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.4","138.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.45","143.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.5","147.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.55","150.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.6","151.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.65","154.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.7","157.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.75","161.99","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.8","168.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.85","176.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.9","190.40","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.95","208.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.975","225.15","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.99","250.27","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Central California","point",NA,"147.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.01"," 37.44","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.025"," 48.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.05"," 58.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.1"," 68.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.15"," 77.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.2"," 85.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.25"," 92.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.3"," 99.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.35","106.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.4","116.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.45","123.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.5","131.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.55","137.46","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.6","143.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.65","148.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.7","152.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.75","155.65","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.8","160.68","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.85","167.74","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.9","181.99","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.95","204.42","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.975","229.25","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.99","265.51","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Central California","point",NA,"131.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.01"," 21.99","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.025"," 30.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.05"," 37.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.1"," 46.28","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.15"," 55.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.2"," 60.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.25"," 67.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.3"," 75.78","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.35"," 83.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.4"," 90.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.45"," 98.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.5","106.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.55","118.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.6","128.63","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.65","137.92","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.7","146.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.75","152.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.8","159.00","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.85","169.61","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.9","186.64","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.95","214.02","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.975","244.53","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","quantile","0.99","274.27","region_public_health"
"2026-01-16","4 wk ahead inc flu hosp","2026-02-07","Central California","point",NA,"106.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.01"," 49.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.025"," 61.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.05"," 68.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.1"," 78.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.15"," 85.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.2"," 93.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.25"," 99.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.3","109.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.35","117.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.4","124.15","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.45","131.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.5","134.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.55","136.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.6","137.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.65","137.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.7","138.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.75","139.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.8","142.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.85","149.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.9","160.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.95","192.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.975","213.00","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","quantile","0.99","235.31","region_public_health"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","Greater Sierra-Sacramento","point",NA,"134.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.01"," 37.98","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.025"," 49.64","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.05"," 57.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.1"," 64.62","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.15"," 72.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.2"," 80.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.25"," 86.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.3"," 93.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.35","100.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.4","109.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.45","116.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.5","123.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.55","130.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.6","134.03","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.65","137.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.7","138.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.75","140.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.8","143.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.85","151.00","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.9","160.77","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.95","198.96","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.975","218.02","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.99","238.09","region_public_health"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","point",NA,"123.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.01"," 23.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.025"," 31.38","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.05"," 39.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.1"," 48.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.15"," 55.13","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.2"," 62.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.25"," 68.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.3"," 75.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.35"," 82.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.4"," 90.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.45"," 98.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.5","107.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.55","118.03","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.6","126.39","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.65","133.00","region_public_health"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.7","136.00","region_public_health"
