"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.75"," 68.81","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.8"," 71.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.85"," 75.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.9"," 87.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.95","152.41","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.975","211.35","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.99","253.75","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","point",NA,"60.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.1"," 16.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.15"," 23.97","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.2"," 27.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.25"," 31.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.3"," 35.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.35"," 39.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.4"," 42.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.45"," 46.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.5"," 49.78","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.55"," 54.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.6"," 59.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.65"," 62.56","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.7"," 66.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.75"," 69.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.8"," 73.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.85"," 84.03","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.9","115.32","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.95","189.19","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.975","241.62","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.99","323.49","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Los Angeles","point",NA,"49.78","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.15"," 17.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.2"," 22.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.25"," 26.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.3"," 30.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.35"," 33.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.4"," 37.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.45"," 40.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.5"," 43.85","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.55"," 47.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.6"," 52.12","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.65"," 57.98","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.7"," 63.89","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.75"," 69.13","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.8"," 78.34","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.85","105.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.9","151.60","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.95","214.21","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.975","285.87","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.99","337.54","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Los Angeles","point",NA,"43.85","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.15"," 14.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.2"," 19.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.25"," 22.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.3"," 26.96","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.35"," 30.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.4"," 33.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.45"," 36.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.5"," 39.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.55"," 43.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.6"," 48.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.65"," 53.00","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.7"," 61.02","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.75"," 70.43","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.8"," 86.56","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.85","115.43","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.9","167.25","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.95","223.59","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.975","299.19","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.99","353.13","region_public_health"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","Los Angeles","point",NA,"39.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.05"," 18.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.1"," 22.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.15"," 25.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.2"," 27.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.25"," 30.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.3"," 33.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.35"," 35.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.4"," 39.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.45"," 42.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.5"," 47.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.55"," 57.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.6"," 67.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.65"," 70.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.7"," 73.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.75"," 74.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.8"," 77.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.85"," 79.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.9"," 86.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.95","110.71","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.975","197.42","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.99","264.05","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Bay Area","point",NA,"47.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.05","  0.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.1"," 16.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.15"," 19.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.2"," 21.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.25"," 24.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.3"," 26.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.35"," 29.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.4"," 31.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.45"," 35.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.5"," 38.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.55"," 43.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.6"," 52.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.65"," 62.73","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.7"," 68.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.75"," 72.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.8"," 77.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.85"," 85.00","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.9","106.55","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.95","176.23","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.975","231.39","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","quantile","0.99","337.37","region_public_health"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","Bay Area","point",NA,"38.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.05","  0.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.1"," 10.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.15"," 14.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.2"," 17.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.25"," 19.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.3"," 21.70","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.35"," 24.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.4"," 26.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.45"," 29.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.5"," 32.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.55"," 36.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.6"," 42.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.65"," 53.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.7"," 63.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.75"," 71.00","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.8"," 79.97","region_public_health"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.85"," 97.87","region_public_health"
