"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.01","  0.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.025","  0.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.05","  0.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.1","  2.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.15","  3.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.2","  5.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.25","  7.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.3","  8.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.35"," 11.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.4"," 12.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.45"," 15.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.5"," 19.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.55"," 22.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.6"," 24.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.65"," 31.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.7"," 36.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.75"," 41.25","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.8"," 49.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.85"," 56.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.9"," 65.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.95"," 79.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.975"," 88.00","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.99","102.01","state"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","CA","point",NA,"19.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.01"," 0.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.025"," 0.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.05"," 0.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.1"," 2.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.15"," 3.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.2"," 5.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.25"," 6.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.3"," 8.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.35","11.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.4","12.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.45","16.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.5","19.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.55","21.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.6","26.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.65","30.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.7","36.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.75","41.25","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.8","48.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.85","56.15","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.9","65.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.95","79.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.975","86.02","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.99","97.00","state"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","CA","point",NA,"19.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.01"," 0.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.025"," 0.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.05"," 0.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.1"," 2.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.15"," 4.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.2"," 5.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.25"," 7.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.3"," 8.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.35","10.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.4","12.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.45","15.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.5","19.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.55","20.45","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.6","23.40","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.65","30.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.7","35.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.75","41.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.8","47.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.85","58.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.9","67.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.95","77.10","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.975","88.00","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.99","99.01","state"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","CA","point",NA,"19.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.05"," 0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.1"," 1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.15"," 1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.2"," 1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.25"," 2.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.3"," 2.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.35"," 3.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.4"," 3.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.45"," 4.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.5"," 5.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.55"," 5.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.6"," 7.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.65"," 8.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.7","10.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.75","11.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.8","13.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.85","15.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.9","18.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.95","22.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.975","25.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","quantile","0.99","29.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Bay Area  (ABAHO)","point",NA,"5.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.05"," 0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.1"," 1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.15"," 1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.2"," 1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.25"," 2.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.3"," 2.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.35"," 3.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.4"," 3.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.45"," 4.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.5"," 5.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.55"," 6.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.6"," 7.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.65"," 8.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.7","10.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.75","11.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.8","13.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.85","15.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.9","17.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.95","21.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.975","24.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.99","28.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","point",NA,"5.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.05"," 0.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.1"," 1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.15"," 1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.2"," 1.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.25"," 2.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.3"," 2.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.35"," 3.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.4"," 3.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.45"," 4.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.5"," 5.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.55"," 6.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.6"," 7.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.65"," 8.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.7"," 9.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.75","11.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.8","13.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.85","15.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.9","17.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.95","21.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.975","24.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.99","27.00","region_healthofficer"
"2023-04-20","3 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","point",NA,"5.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.05"," 0.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.1"," 1.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.15"," 1.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.2"," 1.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.25"," 2.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.3"," 2.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.35"," 3.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.4"," 3.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.45"," 4.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.5"," 5.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.55"," 5.45","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.6"," 6.40","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.65"," 8.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.7"," 9.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.75","11.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.8","13.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.85","16.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.9","19.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.95","22.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.975","25.00","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.99","27.01","region_healthofficer"
"2023-04-20","4 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","point",NA,"5.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.2","1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.25","1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.3","1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.45","2.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.5","2.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.55","2.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.6","2.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.65","3.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.7","3.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.75","3.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.8","4.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.85","4.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.9","5.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.95","6.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.975","7.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","quantile","0.99","8.00","region_healthofficer"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","Greater Sacramento","point",NA,"2.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.2","1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.25","1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.3","1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.45","2.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.5","2.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.55","2.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.6","2.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.65","3.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.7","3.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.75","3.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.8","4.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.85","4.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.9","5.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.95","6.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.975","7.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.99","8.00","region_healthofficer"
"2023-04-20","2 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","point",NA,"2.00","region_healthofficer"
