"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.45","129.77","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.5","136.40","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.55","143.40","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.6","149.40","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.65","156.51","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.7","164.83","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.75","177.40","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.8","190.51","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.85","211.30","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.9","244.05","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.95","290.43","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.975","322.00","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.99","451.31","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","point",NA,"136.40","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.01"," 33.79","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.025"," 42.80","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.05"," 53.75","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.1"," 63.80","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.15"," 72.80","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.2"," 79.80","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.25"," 85.12","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.3"," 91.80","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.35"," 98.51","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.4","105.01","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.45","111.80","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.5","118.80","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.55","126.80","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.6","134.47","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.65","142.18","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.7","153.77","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.75","165.80","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.8","179.92","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.85","204.33","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.9","243.07","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.95","303.01","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.975","365.50","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.99","437.90","state"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","CA","point",NA,"118.80","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.01"," 26.48","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.025"," 33.20","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.05"," 39.20","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.1"," 48.20","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.15"," 55.20","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.2"," 63.20","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.25"," 70.20","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.3"," 75.56","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.35"," 81.20","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.4"," 88.20","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.45"," 95.20","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.5","104.20","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.55","113.51","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.6","123.12","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.65","132.05","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.7","143.43","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.75","155.76","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.8","174.29","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.85","204.08","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.9","236.76","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.95","315.62","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.975","422.75","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.99","484.61","state"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","CA","point",NA,"104.20","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.05"," 15.95","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.1"," 20.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.15"," 22.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.2"," 24.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.25"," 26.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.3"," 29.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.35"," 31.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.4"," 34.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.45"," 37.05","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.5"," 43.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.55"," 53.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.6"," 65.72","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.65"," 69.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.7"," 72.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.75"," 74.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.8"," 76.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.85"," 79.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.9"," 88.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.95","123.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.975","194.08","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","quantile","0.99","276.62","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Bay Area","point",NA,"43.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.05","  0.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.1"," 14.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.15"," 17.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.2"," 19.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.25"," 21.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.3"," 23.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.35"," 25.65","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.4"," 28.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.45"," 31.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.5"," 35.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.55"," 40.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.6"," 52.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.65"," 63.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.7"," 68.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.75"," 73.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.8"," 77.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.85"," 86.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.9","106.86","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.95","184.82","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.975","236.98","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.99","332.53","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Bay Area","point",NA,"35.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.05","  0.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.1","  2.35","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.15"," 13.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.2"," 16.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.25"," 17.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.3"," 20.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.35"," 22.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.4"," 24.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.45"," 27.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.5"," 29.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.55"," 34.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.6"," 41.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.65"," 53.01","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.7"," 64.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.75"," 72.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.8"," 80.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.85"," 97.00","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.9","136.24","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.95","211.56","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.975","273.85","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.99","365.52","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Bay Area","point",NA,"29.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.05","  0.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.1","  0.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.15"," 10.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.2"," 12.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.25"," 14.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.3"," 16.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.35"," 18.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.4"," 20.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.45"," 23.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.5"," 25.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.55"," 29.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.6"," 34.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.65"," 47.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.7"," 60.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.75"," 73.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.8"," 87.00","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.85","108.57","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.9","159.84","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.95","220.89","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.975","296.37","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.99","383.70","region_public_health"
"2026-05-15","4 wk ahead inc flu hosp","2026-06-06","Bay Area","point",NA,"25.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.01"," 25.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.025"," 27.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.05"," 30.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.1"," 33.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.15"," 36.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.2"," 38.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.25"," 40.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.3"," 42.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.35"," 45.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.4"," 47.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.45"," 49.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.5"," 51.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.55"," 53.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.6"," 55.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.65"," 58.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.7"," 60.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.75"," 63.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.8"," 66.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.85"," 70.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.9"," 75.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.95"," 85.05","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.975","100.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.99","116.00","region_public_health"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","Los Angeles","point",NA,"51.00","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.01"," 21.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.025"," 23.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.05"," 25.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.1"," 28.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.15"," 30.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.2"," 32.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.25"," 34.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.3"," 37.30","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.35"," 38.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.4"," 40.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.45"," 42.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.5"," 44.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.55"," 46.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.6"," 48.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.65"," 51.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.7"," 53.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.75"," 56.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.8"," 59.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.85"," 62.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.9"," 68.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.95"," 78.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.975"," 92.60","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.99","110.61","region_public_health"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","Los Angeles","point",NA,"44.60","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.01"," 17.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.025"," 19.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.05"," 21.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.1"," 24.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.15"," 26.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.2"," 28.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.25"," 30.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.3"," 32.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.35"," 34.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.4"," 35.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.45"," 37.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.5"," 39.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.55"," 41.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.6"," 44.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.65"," 46.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.7"," 48.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.75"," 51.20","region_public_health"
"2026-05-15","3 wk ahead inc flu hosp","2026-05-30","Los Angeles","quantile","0.8"," 54.20","region_public_health"
