"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","point",NA,"34.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.01","14.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.025","15.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.05","17.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.1","19.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.15","21.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.2","22.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.25","24.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.3","26.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.35","28.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.4","30.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.45","31.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.5","34.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.55","37.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.6","40.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.65","43.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.7","45.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.75","48.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.8","50.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.85","53.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.9","56.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.95","60.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.975","63.00","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.99","68.01","state"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","CA","point",NA,"34.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.01","14.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.025","15.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.05","17.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.1","20.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.15","21.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.2","23.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.25","24.75","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.3","26.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.35","28.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.4","30.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.45","32.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.5","34.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.55","37.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.6","40.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.65","42.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.7","45.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.75","48.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.8","50.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.85","53.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.9","55.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.95","59.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.975","62.00","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.99","68.01","state"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","CA","point",NA,"34.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.01"," 5.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.025"," 6.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.05"," 7.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.1"," 8.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.15"," 9.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.2","11.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.25","11.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.3","12.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.35","13.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.4","13.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.45","14.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.5","14.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.55","15.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.6","16.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.65","17.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.7","18.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.75","19.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.8","20.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.85","21.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.9","23.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.95","26.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.975","28.02","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.99","31.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","point",NA,"14.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.01"," 5.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.025"," 6.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.05"," 6.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.1"," 8.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.15"," 9.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.2","10.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.25","11.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.3","12.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.35","12.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.4","13.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.45","14.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.5","14.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.55","15.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.6","16.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.65","17.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.7","18.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.75","19.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.8","20.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.85","22.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.9","23.10","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.95","26.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.975","28.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.99","30.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","point",NA,"14.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.01"," 5.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.025"," 6.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.05"," 7.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.1"," 8.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.15"," 9.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.2","10.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.25","11.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.3","12.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.35","12.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.4","13.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.45","14.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.5","14.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.55","16.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.6","17.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.65","17.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.7","18.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.75","20.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.8","21.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.85","22.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.9","24.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.95","26.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.975","28.02","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.99","31.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","point",NA,"14.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.01"," 4.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.025"," 6.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.05"," 7.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.1"," 8.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.15"," 9.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.2","10.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.25","11.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.3","12.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.35","13.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.4","13.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.45","14.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.5","15.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.55","16.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.6","16.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.65","17.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.7","18.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.75","19.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.8","20.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.85","21.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.9","24.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.95","26.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.975","28.00","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.99","29.01","region_healthofficer"
"2023-09-01","4 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","point",NA,"15.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.1","1.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.15","1.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.2","1.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.25","1.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.3","1.70","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.35","2.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.4","2.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.45","2.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.5","2.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.55","3.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.6","3.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.65","3.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.7","3.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.75","4.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.8","4.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.85","4.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.9","5.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.95","6.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.975","7.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.99","8.00","region_healthofficer"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","point",NA,"2.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.1","0.90","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.15","1.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.2","1.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.25","1.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.3","2.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.35","2.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.4","2.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.45","2.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.5","2.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.55","3.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.6","3.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.65","3.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.7","3.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.75","4.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.8","4.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.85","4.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.9","5.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.95","6.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.975","6.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.99","7.00","region_healthofficer"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","point",NA,"2.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-09-01","3 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
