"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.01"," 75.99","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.025"," 81.00","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.05"," 87.00","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.1"," 94.00","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.15"," 99.00","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.2","104.00","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.25","109.00","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.3","112.00","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.35","116.00","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.4","120.00","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.45","123.00","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.5","127.00","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.55","131.00","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.6","136.00","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.65","141.00","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.7","145.00","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.75","151.00","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.8","157.20","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.85","165.00","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.9","176.00","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.95","197.00","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.975","213.02","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.99","246.03","state"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","CA","point",NA,"127.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.01"," 65.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.025"," 70.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.05"," 76.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.1"," 83.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.15"," 89.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.2"," 93.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.25"," 98.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.3","102.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.35","106.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.4","109.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.45","113.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.5","116.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.55","120.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.6","124.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.65","129.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.7","134.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.75","140.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.8","145.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.85","155.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.9","165.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.95","186.00","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.975","211.02","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.99","246.02","state"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","CA","point",NA,"116.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.01"," 56.99","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.025"," 61.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.05"," 66.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.1"," 72.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.15"," 78.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.2"," 83.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.25"," 87.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.3"," 91.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.35"," 95.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.4"," 99.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.45","103.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.5","107.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.55","110.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.6","114.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.65","117.35","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.7","123.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.75","128.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.8","135.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.85","143.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.9","155.10","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.95","182.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.975","209.02","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.99","254.00","state"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","CA","point",NA,"107.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.01","15.39","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.025","15.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.05","17.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.1","18.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.15","19.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.2","20.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.25","21.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.3","22.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.35","23.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.4","25.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.45","26.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.5","27.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.55","28.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.6","29.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.65","31.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.7","32.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.75","34.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.8","36.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.85","39.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.9","43.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.95","51.45","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.975","65.40","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","quantile","0.99","82.42","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Bay Area","point",NA,"27.40","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.01","13.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.025","14.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.05","15.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.1","16.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.15","18.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.2","19.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.25","20.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.3","21.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.35","22.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.4","23.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.45","24.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.5","25.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.55","26.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.6","27.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.65","29.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.7","30.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.75","32.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.8","34.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.85","36.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.9","39.20","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.95","48.15","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.975","62.10","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","quantile","0.99","77.12","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Bay Area","point",NA,"25.10","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.01","10.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.025","12.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.05","13.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.1","14.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.15","15.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.2","16.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.25","17.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.3","18.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.35","19.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.4","20.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.45","21.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.5","22.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.55","24.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.6","25.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.65","26.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.7","27.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.75","29.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.8","31.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.85","34.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.9","37.80","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.95","44.85","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.975","56.82","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","quantile","0.99","74.81","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Bay Area","point",NA,"22.80","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.01"," 9.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.025","10.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.05","12.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.1","13.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.15","14.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.2","15.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.25","16.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.3","17.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.35","18.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.4","19.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.45","20.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.5","21.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.55","22.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.6","23.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.65","25.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.7","26.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.75","28.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.8","30.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.85","32.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.9","35.60","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.95","44.50","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.975","56.52","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","quantile","0.99","73.51","region_public_health"
"2026-05-22","4 wk ahead inc flu hosp","2026-06-13","Bay Area","point",NA,"21.50","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.01"," 10.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.025"," 13.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.05"," 16.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.1"," 19.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.15"," 22.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.2"," 24.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.25"," 26.75","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.3"," 29.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.35"," 32.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.4"," 34.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.45"," 36.55","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.5"," 38.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.55"," 41.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.6"," 43.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.65"," 46.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.7"," 50.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.75"," 52.25","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.8"," 56.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.85"," 60.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.9"," 66.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.95"," 75.05","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.975"," 90.00","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","quantile","0.99","106.02","region_public_health"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","Southern California","point",NA,"38.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.01","  9.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.025"," 12.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.05"," 14.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.1"," 17.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.15"," 20.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.2"," 22.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.25"," 25.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.3"," 27.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.35"," 29.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.4"," 31.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.45"," 33.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.5"," 36.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.55"," 38.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.6"," 41.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.65"," 43.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.7"," 46.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.75"," 49.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.8"," 53.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.85"," 57.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.9"," 62.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.95"," 73.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.975"," 85.00","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","quantile","0.99","105.03","region_public_health"
"2026-05-22","2 wk ahead inc flu hosp","2026-05-30","Southern California","point",NA,"36.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.01"," 9.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.025","11.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.05","13.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.1","17.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.15","19.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.2","21.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.25","23.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.3","25.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.35","27.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.4","29.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.45","31.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.5","33.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.55","35.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.6","38.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.65","41.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.7","44.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.75","47.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.8","51.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.85","55.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.9","60.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.95","69.00","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.975","79.02","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","quantile","0.99","98.02","region_public_health"
"2026-05-22","3 wk ahead inc flu hosp","2026-06-06","Southern California","point",NA,"33.00","region_public_health"
