"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.975","2414.04","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.99","2528.45","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","point",NA,"1723.09","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.01"," 951.53","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.025","1020.25","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.05","1073.43","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.1","1193.33","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.15","1296.28","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.2","1364.50","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.25","1453.18","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.3","1532.97","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.35","1623.73","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.4","1725.00","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.45","1803.09","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.5","1887.52","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.55","1977.44","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.6","2085.63","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.65","2201.39","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.7","2271.33","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.75","2370.17","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.8","2465.03","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.85","2584.58","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.9","2697.53","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.95","2915.27","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.975","3145.51","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","quantile","0.99","3401.45","state"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","CA","point",NA,"1887.52","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.01"," 712.33","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.025"," 800.30","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.05"," 862.09","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.1"," 998.53","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.15","1143.98","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.2","1234.70","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.25","1335.27","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.3","1459.87","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.35","1580.73","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.4","1730.75","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.45","1849.87","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.5","1974.93","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.55","2086.93","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.6","2258.03","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.65","2448.13","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.7","2534.15","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.75","2685.14","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.8","2848.02","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.85","3026.98","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.9","3204.73","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.95","3566.54","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.975","3895.80","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","quantile","0.99","4365.36","state"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","CA","point",NA,"1974.93","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.01"," 513.60","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.025"," 594.79","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.05"," 658.20","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.1"," 802.44","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.15"," 939.57","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.2","1045.08","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.25","1174.51","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.3","1309.81","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.35","1460.05","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.4","1644.23","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.45","1793.21","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.5","1969.93","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.55","2136.84","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.6","2338.44","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.65","2565.36","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.7","2718.79","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.75","2898.32","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.8","3118.74","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.85","3379.64","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.9","3620.33","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.95","4097.91","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.975","4643.09","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.99","5230.49","state"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","CA","point",NA,"1969.93","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.01","102.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.025","114.98","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.05","132.95","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.1","157.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.15","169.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.2","183.80","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.25","192.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.3","203.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.35","214.65","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.4","225.60","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.45","236.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.5","245.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.55","255.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.6","263.40","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.65","276.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.7","289.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.75","303.25","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.8","319.20","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.85","337.15","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.9","365.10","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.95","394.05","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.975","425.05","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.99","456.01","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Bay Area","point",NA,"245.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.01"," 63.99","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.025"," 76.97","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.05"," 97.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.1","125.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.15","141.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.2","158.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.25","177.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.3","189.70","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.35","204.65","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.4","223.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.45","238.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.5","254.50","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.55","270.45","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.6","290.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.65","310.35","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.7","333.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.75","354.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.8","378.20","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.85","415.30","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.9","460.10","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.95","524.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.975","593.10","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","quantile","0.99","663.04","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Bay Area","point",NA,"254.50","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.01"," 42.98","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.025"," 52.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.05"," 64.95","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.1"," 88.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.15","107.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.2","124.80","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.25","146.75","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.3","166.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.35","183.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.4","206.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.45","228.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.5","249.50","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.55","274.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.6","309.40","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.65","334.35","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.7","361.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.75","398.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.8","434.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.85","486.15","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.9","557.20","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.95","684.20","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.975","791.10","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","quantile","0.99","911.09","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Bay Area","point",NA,"249.50","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.01","  33.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.025","  37.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.05","  46.95","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.1","  60.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.15","  78.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.2","  96.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.25"," 117.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.3"," 140.40","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.35"," 160.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.4"," 181.60","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.45"," 207.55","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.5"," 232.50","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.55"," 258.45","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.6"," 297.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.65"," 331.35","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.7"," 384.30","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.75"," 432.00","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.8"," 492.20","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.85"," 562.15","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.9"," 684.10","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.95"," 885.10","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.975"," 994.07","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.99","1201.01","region_public_health"
"2023-12-29","4 wk ahead inc flu hosp","2024-01-20","Bay Area","point",NA,"232.50","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.01"," 49.99","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.025"," 58.98","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.05"," 68.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.1"," 83.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.15"," 94.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.2","101.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.25","108.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.3","116.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.35","122.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.4","128.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.45","133.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.5","141.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.55","147.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.6","156.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.65","165.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.7","175.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.75","186.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.8","198.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.85","216.15","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.9","242.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.95","277.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.975","306.00","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","quantile","0.99","386.05","region_public_health"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","Greater Sierra-Sacramento","point",NA,"141.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.01"," 34.99","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.025"," 42.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.05"," 51.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.1"," 66.90","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.15"," 78.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.2"," 89.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.25"," 98.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.3","108.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.35","117.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.4","127.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.45","139.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.5","150.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.55","165.45","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.6","180.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.65","197.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.7","214.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.75","233.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.8","258.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.85","288.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.9","334.00","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.95","401.05","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.975","484.10","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","quantile","0.99","655.14","region_public_health"
"2023-12-29","2 wk ahead inc flu hosp","2024-01-06","Greater Sierra-Sacramento","point",NA,"150.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.01"," 23.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.025"," 28.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.05"," 33.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.1"," 43.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.15"," 56.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.2"," 67.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.25"," 78.75","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.3"," 91.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.35","105.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.4","116.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.45","133.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.5","151.00","region_public_health"
"2023-12-29","3 wk ahead inc flu hosp","2024-01-13","Greater Sierra-Sacramento","quantile","0.55","172.45","region_public_health"
