"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.85"," 624.44","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.9"," 712.27","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.95"," 889.50","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.975","1064.27","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.99","1257.46","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","point",NA,"390.24","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.05"," 31.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.1"," 46.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.15"," 54.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.2"," 60.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.25"," 65.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.3"," 71.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.35"," 78.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.4"," 84.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.45"," 87.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.5"," 89.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.55"," 91.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.6"," 92.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.65"," 93.57","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.7"," 96.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.75"," 99.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.8","106.02","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.85","118.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.9","129.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.95","167.02","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.975","218.99","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","quantile","0.99","254.92","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Bay Area","point",NA,"89.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.05","  0.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.1"," 31.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.15"," 39.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.2"," 44.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.25"," 50.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.3"," 55.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.35"," 60.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.4"," 66.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.45"," 73.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.5"," 79.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.55"," 83.68","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.6"," 88.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.65"," 91.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.7"," 94.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.75"," 98.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.8","104.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.85","118.04","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.9","135.42","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.95","207.62","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.975","253.46","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.99","319.85","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Bay Area","point",NA,"79.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.05","  0.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.1"," 21.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.15"," 28.95","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.2"," 34.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.25"," 39.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.3"," 43.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.35"," 48.05","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.4"," 53.48","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.45"," 59.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.5"," 66.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.55"," 73.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.6"," 81.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.65"," 87.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.7"," 92.25","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.75"," 98.51","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.8","107.75","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.85","123.04","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.9","159.51","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.95","230.04","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.975","273.06","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.99","375.76","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Bay Area","point",NA,"66.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.05","  0.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.1"," 12.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.15"," 22.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.2"," 26.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.25"," 31.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.3"," 35.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.35"," 39.52","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.4"," 45.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.45"," 49.89","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.5"," 55.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.55"," 63.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.6"," 71.90","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.65"," 81.04","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.7"," 90.00","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.75"," 98.48","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.8","112.71","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.85","135.49","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.9","188.11","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.95","261.54","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.975","332.27","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.99","408.72","region_public_health"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","Bay Area","point",NA,"55.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.1"," 2.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.15"," 3.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.2"," 4.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.25"," 5.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.3"," 6.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.35"," 6.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.4"," 7.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.45"," 7.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.5"," 7.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.55"," 7.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.6"," 7.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.65"," 8.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.7"," 9.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.75","10.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.8","11.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.85","13.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.9","16.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.95","21.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.975","26.00","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.99","29.03","region_public_health"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","Rural North","point",NA,"7.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.15"," 1.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.2"," 2.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.25"," 3.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.3"," 4.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.35"," 5.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.4"," 5.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.45"," 6.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.5"," 7.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.55"," 7.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.6"," 7.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.65"," 8.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.7"," 9.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.75","10.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.8","11.90","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.85","14.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.9","17.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.95","24.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.975","28.00","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.99","34.26","region_public_health"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","Rural North","point",NA,"7.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.2"," 1.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.25"," 2.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.3"," 2.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.35"," 3.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.4"," 4.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.45"," 5.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.5"," 6.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.55"," 6.74","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.6"," 7.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.65"," 8.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.7"," 9.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.75","10.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.8","11.89","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.85","14.00","region_public_health"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.9","17.46","region_public_health"
