"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.75","173.00","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.8","180.00","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.85","188.00","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.9","196.00","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.95","209.00","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.975","221.00","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.99","230.01","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","point",NA,"123.00","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.01"," 59.00","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.025"," 64.04","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.05"," 68.85","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.1"," 76.64","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.15"," 82.98","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.2"," 87.24","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.25"," 94.08","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.3","101.00","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.35","108.09","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.4","121.17","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.45","139.00","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.5","156.80","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.55","171.24","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.6","191.00","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.65","206.00","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.7","218.00","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.75","226.00","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.8","234.00","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.85","243.00","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.9","252.10","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.95","269.05","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.975","280.05","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.99","293.00","state"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","CA","point",NA,"156.80","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.01"," 73.00","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.025"," 78.97","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.05"," 84.00","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.1"," 93.30","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.15","100.00","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.2","106.00","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.25","112.30","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.3","122.00","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.35","130.00","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.4","144.00","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.45","171.00","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.5","195.00","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.55","227.00","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.6","251.40","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.65","268.35","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.7","284.00","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.75","292.00","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.8","301.00","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.85","313.15","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.9","323.10","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.95","342.05","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.975","356.00","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.99","374.00","state"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","CA","point",NA,"195.00","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.01"," 1.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.025"," 2.98","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.05"," 5.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.1"," 7.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.15"," 8.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.2"," 9.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.25","10.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.3","11.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.35","12.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.4","13.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.45","14.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.5","15.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.55","16.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.6","17.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.65","18.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.7","19.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.75","20.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.8","22.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.85","23.15","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.9","26.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.95","30.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.975","34.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.99","37.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Bay Area","point",NA,"15.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.01"," 2.99","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.025"," 4.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.05"," 6.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.1"," 9.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.15","10.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.2","12.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.25","13.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.3","14.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.35","16.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.4","16.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.45","17.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.5","18.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.55","19.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.6","21.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.65","22.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.7","23.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.75","25.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.8","26.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.85","29.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.9","31.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.95","35.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.975","39.02","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.99","44.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Bay Area","point",NA,"18.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.01"," 5.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.025"," 7.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.05"," 9.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.1","12.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.15","13.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.2","15.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.25","16.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.3","18.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.35","19.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.4","20.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.45","21.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.5","22.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.55","24.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.6","25.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.65","26.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.7","28.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.75","30.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.8","32.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.85","34.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.9","37.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.95","42.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.975","46.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.99","50.01","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Bay Area","point",NA,"22.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.01"," 7.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.025"," 9.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.05","11.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.1","14.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.15","17.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.2","18.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.25","20.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.3","21.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.35","23.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.4","24.60","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.45","26.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.5","27.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.55","28.45","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.6","30.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.65","32.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.7","33.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.75","35.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.8","37.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.85","40.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.9","43.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.95","49.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.975","55.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.99","59.00","region_public_health"
"2023-11-03","4 wk ahead inc flu hosp","2023-11-25","Bay Area","point",NA,"27.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.01","1.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.025","1.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.05","1.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.1","1.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.15","1.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.2","2.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.25","2.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.3","2.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.35","2.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.4","2.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.45","3.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.5","3.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.55","3.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.6","3.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.65","4.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.7","4.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.75","4.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.8","5.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.85","5.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.9","6.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.95","7.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.975","8.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.99","9.00","region_public_health"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","point",NA,"3.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.01"," 1.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.025"," 1.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.05"," 1.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.1"," 1.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.15"," 2.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.2"," 2.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.25"," 2.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.3"," 2.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.35"," 3.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.4"," 3.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.45"," 3.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.5"," 3.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.55"," 3.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.6"," 4.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.65"," 4.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.7"," 4.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.75"," 5.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.8"," 5.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.85"," 6.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.9"," 6.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.95"," 8.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.975"," 9.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.99","10.00","region_public_health"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","point",NA,"3.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.01"," 1.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.025"," 1.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.05"," 1.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.1"," 1.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.15"," 2.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.2"," 2.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.25"," 2.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.3"," 2.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.35"," 3.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.4"," 3.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.45"," 3.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.5"," 3.00","region_public_health"
"2023-11-03","3 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.55"," 4.00","region_public_health"
