"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.95"," 96.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.975","106.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.99","112.02","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","point",NA,"53.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.01"," 15.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.025"," 18.98","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.05"," 24.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.1"," 28.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.15"," 32.85","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.2"," 35.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.25"," 38.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.3"," 40.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.35"," 45.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.4"," 47.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.45"," 50.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.5"," 54.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.55"," 56.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.6"," 59.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.65"," 63.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.7"," 67.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.75"," 70.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.8"," 74.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.85"," 79.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.9"," 87.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.95"," 96.00","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.975","102.05","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.99","109.02","state"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","CA","point",NA,"54.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.01"," 14.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.025"," 18.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.05"," 24.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.1"," 28.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.15"," 31.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.2"," 35.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.25"," 37.75","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.3"," 41.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.35"," 44.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.4"," 47.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.45"," 50.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.5"," 53.50","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.55"," 56.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.6"," 58.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.65"," 62.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.7"," 65.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.75"," 68.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.8"," 73.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.85"," 77.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.9"," 85.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.95"," 94.05","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.975","104.00","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.99","112.01","state"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","CA","point",NA,"53.50","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.01"," 15.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.025"," 19.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.05"," 24.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.1"," 28.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.15"," 31.85","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.2"," 35.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.25"," 38.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.3"," 40.70","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.35"," 44.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.4"," 47.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.45"," 50.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.5"," 51.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.55"," 55.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.6"," 58.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.65"," 62.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.7"," 66.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.75"," 69.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.8"," 73.20","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.85"," 78.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.9"," 85.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.95"," 96.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.975","102.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.99","111.00","state"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","CA","point",NA,"51.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.01"," 5.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.025"," 6.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.05"," 7.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.1"," 8.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.15"," 9.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.2","10.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.25","11.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.3","12.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.35","12.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.4","13.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.45","14.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.5","14.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.55","15.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.6","16.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.65","17.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.7","18.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.75","19.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.8","20.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.85","21.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.9","23.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.95","26.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.975","29.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.99","31.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Bay Area","point",NA,"14.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.01"," 5.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.025"," 5.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.05"," 7.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.1"," 8.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.15"," 9.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.2","10.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.25","11.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.3","11.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.35","12.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.4","13.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.45","14.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.5","15.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.55","15.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.6","16.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.65","17.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.7","18.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.75","19.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.8","20.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.85","21.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.9","23.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.95","26.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.975","28.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.99","30.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Bay Area","point",NA,"15.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.01"," 4.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.025"," 6.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.05"," 7.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.1"," 8.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.15"," 9.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.2","10.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.25","10.75","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.3","11.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.35","12.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.4","13.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.45","14.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.5","14.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.55","15.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.6","16.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.65","17.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.7","18.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.75","19.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.8","20.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.85","21.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.9","23.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.95","25.05","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.975","28.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.99","30.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Bay Area","point",NA,"14.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.01"," 5.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.025"," 6.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.05"," 7.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.1"," 8.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.15"," 9.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.2","10.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.25","11.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.3","12.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.35","12.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.4","13.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.45","14.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.5","14.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.55","15.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.6","16.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.65","17.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.7","18.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.75","19.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.8","20.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.85","21.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.9","23.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.95","26.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.975","27.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.99","29.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Bay Area","point",NA,"14.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.01","0.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.025","0.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.05","1.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.1","1.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.15","2.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.2","2.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.25","2.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.3","2.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.35","3.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.4","3.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.45","3.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.5","4.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.55","4.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.6","4.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.65","4.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.7","5.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.75","5.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.8","6.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.85","6.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.9","7.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.95","8.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.975","9.00","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.99","9.01","region_flu"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","Northern","point",NA,"4.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.01","0.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.025","0.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.05","1.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.1","1.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.15","1.85","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.2","2.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.25","2.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.3","2.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.35","3.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.4","3.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.45","3.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.5","3.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.55","4.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.6","4.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.65","4.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.7","5.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.75","5.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.8","5.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.85","6.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.9","7.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.95","8.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.975","9.00","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.99","9.01","region_flu"
"2023-03-28","2 wk ahead inc flu hosp","2023-04-08","Northern","point",NA,"3.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.01"," 0.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.025"," 0.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.05"," 1.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.1"," 1.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.15"," 2.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.2"," 2.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.25"," 2.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.3"," 2.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.35"," 3.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.4"," 3.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.45"," 3.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.5"," 3.50","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.55"," 4.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.6"," 4.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.65"," 4.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.7"," 5.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.75"," 5.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.8"," 6.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.85"," 6.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.9"," 7.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.95"," 8.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.975"," 9.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.99","10.00","region_flu"
"2023-03-28","3 wk ahead inc flu hosp","2023-04-15","Northern","point",NA,"3.50","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.01"," 0.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.025"," 0.00","region_flu"
"2023-03-28","4 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.05"," 1.00","region_flu"
