"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.65","177.15","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.7","196.72","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.75","217.09","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.8","240.98","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.85","266.93","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.9","314.91","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.95","383.86","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.975","433.49","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.99","462.65","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","point",NA,"134.57","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.05"," 10.97","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.1"," 22.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.15"," 30.76","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.2"," 38.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.25"," 45.46","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.3"," 47.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.35"," 49.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.4"," 52.60","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.45"," 53.99","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.5"," 56.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.55"," 56.47","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.6"," 58.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.65"," 60.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.7"," 61.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.75"," 64.48","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.8"," 66.50","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.85"," 68.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.9"," 76.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.95"," 94.22","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.975","118.53","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.99","161.74","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Bay Area","point",NA,"56.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.1"," 13.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.15"," 20.85","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.2"," 28.45","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.25"," 34.89","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.3"," 40.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.35"," 44.68","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.4"," 47.76","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.45"," 51.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.5"," 54.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.55"," 57.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.6"," 59.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.65"," 61.94","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.7"," 65.11","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.75"," 68.75","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.8"," 73.29","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.85"," 78.95","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.9"," 89.69","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.95","126.38","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.975","155.14","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.99","174.51","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Bay Area","point",NA,"54.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.1","  7.96","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.15"," 15.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.2"," 21.57","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.25"," 27.68","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.3"," 34.57","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.35"," 39.40","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.4"," 43.47","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.45"," 48.93","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.5"," 53.42","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.55"," 56.66","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.6"," 60.32","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.65"," 64.32","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.7"," 68.23","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.75"," 73.60","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.8"," 79.58","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.85"," 90.45","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.9","112.62","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.95","143.54","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.975","164.71","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.99","187.89","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Bay Area","point",NA,"53.42","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.1","  0.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.15"," 10.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.2"," 16.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.25"," 21.78","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.3"," 28.00","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.35"," 34.83","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.4"," 41.26","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.45"," 46.88","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.5"," 51.73","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.55"," 56.36","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.6"," 61.10","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.65"," 66.11","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.7"," 72.66","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.75"," 78.57","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.8"," 90.48","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.85","103.85","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.9","126.41","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.95","152.38","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.975","174.40","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","quantile","0.99","195.49","region_public_health"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","Bay Area","point",NA,"51.73","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.1"," 2.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.15"," 5.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.2","10.01","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.25","14.14","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.3","16.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.35","18.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.4","19.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.45","20.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.5","22.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.55","22.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.6","22.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.65","23.02","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.7","25.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.75","25.34","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.8","27.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.85","29.00","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.9","32.83","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.95","44.83","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.975","49.01","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.99","62.54","region_public_health"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","point",NA,"22.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.15"," 2.17","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.2"," 4.87","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.25"," 8.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.3","11.97","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.35","14.98","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.4","16.76","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.45","18.46","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.5","19.86","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.55","22.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.6","22.86","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.65","25.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.7","26.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.75","28.24","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.8","31.00","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.85","35.45","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.9","43.18","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.95","51.74","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.975","64.62","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.99","70.43","region_public_health"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","point",NA,"19.86","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.15"," 0.08","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.2"," 2.00","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.25"," 4.41","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.3"," 7.34","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.35","10.84","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.4","13.11","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.45","16.01","region_public_health"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","Greater Sierra-Sacramento","quantile","0.5","18.30","region_public_health"
