"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.975","532.40","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.99","567.27","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","point",NA,"336.00","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.01","148.19","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.025","158.80","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.05","175.00","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.1","190.52","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.15","203.69","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.2","214.76","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.25","225.15","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.3","233.20","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.35","241.60","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.4","250.00","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.45","259.20","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.5","267.00","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.55","276.19","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.6","285.52","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.65","296.00","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.7","307.00","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.75","319.00","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.8","333.00","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.85","352.67","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.9","377.40","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.95","409.22","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.975","435.00","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.99","459.45","state"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","CA","point",NA,"267.00","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.01","107.79","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.025","119.40","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.05","132.59","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.1","147.68","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.15","160.73","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.2","169.80","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.25","179.55","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.3","187.54","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.35","194.80","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.4","201.60","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.45","208.60","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.5","216.00","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.55","224.80","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.6","233.28","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.65","241.20","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.7","249.26","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.75","258.40","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.8","272.44","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.85","285.97","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.9","306.20","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.95","334.51","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.975","360.41","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.99","386.75","state"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","CA","point",NA,"216.00","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.01"," 92.40","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.025","101.24","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.05","112.40","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.1","124.92","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.15","133.80","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.2","141.81","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.25","149.00","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.3","156.00","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.35","161.80","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.4","167.20","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.45","173.00","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.5","180.00","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.55","186.20","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.6","193.80","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.65","201.60","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.7","210.33","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.75","221.00","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.8","231.40","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.85","243.86","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.9","261.02","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.95","290.20","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.975","314.50","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.99","346.74","state"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","CA","point",NA,"180.00","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.01"," 37.99","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.025"," 47.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.05"," 53.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.1"," 65.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.15"," 73.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.2"," 80.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.25"," 86.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.3"," 93.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.35"," 99.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.4","106.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.45","112.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.5","119.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.55","128.45","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.6","137.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.65","146.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.7","154.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.75","165.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.8","178.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.85","194.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.9","211.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.95","233.05","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.975","254.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.99","265.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Southern California","point",NA,"119.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.01"," 25.24","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.025"," 31.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.05"," 38.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.1"," 46.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.15"," 52.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.2"," 58.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.25"," 64.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.3"," 69.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.35"," 74.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.4"," 79.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.45"," 86.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.5"," 91.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.55"," 97.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.6","103.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.65","111.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.7","119.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.75","128.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.8","138.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.85","151.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.9","165.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.95","186.30","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.975","202.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.99","220.25","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Southern California","point",NA,"91.25","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.01"," 17.49","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.025"," 21.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.05"," 26.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.1"," 33.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.15"," 39.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.2"," 44.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.25"," 49.25","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.3"," 53.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.35"," 58.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.4"," 61.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.45"," 66.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.5"," 71.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.55"," 75.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.6"," 81.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.65"," 87.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.7"," 93.80","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.75","100.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.8","111.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.85","120.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.9","133.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.95","149.55","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.975","164.52","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","quantile","0.99","181.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Southern California","point",NA,"71.50","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.01"," 12.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.025"," 16.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.05"," 21.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.1"," 26.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.15"," 30.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.2"," 34.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.25"," 38.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.3"," 42.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.35"," 45.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.4"," 50.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.45"," 53.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.5"," 57.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.55"," 61.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.6"," 66.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.65"," 70.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.7"," 75.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.75"," 82.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.8"," 89.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.85"," 98.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.9","108.85","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.95","122.75","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.975","136.77","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","quantile","0.99","155.76","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Southern California","point",NA,"57.75","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.01"," 9.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.025","12.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.05","14.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.1","18.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.15","21.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.2","23.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.25","25.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.3","27.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.35","29.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.4","32.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.45","34.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.5","36.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.55","38.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.6","40.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.65","42.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.7","45.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.75","48.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.8","52.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.85","56.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.9","62.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.95","71.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.975","80.00","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","quantile","0.99","92.01","region_public_health"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","Bay Area","point",NA,"36.00","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.01"," 5.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.025"," 7.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.05"," 9.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.1","13.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.15","15.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.2","17.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.25","19.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.3","20.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.35","22.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.4","24.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.45","25.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.5","27.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.55","29.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.6","31.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.65","33.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.7","35.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.75","38.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.8","41.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.85","44.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.9","48.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.95","57.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.975","65.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","quantile","0.99","77.75","region_public_health"
"2026-04-03","2 wk ahead inc flu hosp","2026-04-11","Bay Area","point",NA,"27.75","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.01"," 4.49","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.025"," 6.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.05"," 8.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.1","10.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.15","12.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.2","14.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.25","15.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.3","17.20","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.35","18.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.4","19.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.45","20.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.5","22.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.55","23.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.6","25.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.65","27.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.7","29.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.75","31.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.8","34.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.85","37.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.9","41.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.95","48.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.975","56.50","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.99","67.52","region_public_health"
"2026-04-03","3 wk ahead inc flu hosp","2026-04-18","Bay Area","point",NA,"22.50","region_public_health"
"2026-04-03","4 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.01"," 3.25","region_public_health"
