"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.5"," 391.30","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.55"," 446.53","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.6"," 534.82","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.65"," 639.98","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.7"," 723.27","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.75"," 806.56","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.8"," 908.32","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.85"," 993.70","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.9","1080.14","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.95","1186.10","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.975","1286.55","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.99","1364.77","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","point",NA,"391.30","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.01"," 32.49","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.025"," 49.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.05"," 65.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.1"," 84.40","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.15"," 98.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.2","112.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.25","121.32","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.3","125.27","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.35","129.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.4","131.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.45","133.74","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.5","136.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.55","140.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.6","143.72","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.65","153.71","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.7","166.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.75","181.75","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.8","201.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.85","219.54","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.9","245.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.95","288.60","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.975","313.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","quantile","0.99","373.51","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Bay Area","point",NA,"136.50","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.01","  7.50","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.025"," 22.19","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.05"," 31.50","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.1"," 46.50","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.15"," 57.50","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.2"," 67.50","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.25"," 79.12","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.3"," 88.20","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.35"," 99.50","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.4","110.73","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.45","119.29","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.5","124.50","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.55","130.50","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.6","134.50","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.65","139.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.7","146.50","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.75","153.54","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.8","168.50","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.85","192.65","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.9","223.60","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.95","285.60","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.975","320.14","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.99","374.52","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Bay Area","point",NA,"124.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.025","  4.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.05"," 11.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.1"," 23.40","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.15"," 32.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.2"," 40.30","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.25"," 50.01","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.3"," 57.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.35"," 68.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.4"," 76.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.45"," 87.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.5"," 99.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.55","112.83","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.6","121.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.65","128.36","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.7","135.54","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.75","142.21","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.8","153.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.85","178.04","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.9","209.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.95","259.55","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.975","307.50","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.99","367.73","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Bay Area","point",NA,"99.50","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.1","  5.50","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.15"," 12.50","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.2"," 17.50","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.25"," 24.50","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.3"," 31.50","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.35"," 40.50","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.4"," 47.50","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.45"," 57.23","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.5"," 71.49","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.55"," 84.69","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.6"," 99.50","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.65","116.50","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.7","125.70","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.75","137.50","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.8","147.85","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.85","163.32","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.9","198.26","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.95","244.52","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.975","286.77","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.99","373.55","region_public_health"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","Bay Area","point",NA,"71.49","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.01"," 43.05","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.025"," 50.12","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.05"," 62.25","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.1"," 67.50","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.15"," 70.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.2"," 70.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.25"," 73.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.3"," 80.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.35"," 85.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.4"," 88.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.45"," 90.49","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.5"," 93.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.55"," 96.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.6"," 97.14","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.65","100.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.7","102.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.75","104.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.8","107.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.85","109.15","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.9","113.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.95","117.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.975","120.02","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.99","126.00","region_public_health"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","point",NA,"93.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.01"," 32.91","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.025"," 43.17","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.05"," 50.13","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.1"," 60.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.15"," 64.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.2"," 66.84","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.25"," 68.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.3"," 70.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.35"," 70.76","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.4"," 72.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.45"," 73.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.5"," 75.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.55"," 76.21","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.6"," 78.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.65"," 80.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.7"," 82.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.75"," 84.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.8"," 86.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.85"," 88.30","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.9"," 92.00","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.95"," 96.90","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.975","103.02","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.99","114.85","region_public_health"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","point",NA,"75.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.01"," 24.39","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.025"," 32.16","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.05"," 37.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.1"," 41.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.15"," 44.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.2"," 45.43","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.25"," 48.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.3"," 49.94","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.35"," 51.00","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.4"," 52.28","region_public_health"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.45"," 54.00","region_public_health"
