"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.95","127.00","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.975","144.02","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.99","160.00","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","point",NA,"59.40","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.01"," 20.98","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.025"," 24.16","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.05"," 27.10","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.1"," 31.27","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.15"," 34.58","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.2"," 37.51","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.25"," 40.00","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.3"," 43.21","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.35"," 47.23","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.4"," 51.00","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.45"," 55.90","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.5"," 60.11","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.55"," 65.00","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.6"," 70.00","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.65"," 76.00","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.7"," 83.00","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.75"," 91.00","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.8"," 97.04","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.85","106.00","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.9","118.00","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.95","139.06","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.975","158.02","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.99","179.01","state"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","CA","point",NA,"60.11","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.01"," 20.91","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.025"," 25.00","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.05"," 27.39","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.1"," 31.60","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.15"," 35.00","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.2"," 37.88","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.25"," 40.36","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.3"," 43.47","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.35"," 47.00","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.4"," 51.00","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.45"," 55.00","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.5"," 59.61","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.55"," 64.41","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.6"," 70.00","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.65"," 75.99","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.7"," 84.77","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.75"," 93.00","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.8","100.00","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.85","109.01","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.9","122.00","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.95","146.00","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.975","173.02","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.99","205.06","state"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","CA","point",NA,"59.61","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.01"," 23.00","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.025"," 26.13","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.05"," 28.98","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.1"," 33.00","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.15"," 36.00","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.2"," 38.57","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.25"," 41.09","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.3"," 44.47","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.35"," 48.09","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.4"," 52.17","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.45"," 56.00","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.5"," 61.00","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.55"," 66.17","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.6"," 72.56","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.65"," 79.00","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.7"," 87.49","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.75"," 96.03","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.8","104.98","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.85","114.00","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.9","127.00","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.95","158.00","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.975","187.12","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.99","239.02","state"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","CA","point",NA,"61.00","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.05"," 1.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.1"," 4.22","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.15"," 7.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.2"," 8.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.25"," 9.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.3","11.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.35","11.58","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.4","12.79","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.45","13.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.5","14.55","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.55","17.04","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.6","19.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.65","20.01","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.7","21.97","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.75","25.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.8","28.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.85","32.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.9","37.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.95","45.05","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.975","53.02","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.99","63.01","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","point",NA,"14.55","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.05"," 1.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.1"," 2.88","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.15"," 7.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.2"," 8.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.25"," 8.95","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.3","10.80","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.35","11.15","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.4","13.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.45","13.08","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.5","16.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.55","18.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.6","19.36","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.65","21.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.7","23.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.75","25.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.8","29.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.85","33.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.9","38.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.95","46.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.975","53.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.99","62.01","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","point",NA,"16.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.05"," 1.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.1"," 6.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.15"," 7.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.2"," 8.18","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.25"," 9.20","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.3","11.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.35","12.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.4","13.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.45","13.22","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.5","15.65","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.55","18.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.6","19.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.65","21.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.7","22.30","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.75","25.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.8","29.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.85","35.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.9","39.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.95","48.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.975","56.00","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.99","68.03","region_healthofficer"
"2023-10-06","3 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","point",NA,"15.65","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.05"," 1.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.1"," 5.98","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.15"," 7.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.2"," 8.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.25"," 9.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.3","11.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.35","12.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.4","13.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.45","14.22","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.5","17.68","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.55","19.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.6","20.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.65","21.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.7","24.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.75","27.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.8","31.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.85","36.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.9","42.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.95","53.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.975","63.00","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","quantile","0.99","74.01","region_healthofficer"
"2023-10-06","4 wk ahead inc flu hosp","2023-10-28","Bay Area  (ABAHO)","point",NA,"17.68","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.3","0.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.35","0.72","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.65","1.05","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.7","2.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.75","2.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.8","2.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.85","2.73","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.9","3.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.95","4.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.975","4.00","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.99","4.65","region_healthofficer"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","point",NA,"1.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.3","0.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.65","1.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.7","2.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.75","2.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.8","2.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.85","3.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.9","3.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.95","4.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.975","4.00","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","quantile","0.99","4.38","region_healthofficer"
"2023-10-06","2 wk ahead inc flu hosp","2023-10-14","Greater Sacramento","point",NA,"1.00","region_healthofficer"
