"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.15","1394.35","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.2","1450.21","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.25","1476.86","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.3","1498.54","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.35","1526.93","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.4","1602.84","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.45","1698.10","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.5","1786.22","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.55","1875.00","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.6","1959.77","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.65","2041.58","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.7","2141.09","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.75","2245.00","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.8","2356.78","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.85","2499.00","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.9","2650.08","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.95","2859.52","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.975","3030.10","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.99","3245.11","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","point",NA,"1786.22","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.01"," 321.28","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.025"," 611.61","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.05"," 857.78","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.1","1206.84","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.15","1345.76","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.2","1433.67","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.25","1473.04","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.3","1514.00","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.35","1581.14","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.4","1698.88","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.45","1849.04","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.5","1975.27","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.55","2098.23","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.6","2193.00","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.65","2298.63","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.7","2418.39","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.75","2536.57","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.8","2666.50","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.85","2812.15","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.9","2970.10","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.95","3207.55","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.975","3403.09","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.99","3592.10","state"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","CA","point",NA,"1975.27","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.01"," 257.72","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.025"," 462.81","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.05"," 762.88","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.1","1064.75","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.15","1272.54","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.2","1381.81","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.25","1442.74","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.3","1506.62","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.35","1605.19","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.4","1735.75","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.45","1913.93","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.5","2079.74","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.55","2210.91","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.6","2323.00","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.65","2442.44","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.7","2559.80","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.75","2684.50","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.8","2797.20","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.85","2947.63","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.9","3111.65","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.95","3358.29","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.975","3554.04","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.99","3746.20","state"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","CA","point",NA,"2079.74","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.01","132.97","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.025","150.95","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.05","162.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.1","177.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.15","188.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.2","198.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.25","207.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.3","215.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.35","219.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.4","222.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.45","223.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.5","224.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.55","225.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.6","227.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.65","229.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.7","234.75","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.75","242.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.8","254.44","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.85","272.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.9","287.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.95","320.05","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.975","344.02","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.99","368.01","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Central California","point",NA,"224.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.01","128.65","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.025","154.23","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.05","171.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.1","186.02","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.15","197.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.2","206.46","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.25","212.93","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.3","217.32","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.35","221.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.4","224.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.45","226.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.5","229.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.55","234.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.6","241.19","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.65","248.68","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.7","259.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.75","271.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.8","283.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.85","299.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.9","321.08","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.95","357.05","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.975","390.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.99","426.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Central California","point",NA,"229.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.01","107.42","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.025","135.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.05","157.94","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.1","178.07","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.15","189.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.2","200.50","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.25","207.37","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.3","213.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.35","218.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.4","222.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.45","225.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.5","230.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.55","235.11","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.6","241.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.65","248.83","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.7","257.09","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.75","269.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.8","282.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.85","296.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.9","316.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.95","345.72","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.975","375.02","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.99","396.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Central California","point",NA,"230.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.01"," 99.56","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.025","122.85","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.05","140.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.1","158.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.15","168.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.2","177.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.25","185.53","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.3","195.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.35","202.51","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.4","209.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.45","216.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.5","221.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.55","225.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.6","230.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.65","236.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.7","241.80","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.75","250.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.8","260.03","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.85","274.48","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.9","289.45","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.95","314.29","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.975","336.73","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","quantile","0.99","354.01","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Central California","point",NA,"221.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.01"," 95.83","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.025","206.06","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.05","310.73","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.1","359.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.15","374.14","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.2","379.86","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.25","382.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.3","385.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.35","387.98","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.4","391.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.45","398.71","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.5","415.49","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.55","436.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.6","454.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.65","469.35","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.7","491.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.75","519.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.8","547.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.85","576.15","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.9","604.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.95","666.00","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.975","706.07","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.99","777.09","region_public_health"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","Southern California","point",NA,"415.49","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.01","  0.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.025","104.44","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.05","224.45","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.1","320.06","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.15","363.57","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.2","377.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.25","383.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.3","390.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.35","400.54","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.4","433.62","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.45","462.55","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.5","501.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.55","533.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.6","557.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.65","579.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.7","608.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.75","638.50","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.8","671.78","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.85","715.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.9","752.00","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.95","810.05","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.975","855.02","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.99","914.06","region_public_health"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","Southern California","point",NA,"501.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.01","   0.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.025","  74.78","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.05"," 178.95","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.1"," 305.50","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.15"," 344.24","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.2"," 372.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.25"," 383.39","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.3"," 398.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.35"," 425.61","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.4"," 463.12","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.45"," 534.01","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.5"," 580.04","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.55"," 616.72","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.6"," 644.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.65"," 676.35","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.7"," 714.30","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.75"," 751.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.8"," 784.27","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.85"," 830.15","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.9"," 874.00","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.95"," 933.64","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.975"," 975.07","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.99","1033.02","region_public_health"
"2026-01-09","3 wk ahead inc flu hosp","2026-01-24","Southern California","point",NA,"580.04","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.01","   0.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.025","   0.00","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.05"," 134.38","region_public_health"
"2026-01-09","4 wk ahead inc flu hosp","2026-01-31","Southern California","quantile","0.1"," 254.70","region_public_health"
