"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.025"," 62.10","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.05"," 69.10","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.1"," 77.10","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.15"," 82.10","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.2"," 87.10","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.25"," 90.10","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.3"," 93.10","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.35"," 98.10","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.4","101.10","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.45","104.10","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.5","107.10","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.55","110.10","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.6","113.10","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.65","117.10","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.7","120.10","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.75","124.10","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.8","130.10","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.85","136.10","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.9","144.10","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.95","155.15","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.975","169.12","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.99","186.11","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","point",NA,"107.10","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.01"," 55.79","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.025"," 61.80","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.05"," 66.80","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.1"," 73.80","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.15"," 77.80","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.2"," 81.80","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.25"," 84.80","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.3"," 88.80","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.35"," 91.80","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.4"," 94.80","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.45"," 97.80","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.5","100.80","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.55","103.80","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.6","107.80","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.65","111.80","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.7","115.10","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.75","119.80","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.8","124.80","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.85","131.80","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.9","138.80","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.95","157.80","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.975","174.85","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","quantile","0.99","197.82","state"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","CA","point",NA,"100.80","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.01"," 48.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.025"," 55.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.05"," 61.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.1"," 68.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.15"," 72.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.2"," 76.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.25"," 80.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.3"," 83.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.35"," 86.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.4"," 90.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.45"," 93.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.5"," 96.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.55","100.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.6","103.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.65","107.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.7","111.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.75","116.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.8","122.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.85","130.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.9","140.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.95","159.00","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.975","176.02","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","quantile","0.99","197.01","state"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","CA","point",NA,"96.00","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.01"," 4.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.025"," 5.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.05"," 6.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.1"," 7.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.15"," 7.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.2"," 8.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.25"," 8.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.3"," 9.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.35"," 9.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.4","10.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.45","11.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.5","11.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.55","12.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.6","13.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.65","13.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.7","14.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.75","15.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.8","16.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.85","17.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.9","19.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.95","23.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.975","28.20","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.99","35.21","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Central California","point",NA,"11.20","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.01"," 3.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.025"," 4.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.05"," 4.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.1"," 5.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.15"," 6.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.2"," 7.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.25"," 7.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.3"," 8.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.35"," 8.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.4"," 9.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.45"," 9.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.5","10.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.55","10.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.6","11.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.65","12.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.7","12.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.75","13.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.8","14.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.85","15.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.9","17.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.95","21.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.975","26.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","quantile","0.99","36.80","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Central California","point",NA,"10.80","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.01"," 3.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.025"," 4.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.05"," 4.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.1"," 5.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.15"," 6.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.2"," 6.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.25"," 7.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.3"," 7.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.35"," 8.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.4"," 8.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.45"," 9.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.5","10.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.55","10.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.6","11.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.65","11.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.7","12.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.75","13.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.8","14.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.85","15.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.9","17.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.95","21.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.975","26.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","quantile","0.99","38.40","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Central California","point",NA,"10.40","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.01"," 3.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.025"," 4.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.05"," 4.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.1"," 5.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.15"," 6.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.2"," 6.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.25"," 7.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.3"," 7.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.35"," 8.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.4"," 8.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.45"," 9.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.5"," 9.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.55","10.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.6","10.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.65","11.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.7","12.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.75","12.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.8","13.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.85","14.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.9","16.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.95","19.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.975","26.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","quantile","0.99","39.00","region_public_health"
"2026-05-29","4 wk ahead inc flu hosp","2026-06-20","Central California","point",NA,"9.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.05"," 1.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.1"," 2.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.15"," 2.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.2"," 3.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.25"," 3.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.3"," 4.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.35"," 4.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.4"," 5.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.45"," 5.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.5"," 6.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.55"," 6.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.6"," 7.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.65"," 8.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.7"," 9.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.75","10.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.8","11.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.85","13.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.9","16.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.95","22.05","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.975","30.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","quantile","0.99","41.00","region_public_health"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","Greater Sierra-Sacramento","point",NA,"6.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.05"," 1.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.1"," 1.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.15"," 2.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.2"," 2.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.25"," 3.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.3"," 3.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.35"," 3.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.4"," 4.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.45"," 4.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.5"," 5.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.55"," 5.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.6"," 6.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.65"," 7.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.7"," 8.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.75"," 9.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.8","10.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.85","12.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.9","15.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.95","22.00","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.975","28.02","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","quantile","0.99","42.01","region_public_health"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","Greater Sierra-Sacramento","point",NA,"5.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.05"," 1.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.1"," 1.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.15"," 2.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.2"," 2.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.25"," 2.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.3"," 3.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.35"," 3.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.4"," 4.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.45"," 4.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.5"," 4.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.55"," 5.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.6"," 5.00","region_public_health"
"2026-05-29","3 wk ahead inc flu hosp","2026-06-13","Greater Sierra-Sacramento","quantile","0.65"," 6.00","region_public_health"
