"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.15"," 414.39","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.2"," 487.81","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.25"," 532.84","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.3"," 580.47","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.35"," 620.74","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.4"," 672.20","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.45"," 734.00","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.5"," 775.99","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.55"," 817.03","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.6"," 858.20","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.65"," 901.82","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.7"," 947.04","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.75"," 994.19","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.8","1047.14","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.85","1110.48","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.9","1178.88","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.95","1280.38","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.975","1346.49","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.99","1442.70","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","point",NA,"775.99","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.01"," 285.60","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.025"," 331.25","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.05"," 392.64","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.1"," 485.76","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.15"," 562.64","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.2"," 649.29","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.25"," 718.14","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.3"," 784.99","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.35"," 837.44","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.4"," 906.93","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.45"," 975.30","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.5","1047.68","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.55","1097.07","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.6","1161.32","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.65","1213.97","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.7","1279.24","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.75","1349.80","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.8","1425.83","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.85","1508.55","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.9","1608.46","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.95","1752.15","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.975","1844.61","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.99","1934.63","state"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","CA","point",NA,"1047.68","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.01"," 0.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.025"," 0.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.05"," 0.54","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.1","13.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.15","15.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.2","18.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.25","19.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.3","20.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.35","21.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.4","22.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.45","24.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.5","26.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.55","28.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.6","31.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.65","35.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.7","38.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.75","41.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.8","45.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.85","50.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.9","54.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.95","61.43","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.975","68.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.99","79.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Central California","point",NA,"26.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.01","  0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.025","  0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.05","  0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.1","  3.73","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.15"," 13.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.2"," 17.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.25"," 20.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.3"," 22.60","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.35"," 25.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.4"," 28.84","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.45"," 32.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.5"," 37.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.55"," 41.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.6"," 46.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.65"," 49.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.7"," 53.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.75"," 58.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.8"," 63.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.85"," 68.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.9"," 73.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.95"," 82.92","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.975"," 93.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.99","112.01","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Central California","point",NA,"37.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.01","  0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.025","  0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.05","  0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.1","  0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.15","  8.37","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.2"," 15.52","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.25"," 21.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.3"," 25.97","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.35"," 31.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.4"," 38.16","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.45"," 45.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.5"," 52.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.55"," 58.26","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.6"," 63.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.65"," 67.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.7"," 72.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.75"," 77.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.8"," 83.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.85"," 89.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.9"," 98.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.95","110.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.975","120.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.99","131.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Central California","point",NA,"52.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.01","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.025","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.05","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.1","  0.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.15","  3.54","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.2"," 13.37","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.25"," 20.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.3"," 26.90","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.35"," 35.52","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.4"," 51.81","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.45"," 65.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.5"," 72.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.55"," 78.01","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.6"," 85.31","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.65"," 92.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.7"," 98.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.75","105.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.8","112.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.85","120.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.9","130.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.95","142.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.975","156.00","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.99","170.56","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Central California","point",NA,"72.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.05"," 13.38","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.1"," 72.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.15"," 79.14","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.2"," 83.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.25"," 85.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.3"," 88.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.35"," 91.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.4"," 95.57","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.45","111.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.5","130.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.55","146.63","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.6","161.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.65","175.97","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.7","189.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.75","210.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.8","227.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.85","247.02","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.9","269.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.95","299.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.975","333.02","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.99","377.00","region_public_health"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","Southern California","point",NA,"130.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.1"," 38.68","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.15"," 69.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.2"," 78.54","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.25"," 86.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.3"," 93.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.35","102.45","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.4","137.58","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.45","170.09","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.5","201.50","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.55","225.45","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.6","245.29","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.65","265.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.7","283.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.75","303.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.8","328.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.85","353.42","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.9","377.52","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.95","426.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.975","470.00","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.99","516.03","region_public_health"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","Southern California","point",NA,"201.50","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.1","  8.51","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.15"," 55.50","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.2"," 75.55","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.25"," 86.94","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.3","100.14","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.35","123.83","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.4","168.34","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.45","254.08","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.5","295.50","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.55","325.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.6","353.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.65","381.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.7","401.40","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.75","427.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.8","457.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.85","491.15","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.9","529.10","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.95","582.05","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.975","629.00","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.99","675.04","region_public_health"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","Southern California","point",NA,"295.50","region_public_health"
"2025-12-12","4 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.01","  0.00","region_public_health"
