"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.4","103.99","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.45","113.32","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.5","121.87","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.55","131.28","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.6","142.35","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.65","154.14","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.7","166.57","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.75","183.88","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.8","200.83","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.85","229.60","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.9","273.21","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.95","317.96","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.975","359.31","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.99","409.22","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","point",NA,"121.87","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.01","  2.43","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.025","  4.84","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.05"," 11.07","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.1"," 22.58","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.15"," 31.69","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.2"," 44.69","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.25"," 53.82","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.3"," 65.30","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.35"," 77.92","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.4"," 89.78","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.45","102.68","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.5","114.42","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.55","128.54","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.6","140.77","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.65","154.97","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.7","178.55","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.75","201.52","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.8","221.86","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.85","247.58","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.9","286.51","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.95","329.07","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.975","378.49","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.99","428.35","state"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","CA","point",NA,"114.42","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.01","  1.95","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.025","  4.30","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.05"," 10.57","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.1"," 21.23","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.15"," 34.26","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.2"," 44.32","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.25"," 54.84","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.3"," 65.65","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.35"," 78.18","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.4"," 91.49","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.45","108.74","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.5","122.46","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.55","135.22","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.6","149.46","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.65","163.53","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.7","183.15","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.75","202.72","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.8","226.91","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.85","253.58","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.9","300.96","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.95","356.56","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.975","398.98","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.99","461.56","state"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","CA","point",NA,"122.46","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.025","  4.58","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.05"," 11.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.1"," 16.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.15"," 20.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.2"," 24.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.25"," 31.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.3"," 40.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.35"," 49.79","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.4"," 54.70","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.45"," 57.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.5"," 60.99","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.55"," 63.28","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.6"," 64.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.65"," 66.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.7"," 67.27","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.75"," 70.63","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.8"," 73.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.85"," 76.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.9"," 84.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.95","101.51","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.975","125.40","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.99","168.94","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Bay Area","point",NA,"60.99","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.1"," 10.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.15"," 13.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.2"," 17.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.25"," 21.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.3"," 27.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.35"," 37.07","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.4"," 44.51","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.45"," 51.35","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.5"," 56.69","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.55"," 60.93","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.6"," 64.16","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.65"," 67.30","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.7"," 70.39","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.75"," 74.54","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.8"," 79.04","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.85"," 87.33","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.9","103.21","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.95","126.99","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.975","162.65","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.99","175.77","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Bay Area","point",NA,"56.69","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.1","  6.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.15"," 10.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.2"," 13.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.25"," 16.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.3"," 20.93","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.35"," 26.21","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.4"," 34.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.45"," 44.26","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.5"," 50.36","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.55"," 57.43","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.6"," 62.89","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.65"," 67.80","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.7"," 73.36","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.75"," 78.81","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.8"," 86.26","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.85"," 99.50","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.9","116.31","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.95","144.35","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.975","169.48","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.99","192.55","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Bay Area","point",NA,"50.36","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.1","  1.45","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.15","  8.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.2"," 10.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.25"," 13.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.3"," 16.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.35"," 20.00","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.4"," 27.46","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.45"," 37.41","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.5"," 47.30","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.55"," 55.51","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.6"," 62.77","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.65"," 68.99","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.7"," 77.18","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.75"," 86.27","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.8"," 94.56","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.85","105.86","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.9","129.07","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.95","158.35","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.975","181.07","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.99","199.65","region_public_health"
"2024-03-28","4 wk ahead inc flu hosp","2024-04-20","Bay Area","point",NA,"47.30","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.1"," 2.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.15"," 3.95","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.2"," 5.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.25"," 6.96","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.3"," 8.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.35","10.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.4","12.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.45","14.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.5","14.68","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.55","17.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.6","17.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.65","17.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.7","19.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.75","20.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.8","21.45","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.85","24.00","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.9","27.61","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.95","39.55","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.975","43.85","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.99","57.97","region_public_health"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","point",NA,"14.68","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.15"," 1.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.2"," 2.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.25"," 4.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.3"," 5.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.35"," 7.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.4"," 9.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.45","11.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.5","12.96","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.55","14.07","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.6","16.90","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.65","18.24","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.7","20.00","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.75","21.71","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.8","24.40","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.85","30.21","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.9","37.18","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.95","46.29","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.975","57.57","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.99","69.67","region_public_health"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","point",NA,"12.96","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.15"," 0.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.2"," 1.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.25"," 2.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.3"," 3.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.35"," 4.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.4"," 6.00","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.45"," 8.22","region_public_health"
"2024-03-28","3 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.5","10.77","region_public_health"
