"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.05"," 23.34","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.1"," 26.38","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.15"," 30.19","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.2"," 33.14","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.25"," 36.18","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.3"," 39.76","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.35"," 43.98","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.4"," 49.27","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.45"," 55.33","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.5"," 60.34","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.55"," 69.44","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.6"," 82.38","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.65"," 97.29","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.7","112.78","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.75","125.12","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.8","140.54","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.85","160.64","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.9","192.14","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.95","227.59","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.975","249.20","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.99","291.45","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","point",NA,"60.34","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.01"," 17.36","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.025"," 21.38","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.05"," 23.43","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.1"," 27.38","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.15"," 31.38","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.2"," 34.50","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.25"," 38.30","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.3"," 42.30","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.35"," 46.91","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.4"," 53.50","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.45"," 61.03","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.5"," 68.01","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.55"," 79.89","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.6"," 96.30","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.65","116.93","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.7","138.24","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.75","158.27","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.8","180.02","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.85","210.96","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.9","253.47","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.95","309.04","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.975","356.78","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.99","429.26","state"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","CA","point",NA,"68.01","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.01"," 1.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.025"," 2.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.05"," 2.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.1"," 3.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.15"," 4.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.2"," 4.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.25"," 4.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.3"," 5.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.35"," 5.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.4"," 6.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.45"," 6.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.5"," 6.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.55"," 7.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.6"," 7.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.65"," 8.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.7"," 8.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.75"," 9.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.8","10.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.85","11.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.9","12.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.95","15.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.975","20.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","quantile","0.99","25.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Bay Area","point",NA,"6.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.01"," 1.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.025"," 2.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.05"," 2.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.1"," 3.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.15"," 4.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.2"," 4.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.25"," 5.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.3"," 5.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.35"," 5.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.4"," 6.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.45"," 6.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.5"," 6.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.55"," 7.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.6"," 7.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.65"," 8.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.7"," 8.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.75"," 9.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.8","10.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.85","11.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.9","13.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.95","17.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.975","22.02","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.99","28.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Bay Area","point",NA,"6.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.01"," 1.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.025"," 2.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.05"," 2.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.1"," 3.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.15"," 3.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.2"," 4.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.25"," 4.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.3"," 5.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.35"," 5.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.4"," 5.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.45"," 6.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.5"," 6.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.55"," 6.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.6"," 7.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.65"," 7.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.7"," 8.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.75"," 9.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.8","10.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.85","11.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.9","12.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.95","19.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.975","25.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.99","36.02","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Bay Area","point",NA,"6.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.01"," 1.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.025"," 2.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.05"," 2.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.1"," 3.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.15"," 4.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.2"," 4.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.25"," 4.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.3"," 5.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.35"," 5.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.4"," 5.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.45"," 6.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.5"," 6.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.55"," 7.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.6"," 7.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.65"," 8.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.7"," 8.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.75"," 9.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.8","10.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.85","11.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.9","13.10","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.95","21.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.975","30.02","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.99","41.00","region_healthofficer"
"2023-10-13","4 wk ahead inc flu hosp","2023-11-04","Bay Area","point",NA,"6.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.3","0.27","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.65","1.24","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.7","2.04","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.75","2.96","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.8","3.60","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.85","4.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.9","4.00","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.95","4.02","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.975","4.59","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","quantile","0.99","4.74","region_healthofficer"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","Greater Sierra-Sacramento","point",NA,"1.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.3","0.27","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.65","1.32","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.7","2.03","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.75","2.74","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.8","3.66","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.85","4.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.9","4.00","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.95","4.15","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.975","4.51","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.99","4.79","region_healthofficer"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","point",NA,"1.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.25","0.00","region_healthofficer"
