"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.9","1470.13","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.95","1648.03","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.975","1812.87","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.99","2064.30","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","point",NA,"1186.00","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.01"," 304.40","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.025"," 520.02","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.05"," 604.12","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.1"," 682.81","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.15"," 736.00","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.2"," 782.38","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.25"," 826.64","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.3"," 865.57","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.35"," 901.03","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.4"," 941.07","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.45"," 981.65","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.5","1025.41","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.55","1074.65","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.6","1141.60","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.65","1188.96","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.7","1228.11","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.75","1261.40","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.8","1305.11","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.85","1366.03","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.9","1483.93","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.95","1700.17","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.975","1898.54","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.99","2177.54","state"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","CA","point",NA,"1025.41","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.01"," 210.61","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.025"," 369.48","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.05"," 450.49","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.1"," 525.08","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.15"," 575.64","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.2"," 615.78","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.25"," 658.10","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.3"," 696.69","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.35"," 735.43","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.4"," 773.27","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.45"," 816.53","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.5"," 867.58","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.55"," 931.13","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.6","1022.80","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.65","1103.67","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.7","1164.13","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.75","1213.81","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.8","1273.20","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.85","1353.95","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.9","1505.85","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.95","1721.94","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.975","1936.36","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.99","2210.02","state"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","CA","point",NA,"867.58","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.01","107.54","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.025","168.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.05","191.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.1","209.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.15","223.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.2","236.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.25","248.75","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.3","261.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.35","273.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.4","281.91","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.45","293.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.5","300.41","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.55","304.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.6","307.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.65","308.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.7","309.02","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.75","312.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.8","315.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.85","324.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.9","341.12","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.95","378.02","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.975","434.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","quantile","0.99","470.86","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Bay Area","point",NA,"300.41","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.01"," 52.73","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.025","117.99","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.05","133.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.1","149.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.15","162.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.2","173.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.25","183.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.3","195.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.35","206.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.4","217.36","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.45","230.78","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.5","246.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.55","265.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.6","279.66","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.65","296.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.7","303.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.75","308.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.8","313.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.85","324.38","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.9","343.01","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.95","417.26","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.975","468.83","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.99","555.65","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Bay Area","point",NA,"246.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.025"," 74.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.05"," 86.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.1","102.93","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.15","112.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.2","122.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.25","132.75","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.3","141.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.35","149.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.4","159.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.45","172.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.5","188.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.55","206.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.6","254.90","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.65","282.18","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.7","299.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.75","308.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.8","318.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.85","335.09","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.9","376.49","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.95","454.23","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.975","517.95","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.99","611.24","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Bay Area","point",NA,"188.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.025"," 41.98","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.05"," 54.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.1"," 65.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.15"," 74.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.2"," 82.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.25"," 91.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.3"," 97.70","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.35","106.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.4","116.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.45","126.55","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.5","141.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.55","167.63","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.6","235.59","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.65","275.95","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.7","296.00","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.75","307.93","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.8","323.27","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.85","346.47","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.9","402.52","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.95","469.13","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.975","534.36","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.99","641.92","region_public_health"
"2026-01-23","4 wk ahead inc flu hosp","2026-02-14","Bay Area","point",NA,"141.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.01"," 40.94","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.025"," 45.10","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.05"," 57.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.1"," 67.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.15"," 73.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.2"," 79.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.25"," 86.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.3"," 93.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.35"," 98.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.4","103.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.45","109.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.5","112.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.55","113.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.6","114.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.65","114.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.7","115.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.75","116.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.8","119.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.85","125.00","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.9","133.60","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.95","153.04","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.975","171.02","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","quantile","0.99","188.82","region_public_health"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","Greater Sierra-Sacramento","point",NA,"112.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.01"," 22.91","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.025"," 34.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.05"," 41.35","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.1"," 49.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.15"," 55.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.2"," 62.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.25"," 68.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.3"," 74.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.35"," 79.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.4"," 86.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.45"," 93.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.5"," 99.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.55","103.96","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.6","109.09","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.65","112.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.7","114.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.75","115.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.8","118.00","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.85","122.98","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.9","131.86","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.95","151.15","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.975","182.51","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.99","213.98","region_public_health"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","point",NA,"99.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.01","  2.10","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.025"," 18.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.05"," 26.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.1"," 34.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.15"," 40.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.2"," 45.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.25"," 50.75","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.3"," 56.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.35"," 62.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.4"," 68.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.45"," 74.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.5"," 80.00","region_public_health"
"2026-01-23","3 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.55"," 89.88","region_public_health"
