"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.45","43.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.5","44.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.55","47.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.6","49.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.65","51.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.7","56.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.75","59.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.8","62.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.85","67.15","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.9","72.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.95","81.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.975","86.05","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.99","96.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","point",NA,"44.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.01","11.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.025","14.98","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.05","18.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.1","22.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.15","27.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.2","29.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.25","32.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.3","34.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.35","35.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.4","38.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.45","43.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.5","44.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.55","47.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.6","48.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.65","51.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.7","54.30","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.75","59.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.8","62.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.85","65.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.9","72.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.95","81.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.975","87.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.99","96.00","state"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","CA","point",NA,"44.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.01"," 5.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.025"," 5.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.05"," 7.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.1"," 8.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.15"," 9.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.2"," 9.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.25","10.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.3","11.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.35","12.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.4","12.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.45","13.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.5","14.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.55","14.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.6","15.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.65","16.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.7","17.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.75","18.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.8","18.20","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.85","20.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.9","22.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.95","24.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.975","26.02","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.99","29.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Bay Area","point",NA,"14.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.01"," 4.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.025"," 5.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.05"," 6.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.1"," 7.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.15"," 8.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.2"," 9.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.25","10.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.3","11.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.35","11.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.4","12.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.45","13.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.5","13.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.55","14.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.6","15.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.65","16.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.7","17.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.75","18.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.8","19.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.85","21.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.9","23.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.95","25.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.975","27.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.99","30.01","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Bay Area","point",NA,"13.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.01"," 4.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.025"," 5.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.05"," 6.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.1"," 7.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.15"," 8.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.2"," 9.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.25","10.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.3","10.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.35","11.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.4","12.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.45","13.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.5","13.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.55","14.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.6","15.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.65","16.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.7","17.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.75","18.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.8","19.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.85","20.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.9","21.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.95","24.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.975","26.02","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","quantile","0.99","29.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Bay Area","point",NA,"13.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.01"," 4.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.025"," 5.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.05"," 6.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.1"," 7.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.15"," 8.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.2"," 9.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.25","10.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.3","11.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.35","11.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.4","12.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.45","13.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.5","14.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.55","15.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.6","15.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.65","16.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.7","17.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.75","18.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.8","19.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.85","20.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.9","22.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.95","24.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.975","26.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","quantile","0.99","28.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Bay Area","point",NA,"14.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.01","0.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.025","0.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.05","0.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.1","0.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.15","1.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.2","1.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.25","1.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.3","1.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.35","1.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.4","2.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.45","2.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.5","2.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.55","2.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.6","2.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.65","2.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.7","3.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.75","3.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.8","3.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.85","3.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.9","4.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.95","5.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.975","5.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.99","6.00","region_flu"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","Northern","point",NA,"2.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.01","0.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.025","0.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.05","0.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.1","0.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.15","1.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.2","1.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.25","1.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.3","1.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.35","1.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.4","2.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.45","2.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.5","2.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.55","2.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.6","2.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.65","3.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.7","3.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.75","3.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.8","3.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.85","4.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.9","4.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.95","5.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.975","5.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.99","6.00","region_flu"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","Northern","point",NA,"2.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.01","0.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.025","0.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.05","0.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.1","0.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.15","1.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.2","1.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.25","1.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.3","1.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.35","1.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.4","1.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.45","2.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.5","2.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.55","2.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.6","2.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.65","2.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.7","3.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.75","3.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.8","3.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.85","4.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.9","4.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.95","5.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.975","5.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","quantile","0.99","6.00","region_flu"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","Northern","point",NA,"2.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.01","0.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.025","0.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.05","0.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.1","0.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.15","1.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.2","1.00","region_flu"
"2023-04-04","4 wk ahead inc flu hosp","2023-04-29","Northern","quantile","0.25","1.00","region_flu"
