"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.1","114.16","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.15","121.28","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.2","130.08","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.25","141.88","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.3","151.85","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.35","162.51","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.4","173.00","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.45","183.00","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.5","196.21","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.55","212.24","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.6","234.06","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.65","257.69","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.7","278.97","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.75","310.48","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.8","340.79","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.85","384.96","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.9","440.62","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.95","518.31","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.975","587.17","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.99","661.87","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","point",NA,"196.21","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.01"," 56.48","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.025"," 64.44","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.05"," 69.98","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.1"," 79.00","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.15"," 85.00","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.2"," 92.03","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.25","100.68","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.3","109.00","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.35","117.29","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.4","125.32","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.45","135.06","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.5","145.29","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.55","158.85","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.6","174.72","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.65","197.28","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.7","218.79","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.75","252.51","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.8","289.11","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.85","336.31","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.9","407.12","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.95","499.53","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.975","575.52","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.99","670.94","state"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","CA","point",NA,"145.29","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.01"," 21.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.025"," 26.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.05"," 30.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.1"," 35.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.15"," 39.85","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.2"," 43.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.25"," 47.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.3"," 50.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.35"," 53.65","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.4"," 57.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.45"," 59.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.5"," 63.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.55"," 67.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.6"," 70.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.65"," 75.35","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.7"," 80.52","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.75"," 85.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.8"," 89.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.85"," 94.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.9","104.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.95","117.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.975","133.02","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.99","160.02","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Bay Area","point",NA,"63.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.01"," 11.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.025"," 15.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.05"," 19.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.1"," 23.90","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.15"," 26.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.2"," 29.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.25"," 32.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.3"," 34.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.35"," 37.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.4"," 39.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.45"," 42.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.5"," 44.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.55"," 48.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.6"," 51.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.65"," 55.08","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.7"," 60.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.75"," 66.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.8"," 72.15","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.85"," 80.60","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.9"," 90.50","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.95","108.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.975","129.33","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.99","154.32","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Bay Area","point",NA,"44.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.01","  4.99","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.025"," 10.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.05"," 13.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.1"," 17.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.15"," 18.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.2"," 20.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.25"," 22.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.3"," 24.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.35"," 26.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.4"," 27.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.45"," 29.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.5"," 32.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.55"," 34.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.6"," 36.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.65"," 39.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.7"," 43.30","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.75"," 48.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.8"," 55.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.85"," 63.15","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.9"," 84.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.95","105.99","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.975","126.59","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.99","170.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Bay Area","point",NA,"32.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.025","  7.98","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.05","  9.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.1"," 12.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.15"," 13.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.2"," 15.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.25"," 17.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.3"," 18.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.35"," 19.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.4"," 21.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.45"," 22.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.5"," 23.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.55"," 25.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.6"," 27.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.65"," 29.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.7"," 32.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.75"," 37.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.8"," 41.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.85"," 48.00","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.9"," 75.80","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.95","105.23","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.975","134.09","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.99","184.66","region_public_health"
"2024-02-08","4 wk ahead inc flu hosp","2024-03-02","Bay Area","point",NA,"23.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.01","15.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.025","16.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.05","18.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.1","19.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.15","20.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.2","21.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.25","21.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.3","22.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.35","23.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.4","23.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.45","24.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.5","24.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.55","25.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.6","25.93","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.65","26.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.7","27.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.75","28.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.8","29.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.85","31.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.9","37.87","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.95","43.00","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.975","48.33","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.99","65.13","region_public_health"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","point",NA,"24.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.01","11.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.025","12.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.05","13.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.1","14.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.15","15.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.2","15.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.25","16.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.3","16.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.35","17.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.4","17.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.45","17.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.5","18.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.55","18.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.6","19.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.65","19.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.7","20.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.75","20.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.8","21.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.85","22.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.9","27.09","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.95","46.00","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.975","55.23","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.99","68.90","region_public_health"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","point",NA,"18.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.01"," 6.74","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.025"," 9.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.05","10.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.1","11.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.15","11.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.2","12.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.25","12.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.3","12.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.35","13.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.4","13.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.45","13.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.5","14.00","region_public_health"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.55","14.00","region_public_health"
