"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.45","17.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.5","18.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.55","18.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.6","19.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.65","20.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.7","21.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.75","22.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.8","23.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.85","24.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.9","26.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.95","29.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.975","31.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.99","34.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","point",NA,"18.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.01"," 6.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.025"," 7.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.05"," 8.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.1","10.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.15","11.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.2","12.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.25","13.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.3","14.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.35","15.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.4","15.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.45","16.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.5","17.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.55","18.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.6","19.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.65","20.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.7","21.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.75","22.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.8","24.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.85","25.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.9","27.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.95","29.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.975","31.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","quantile","0.99","35.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Bay Area  (ABAHO)","point",NA,"17.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.01"," 7.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.025"," 8.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.05"," 9.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.1","10.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.15","11.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.2","12.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.25","13.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.3","14.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.35","15.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.4","16.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.45","16.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.5","17.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.55","18.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.6","19.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.65","20.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.7","21.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.75","22.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.8","23.20","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.85","25.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.9","27.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.95","29.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.975","31.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.99","34.00","region_healthofficer"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","point",NA,"17.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.3","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.35","0.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.65","1.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.7","1.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.75","2.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.8","2.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.85","2.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.9","2.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.95","3.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.975","3.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","quantile","0.99","4.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Greater Sacramento","point",NA,"1.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.3","0.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.65","1.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.7","1.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.75","2.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.8","2.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.85","2.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.9","2.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.95","3.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.975","3.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.99","4.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","point",NA,"1.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
