"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.95"," 81.05","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.975"," 96.00","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.99","118.03","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","point",NA,"39.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.01"," 14.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.025"," 15.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.05"," 18.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.1"," 20.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.15"," 22.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.2"," 24.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.25"," 26.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.3"," 29.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.35"," 31.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.4"," 34.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.45"," 37.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.5"," 40.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.55"," 44.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.6"," 47.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.65"," 52.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.7"," 56.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.75"," 59.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.8"," 64.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.85"," 70.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.9"," 78.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.95"," 97.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.975","122.07","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.99","157.00","state"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","CA","point",NA,"40.00","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.01"," 14.00","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.025"," 16.00","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.05"," 18.00","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.1"," 21.00","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.15"," 23.00","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.2"," 25.00","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.25"," 27.75","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.3"," 30.00","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.35"," 32.00","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.4"," 35.00","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.45"," 38.55","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.5"," 42.00","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.55"," 46.00","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.6"," 49.00","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.65"," 54.00","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.7"," 59.00","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.75"," 65.25","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.8"," 72.20","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.85"," 82.15","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.9"," 98.10","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.95","130.00","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.975","168.02","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.99","237.04","state"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","CA","point",NA,"42.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.01"," 2.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.025"," 3.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.05"," 4.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.1"," 5.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.15"," 6.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.2"," 6.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.25"," 7.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.3"," 8.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.35"," 8.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.4"," 9.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.45","10.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.5","10.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.55","11.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.6","12.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.65","13.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.7","14.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.75","15.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.8","16.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.85","17.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.9","19.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.95","22.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.975","25.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.99","28.01","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","point",NA,"10.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.01"," 2.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.025"," 3.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.05"," 4.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.1"," 5.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.15"," 6.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.2"," 6.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.25"," 7.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.3"," 8.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.35"," 8.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.4"," 9.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.45","10.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.5","10.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.55","11.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.6","12.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.65","13.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.7","14.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.75","15.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.8","16.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.85","18.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.9","19.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.95","23.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.975","26.02","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.99","45.01","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","point",NA,"10.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.01"," 2.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.025"," 3.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.05"," 4.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.1"," 5.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.15"," 5.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.2"," 6.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.25"," 7.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.3"," 7.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.35"," 8.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.4"," 9.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.45","10.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.5","11.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.55","11.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.6","12.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.65","13.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.7","14.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.75","15.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.8","16.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.85","17.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.9","19.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.95","23.00","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.975","37.05","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.99","68.03","region_healthofficer"
"2023-09-22","3 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","point",NA,"11.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.01"," 2.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.025"," 3.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.05"," 3.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.1"," 5.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.15"," 6.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.2"," 6.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.25"," 7.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.3"," 8.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.35"," 9.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.4","10.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.45","10.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.5","11.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.55","12.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.6","13.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.65","13.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.7","14.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.75","16.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.8","17.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.85","19.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.9","20.00","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.95","26.05","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.975","46.07","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.99","95.10","region_healthofficer"
"2023-09-22","4 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","point",NA,"11.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.3","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.35","0.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.65","1.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.7","1.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.75","2.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.8","2.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.85","2.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.9","2.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.95","3.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.975","4.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.99","4.00","region_healthofficer"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","point",NA,"1.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.3","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.35","0.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.65","1.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.7","1.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.75","2.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.8","2.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.85","2.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.9","2.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.95","3.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.975","4.00","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.99","4.01","region_healthofficer"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","point",NA,"1.00","region_healthofficer"
