"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.45"," 1.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.5"," 1.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.55"," 2.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.6"," 3.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.65"," 4.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.7"," 5.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.75"," 6.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.8"," 8.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.85","10.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.9","13.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.95","17.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.975","22.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","quantile","0.99","28.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Rural North","point",NA,"1.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.45"," 0.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.5"," 1.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.55"," 1.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.6"," 2.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.65"," 3.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.7"," 4.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.75"," 5.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.8"," 7.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.85"," 9.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.9","12.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.95","15.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.975","20.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","quantile","0.99","27.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Rural North","point",NA,"1.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.45"," 0.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.5"," 0.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.55"," 1.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.6"," 1.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.65"," 2.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.7"," 3.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.75"," 4.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.8"," 6.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.85"," 7.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.9","10.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.95","15.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.975","20.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","quantile","0.99","27.00","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Rural North","point",NA,"0.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.45"," 0.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.5"," 0.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.55"," 0.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.6"," 1.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.65"," 1.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.7"," 2.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.75"," 4.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.8"," 5.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.85"," 6.15","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.9"," 9.10","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.95","14.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.975","20.00","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","quantile","0.99","27.02","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Rural North","point",NA,"0.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.01"," 5.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.025"," 6.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.05"," 7.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.1"," 9.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.15","10.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.2","11.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.25","12.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.3","13.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.35","14.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.4","14.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.45","15.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.5","16.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.55","17.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.6","18.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.65","20.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.7","21.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.75","23.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.8","25.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.85","27.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.9","30.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.95","36.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.975","43.00","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","quantile","0.99","51.01","region_public_health"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","Central California","point",NA,"16.00","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.01"," 3.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.025"," 4.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.05"," 5.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.1"," 7.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.15"," 8.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.2"," 8.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.25"," 9.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.3","10.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.35","11.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.4","11.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.45","12.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.5","13.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.55","14.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.6","15.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.65","16.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.7","17.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.75","18.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.8","20.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.85","23.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.9","25.70","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.95","31.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.975","37.60","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","quantile","0.99","44.61","region_public_health"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","Central California","point",NA,"13.60","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.01"," 3.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.025"," 4.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.05"," 5.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.1"," 6.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.15"," 7.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.2"," 7.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.25"," 8.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.3"," 9.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.35","10.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.4","10.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.45","11.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.5","12.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.55","12.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.6","13.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.65","14.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.7","15.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.75","16.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.8","18.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.85","19.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.9","22.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.95","27.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.975","34.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.99","43.20","region_public_health"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","Central California","point",NA,"12.20","region_public_health"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.01"," 2.80","region_public_health"
