"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.9","479.96","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.95","561.10","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.975","618.66","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.99","671.39","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","point",NA,"228.61","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.01"," 74.00","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.025"," 83.00","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.05"," 89.96","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.1","102.98","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.15","109.17","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.2","117.71","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.25","125.00","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.3","132.85","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.35","139.00","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.4","148.79","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.45","158.07","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.5","172.60","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.55","184.58","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.6","204.88","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.65","240.91","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.7","282.09","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.75","338.68","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.8","376.64","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.85","419.02","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.9","479.03","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.95","579.98","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.975","650.65","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.99","734.05","state"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","CA","point",NA,"172.60","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.01"," 56.00","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.025"," 64.56","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.05"," 70.00","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.1"," 80.00","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.15"," 85.94","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.2"," 91.00","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.25"," 97.00","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.3","102.93","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.35","108.04","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.4","116.25","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.45","125.30","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.5","137.14","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.55","147.73","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.6","166.00","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.65","204.72","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.7","256.64","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.75","317.60","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.8","360.87","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.85","411.82","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.9","474.02","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.95","603.84","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.975","684.63","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.99","770.16","state"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","CA","point",NA,"137.14","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.01","  7.46","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.025"," 17.01","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.05"," 22.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.1"," 28.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.15"," 31.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.2"," 33.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.25"," 36.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.3"," 39.33","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.35"," 43.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.4"," 45.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.45"," 48.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.5"," 51.92","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.55"," 55.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.6"," 58.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.65"," 62.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.7"," 65.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.75"," 70.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.8"," 72.29","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.85"," 75.71","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.9"," 81.14","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.95"," 92.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.975","114.86","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.99","145.04","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Bay Area","point",NA,"51.92","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.025","  9.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.05"," 13.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.1"," 18.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.15"," 21.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.2"," 23.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.25"," 25.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.3"," 27.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.35"," 29.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.4"," 31.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.45"," 33.44","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.5"," 36.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.55"," 39.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.6"," 43.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.65"," 46.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.7"," 51.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.75"," 56.85","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.8"," 64.18","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.85"," 72.02","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.9"," 81.02","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.95"," 97.29","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.975","134.30","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.99","179.38","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Bay Area","point",NA,"36.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.025","  7.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.05"," 10.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.1"," 13.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.15"," 15.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.2"," 16.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.25"," 18.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.3"," 19.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.35"," 21.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.4"," 23.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.45"," 24.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.5"," 26.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.55"," 28.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.6"," 31.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.65"," 34.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.7"," 37.82","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.75"," 43.59","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.8"," 56.31","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.85"," 67.50","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.9"," 81.01","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.95","105.86","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.975","142.39","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.99","185.45","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Bay Area","point",NA,"26.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.05","  7.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.1"," 10.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.15"," 11.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.2"," 13.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.25"," 14.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.3"," 15.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.35"," 16.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.4"," 17.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.45"," 19.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.5"," 20.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.55"," 22.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.6"," 23.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.65"," 26.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.7"," 29.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.75"," 35.00","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.8"," 47.07","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.85"," 65.69","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.9"," 83.45","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.95","116.56","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.975","162.46","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.99","184.22","region_public_health"
"2024-02-15","4 wk ahead inc flu hosp","2024-03-09","Bay Area","point",NA,"20.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.1"," 3.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.15"," 5.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.2"," 6.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.25"," 8.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.3"," 9.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.35","10.09","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.4","12.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.45","13.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.5","14.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.55","15.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.6","16.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.65","17.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.7","17.25","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.75","19.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.8","20.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.85","22.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.9","24.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.95","27.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.975","30.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.99","34.00","region_public_health"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","point",NA,"14.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.15"," 0.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.2"," 0.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.25"," 1.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.3"," 2.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.35"," 3.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.4"," 4.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.45"," 4.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.5"," 5.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.55"," 6.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.6"," 6.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.65"," 7.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.7"," 8.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.75"," 9.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.8","10.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.85","12.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.9","14.00","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.95","21.05","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.975","31.56","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.99","40.78","region_public_health"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","point",NA,"5.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.15"," 0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.2"," 0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.25"," 0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.3"," 0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.35"," 0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.4"," 0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.45"," 0.00","region_public_health"
"2024-02-15","3 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.5"," 0.00","region_public_health"
