"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.85","340.65","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.9","396.68","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.95","539.05","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.975","683.63","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.99","882.59","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","point",NA,"206.00","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.01","  19.11","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.025","  28.71","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.05","  38.30","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.1","  53.09","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.15","  84.33","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.2"," 100.49","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.25"," 114.48","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.3"," 126.51","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.35"," 138.25","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.4"," 150.22","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.45"," 163.01","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.5"," 175.30","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.55"," 190.66","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.6"," 207.51","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.65"," 225.91","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.7"," 247.28","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.75"," 269.63","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.8"," 300.40","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.85"," 351.10","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.9"," 433.64","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.95"," 615.31","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.975"," 798.11","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.99","1061.41","state"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","CA","point",NA,"175.30","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.01","   9.42","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.025","  15.48","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.05","  21.37","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.1","  34.34","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.15","  63.30","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.2","  79.17","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.25","  91.70","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.3"," 104.39","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.35"," 116.97","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.4"," 128.65","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.45"," 142.69","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.5"," 156.86","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.55"," 172.77","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.6"," 191.55","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.65"," 215.74","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.7"," 243.76","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.75"," 271.82","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.8"," 316.03","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.85"," 379.74","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.9"," 492.31","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.95"," 672.94","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.975"," 888.23","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.99","1116.67","state"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","CA","point",NA,"156.86","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.05","  3.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.1","  7.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.15","  9.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.2"," 12.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.25"," 14.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.3"," 16.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.35"," 19.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.4"," 22.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.45"," 26.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.5"," 30.91","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.55"," 34.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.6"," 37.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.65"," 37.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.7"," 38.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.75"," 38.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.8"," 39.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.85"," 41.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.9"," 48.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.95"," 59.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.975"," 77.58","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","quantile","0.99","113.46","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Greater Sierra-Sacramento","point",NA,"30.91","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.1","  4.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.15","  6.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.2","  7.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.25","  9.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.3"," 12.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.35"," 14.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.4"," 16.12","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.45"," 20.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.5"," 24.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.55"," 27.03","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.6"," 32.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.65"," 36.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.7"," 37.16","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.75"," 39.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.8"," 41.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.85"," 45.61","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.9"," 54.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.95"," 79.84","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.975","111.94","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","quantile","0.99","136.10","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Greater Sierra-Sacramento","point",NA,"24.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.1","  2.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.15","  4.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.2","  5.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.25","  7.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.3","  8.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.35"," 10.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.4"," 12.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.45"," 15.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.5"," 18.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.55"," 21.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.6"," 26.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.65"," 31.02","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.7"," 35.88","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.75"," 38.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.8"," 42.16","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.85"," 49.70","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.9"," 63.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.95","101.79","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.975","127.31","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","quantile","0.99","150.09","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Greater Sierra-Sacramento","point",NA,"18.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.15","  2.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.2","  4.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.25","  5.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.3","  6.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.35","  8.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.4"," 10.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.45"," 12.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.5"," 15.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.55"," 18.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.6"," 22.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.65"," 28.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.7"," 34.00","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.75"," 38.61","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.8"," 45.54","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.85"," 56.05","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.9"," 76.65","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.95","113.82","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.975","137.43","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","quantile","0.99","156.30","region_public_health"
"2026-04-17","4 wk ahead inc flu hosp","2026-05-09","Greater Sierra-Sacramento","point",NA,"15.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.05","  0.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.1"," 12.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.15"," 16.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.2"," 20.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.25"," 23.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.3"," 25.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.35"," 27.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.4"," 30.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.45"," 33.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.5"," 36.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.55"," 38.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.6"," 39.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.65"," 42.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.7"," 43.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.75"," 44.95","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.8"," 47.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.85"," 49.55","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.9"," 58.28","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.95"," 80.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.975","159.00","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","quantile","0.99","204.11","region_public_health"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","Bay Area","point",NA,"36.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.05","  0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.1","  0.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.15"," 11.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.2"," 14.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.25"," 16.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.3"," 19.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.35"," 21.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.4"," 24.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.45"," 26.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.5"," 28.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.55"," 31.74","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.6"," 35.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.65"," 38.00","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.7"," 41.44","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.75"," 44.06","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.8"," 49.33","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.85"," 58.24","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.9"," 76.39","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.95","147.27","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.975","203.36","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","quantile","0.99","273.42","region_public_health"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","Bay Area","point",NA,"28.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.025","  0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.05","  0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.1","  0.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.15","  6.00","region_public_health"
"2026-04-17","3 wk ahead inc flu hosp","2026-05-02","Bay Area","quantile","0.2"," 10.00","region_public_health"
