"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","point",NA,"312.00","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.01"," 137.67","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.025"," 164.68","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.05"," 201.19","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.1"," 245.11","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.15"," 293.49","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.2"," 323.65","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.25"," 349.69","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.3"," 375.95","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.35"," 405.56","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.4"," 436.52","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.45"," 466.71","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.5"," 501.13","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.55"," 530.80","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.6"," 556.28","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.65"," 583.64","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.7"," 618.20","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.75"," 652.37","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.8"," 690.55","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.85"," 730.08","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.9"," 781.49","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.95"," 860.59","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.975"," 940.61","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.99","1022.54","state"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","CA","point",NA,"501.13","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.01"," 175.53","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.025"," 227.11","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.05"," 276.73","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.1"," 338.24","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.15"," 400.61","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.2"," 459.15","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.25"," 509.53","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.3"," 556.89","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.35"," 598.72","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.4"," 648.24","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.45"," 695.61","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.5"," 745.49","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.55"," 789.88","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.6"," 843.75","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.65"," 894.41","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.7"," 939.70","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.75"," 991.51","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.8","1041.25","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.85","1102.70","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.9","1183.91","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.95","1278.99","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.975","1354.70","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.99","1467.65","state"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","CA","point",NA,"745.49","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.01"," 262.47","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.025"," 325.32","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.05"," 384.93","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.1"," 467.15","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.15"," 538.95","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.2"," 625.95","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.25"," 708.94","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.3"," 779.56","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.35"," 844.83","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.4"," 912.20","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.45"," 977.76","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.5","1060.55","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.55","1128.12","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.6","1191.53","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.65","1255.75","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.7","1330.61","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.75","1401.20","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.8","1476.68","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.85","1566.12","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.9","1661.13","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.95","1792.03","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.975","1883.39","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.99","2013.68","state"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","CA","point",NA,"1060.55","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.01"," 0.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.025"," 0.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.05"," 0.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.1"," 4.51","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.15"," 8.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.2"," 9.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.25","10.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.3","11.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.35","12.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.4","14.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.45","16.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.5","19.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.55","21.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.6","23.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.65","26.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.7","28.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.75","31.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.8","34.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.85","37.69","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.9","42.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.95","50.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.975","57.56","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.99","95.95","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Central California","point",NA,"19.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.01","  0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.025","  0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.05","  0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.1","  0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.15","  4.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.2","  7.98","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.25"," 10.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.3"," 12.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.35"," 15.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.4"," 19.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.45"," 23.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.5"," 26.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.55"," 29.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.6"," 31.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.65"," 33.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.7"," 37.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.75"," 39.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.8"," 43.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.85"," 48.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.9"," 53.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.95"," 61.75","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.975"," 72.94","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.99","111.40","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Central California","point",NA,"26.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.01","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.025","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.05","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.1","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.15","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.2","  6.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.25"," 10.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.3"," 15.22","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.35"," 21.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.4"," 26.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.45"," 30.08","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.5"," 34.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.55"," 37.03","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.6"," 40.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.65"," 44.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.7"," 47.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.75"," 51.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.8"," 55.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.85"," 59.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.9"," 66.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.95"," 76.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.975"," 90.02","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.99","114.86","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Central California","point",NA,"34.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.01","  0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.025","  0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.05","  0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.1","  0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.15","  0.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.2","  3.98","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.25"," 10.79","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.3"," 17.32","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.35"," 26.18","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.4"," 35.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.45"," 40.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.5"," 45.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.55"," 48.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.6"," 51.53","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.65"," 55.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.7"," 59.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.75"," 63.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.8"," 67.07","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.85"," 73.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.9"," 80.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.95"," 91.26","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.975","107.00","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.99","124.37","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Central California","point",NA,"45.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.05","  1.67","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.1"," 56.71","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.15"," 67.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.2"," 70.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.25"," 74.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.3"," 76.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.35"," 79.87","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.4"," 87.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.45","105.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.5","125.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.55","141.45","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.6","158.07","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.65","174.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.7","193.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.75","210.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.8","229.20","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.85","249.00","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.9","274.10","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.95","309.10","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.975","332.02","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.99","360.70","region_public_health"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","Southern California","point",NA,"125.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.1"," 13.40","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.15"," 55.12","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.2"," 67.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.25"," 73.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.3"," 80.46","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.35"," 92.06","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.4","122.62","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.45","165.93","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.5","211.10","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.55","234.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.6","257.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.65","279.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.7","301.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.75","327.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.8","355.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.85","382.15","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.9","413.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.95","468.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.975","504.05","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.99","537.00","region_public_health"
"2025-12-05","2 wk ahead inc flu hosp","2025-12-13","Southern California","point",NA,"211.10","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.1","  0.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.15"," 33.77","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.2"," 62.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.25"," 73.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.3"," 84.90","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.35","108.15","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.4","152.68","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.45","237.87","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.5","331.01","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.55","369.45","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.6","408.40","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.65","440.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.7","467.30","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.75","504.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.8","537.06","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.85","574.15","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.9","615.00","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.95","682.05","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.975","734.02","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","quantile","0.99","774.01","region_public_health"
"2025-12-05","3 wk ahead inc flu hosp","2025-12-20","Southern California","point",NA,"331.01","region_public_health"
"2025-12-05","4 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.01","   0.00","region_public_health"
