"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.1","221.05","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.15","253.03","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.2","280.79","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.25","301.89","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.3","321.34","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.35","338.81","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.4","360.11","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.45","377.94","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.5","402.00","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.55","424.43","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.6","445.28","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.65","465.58","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.7","488.57","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.75","510.86","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.8","537.42","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.85","570.47","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.9","608.58","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.95","674.13","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.975","744.69","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.99","849.16","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","point",NA,"402.00","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.01"," 152.63","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.025"," 194.32","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.05"," 241.62","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.1"," 310.86","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.15"," 367.01","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.2"," 400.84","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.25"," 433.66","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.3"," 460.51","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.35"," 485.89","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.4"," 507.42","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.45"," 533.21","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.5"," 558.41","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.55"," 580.17","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.6"," 605.15","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.65"," 634.15","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.7"," 665.26","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.75"," 693.83","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.8"," 731.14","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.85"," 769.75","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.9"," 812.15","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.95"," 875.45","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.975"," 941.15","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.99","1047.20","state"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","CA","point",NA,"558.41","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.01"," 0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.025"," 0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.05"," 0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.1"," 6.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.15"," 9.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.2","11.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.25","12.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.3","13.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.35","13.14","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.4","14.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.45","16.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.5","17.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.55","19.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.6","20.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.65","22.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.7","24.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.75","27.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.8","30.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.85","33.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.9","38.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.95","47.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.975","57.33","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.99","75.48","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Central California","point",NA,"17.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.01","  0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.025","  0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.05","  0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.1","  0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.15","  6.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.2"," 10.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.25"," 12.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.3"," 14.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.35"," 17.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.4"," 19.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.45"," 21.87","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.5"," 24.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.55"," 26.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.6"," 29.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.65"," 31.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.7"," 35.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.75"," 38.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.8"," 42.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.85"," 46.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.9"," 52.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.95"," 61.03","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.975"," 75.01","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.99","104.79","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Central California","point",NA,"24.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.01","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.025","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.05","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.1","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.15","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.2","  7.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.25"," 12.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.3"," 17.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.35"," 21.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.4"," 25.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.45"," 29.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.5"," 32.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.55"," 35.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.6"," 39.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.65"," 42.82","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.7"," 47.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.75"," 51.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.8"," 55.86","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.85"," 61.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.9"," 68.44","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.95"," 83.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.975"," 92.02","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.99","114.75","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Central California","point",NA,"32.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.01","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.025","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.05","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.1","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.15","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.2","  3.76","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.25"," 11.39","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.3"," 18.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.35"," 27.13","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.4"," 34.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.45"," 40.93","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.5"," 44.25","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.55"," 49.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.6"," 53.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.65"," 57.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.7"," 62.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.75"," 67.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.8"," 73.50","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.85"," 80.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.9"," 88.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.95","102.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.975","113.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.99","126.12","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Central California","point",NA,"44.25","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.1"," 38.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.15"," 45.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.2"," 49.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.25"," 51.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.3"," 54.04","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.35"," 57.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.4"," 60.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.45"," 66.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.5"," 73.93","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.55"," 83.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.6"," 90.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.65"," 97.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.7","104.30","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.75","114.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.8","124.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.85","133.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.9","148.44","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.95","173.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.975","208.02","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","quantile","0.99","272.00","region_public_health"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","Southern California","point",NA,"73.93","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.1","  0.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.15"," 32.42","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.2"," 45.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.25"," 51.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.3"," 58.85","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.35"," 69.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.4"," 84.76","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.45"," 97.98","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.5","106.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.55","116.31","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.6","127.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.65","136.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.7","145.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.75","157.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.8","169.33","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.85","186.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.9","203.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.95","233.00","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.975","261.01","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","quantile","0.99","375.63","region_public_health"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","Southern California","point",NA,"106.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.1","  0.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.15","  7.88","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.2"," 37.11","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.25"," 50.19","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.3"," 64.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.35"," 88.67","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.4","119.43","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.45","138.22","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.5","152.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.55","164.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.6","177.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.65","190.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.7","202.45","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.75","215.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.8","231.10","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.85","248.00","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.9","268.10","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.95","308.09","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.975","336.02","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.99","522.89","region_public_health"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","Southern California","point",NA,"152.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-11-07","4 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.025","  0.00","region_public_health"
