"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.01"," 823.28","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.025","1133.72","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.05","1326.89","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.1","1490.51","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.15","1594.34","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.2","1681.50","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.25","1755.68","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.3","1813.90","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.35","1869.28","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.4","1920.86","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.45","1976.44","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.5","2041.37","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.55","2122.22","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.6","2217.55","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.65","2300.63","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.7","2378.96","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.75","2455.30","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.8","2548.52","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.85","2662.88","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.9","2824.18","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.95","3103.82","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.975","3352.16","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.99","3679.15","state"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","CA","point",NA,"2041.37","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.01"," 737.85","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.025"," 980.05","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.05","1182.29","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.1","1376.69","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.15","1483.66","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.2","1571.55","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.25","1655.29","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.3","1727.63","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.35","1792.84","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.4","1852.89","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.45","1923.49","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.5","2003.36","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.55","2094.82","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.6","2217.66","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.65","2334.04","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.7","2428.83","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.75","2524.35","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.8","2635.31","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.85","2768.08","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.9","3004.08","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.95","3309.53","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.975","3567.93","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.99","3858.19","state"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","CA","point",NA,"2003.36","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.01","159.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.025","175.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.05","189.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.1","207.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.15","221.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.2","235.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.25","248.04","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.3","260.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.35","277.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.4","290.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.45","309.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.5","324.23","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.55","341.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.6","348.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.65","351.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.7","354.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.75","354.74","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.8","357.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.85","360.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.9","371.38","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.95","402.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.975","472.63","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.99","537.47","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Bay Area","point",NA,"324.23","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.01","109.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.025","126.98","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.05","140.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.1","159.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.15","173.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.2","185.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.25","197.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.3","209.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.35","223.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.4","237.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.45","252.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.5","277.88","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.55","301.66","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.6","324.24","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.65","343.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.7","349.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.75","354.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.8","359.48","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.85","368.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.9","391.84","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.95","466.15","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.975","524.37","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.99","646.15","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Bay Area","point",NA,"277.88","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.01"," 73.05","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.025"," 87.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.05"," 99.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.1","116.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.15","129.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.2","141.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.25","151.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.3","161.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.35","176.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.4","191.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.45","210.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.5","231.63","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.55","262.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.6","307.88","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.65","333.67","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.7","346.77","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.75","355.01","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.8","366.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.85","388.04","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.9","425.51","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.95","501.50","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.975","539.88","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.99","680.51","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Bay Area","point",NA,"231.63","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.01"," 45.99","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.025"," 60.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.05"," 70.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.1"," 82.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.15"," 93.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.2","104.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.25","114.75","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.3","122.08","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.35","137.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.4","151.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.45","170.10","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.5","196.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.55","230.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.6","285.25","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.65","326.09","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.7","344.55","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.75","356.07","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.8","374.00","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.85","401.02","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.9","466.03","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.95","520.82","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.975","590.45","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.99","686.13","region_public_health"
"2026-02-13","4 wk ahead inc flu hosp","2026-03-07","Bay Area","point",NA,"196.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.01"," 22.44","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.025"," 34.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.05"," 44.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.1"," 53.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.15"," 59.85","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.2"," 68.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.25"," 75.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.3"," 83.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.35"," 91.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.4"," 99.77","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.45","106.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.5","114.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.55","118.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.6","119.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.65","120.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.7","120.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.75","121.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.8","122.06","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.85","126.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.9","134.00","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.95","154.01","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.975","172.66","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.99","208.71","region_public_health"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","point",NA,"114.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.01"," 15.76","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.025"," 23.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.05"," 30.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.1"," 37.98","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.15"," 45.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.2"," 51.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.25"," 57.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.3"," 64.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.35"," 72.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.4"," 80.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.45"," 90.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.5"," 99.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.55","108.70","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.6","115.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.65","118.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.7","120.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.75","121.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.8","123.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.85","128.00","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.9","139.30","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.95","170.62","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.975","197.12","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.99","224.76","region_public_health"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","point",NA,"99.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.01","  2.65","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.025"," 13.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.05"," 18.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.1"," 25.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.15"," 31.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.2"," 37.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.25"," 43.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.3"," 48.11","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.35"," 55.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.4"," 62.67","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.45"," 71.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.5"," 82.00","region_public_health"
"2026-02-13","3 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.55"," 94.00","region_public_health"
