"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.2"," 10.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.25"," 11.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.3"," 12.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.35"," 13.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.4"," 17.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.45"," 22.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.5"," 26.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.55"," 29.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.6"," 32.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.65"," 35.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.7"," 39.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.75"," 42.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.8"," 47.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.85"," 52.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.9"," 57.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.95"," 64.75","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.975"," 73.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.99","101.27","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","point",NA,"26.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.01","  0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.025","  0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.05","  0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.1","  0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.15","  5.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.2","  8.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.25"," 11.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.3"," 14.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.35"," 18.93","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.4"," 25.99","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.45"," 32.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.5"," 38.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.55"," 43.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.6"," 47.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.65"," 51.23","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.7"," 55.13","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.75"," 59.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.8"," 63.04","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.85"," 68.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.9"," 75.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.95"," 85.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.975"," 96.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.99","112.30","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Central California","point",NA,"38.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.01","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.025","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.05","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.1","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.15","  0.26","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.2","  7.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.25"," 11.95","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.3"," 17.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.35"," 25.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.4"," 36.64","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.45"," 46.87","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.5"," 53.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.55"," 59.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.6"," 64.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.65"," 68.24","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.7"," 74.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.75"," 79.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.8"," 85.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.85"," 92.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.9"," 99.44","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.95","112.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.975","119.11","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.99","127.01","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Central California","point",NA,"53.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.01","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.025","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.05","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.1","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.15","  0.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.2","  5.17","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.25"," 13.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.3"," 19.68","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.35"," 29.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.4"," 44.82","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.45"," 62.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.5"," 71.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.55"," 78.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.6"," 85.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.65"," 92.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.7"," 99.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.75","106.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.8","112.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.85","120.15","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.9","130.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.95","142.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.975","153.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","quantile","0.99","162.00","region_public_health"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","Central California","point",NA,"71.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.1"," 8.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.15","11.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.2","12.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.25","12.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.3","12.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.35","13.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.4","15.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.45","18.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.5","23.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.55","26.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.6","29.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.65","32.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.7","36.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.75","39.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.8","43.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.85","48.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.9","54.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.95","64.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.975","75.05","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.99","92.02","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","point",NA,"23.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.15","  6.58","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.2"," 10.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.25"," 12.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.3"," 14.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.35"," 17.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.4"," 23.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.45"," 28.70","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.5"," 33.51","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.55"," 38.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.6"," 43.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.65"," 47.48","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.7"," 52.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.75"," 55.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.8"," 60.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.85"," 66.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.9"," 75.00","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.95"," 85.56","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.975"," 95.32","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","quantile","0.99","108.43","region_public_health"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","Greater Sierra-Sacramento","point",NA,"33.51","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.15","  1.86","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.2","  8.48","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.25"," 12.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.3"," 15.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.35"," 22.31","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.4"," 33.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.45"," 41.65","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.5"," 48.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.55"," 54.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.6"," 59.00","region_public_health"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","Greater Sierra-Sacramento","quantile","0.65"," 64.00","region_public_health"
