"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.5","228.02","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.55","240.04","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.6","254.69","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.65","271.69","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.7","291.41","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.75","313.73","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.8","336.37","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.85","366.30","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.9","406.00","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.95","467.76","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.975","516.11","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.99","572.35","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","point",NA,"228.02","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.01"," 20.30","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.025"," 30.46","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.05"," 48.01","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.1"," 70.15","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.15"," 85.73","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.2","107.99","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.25","119.78","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.3","134.53","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.35","152.24","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.4","170.42","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.45","189.48","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.5","206.46","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.55","230.39","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.6","246.35","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.65","262.93","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.7","280.67","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.75","308.22","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.8","336.81","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.85","375.95","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.9","424.89","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.95","502.40","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.975","562.16","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.99","639.56","state"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","CA","point",NA,"206.46","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.01"," 11.01","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.025"," 19.49","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.05"," 31.70","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.1"," 53.04","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.15"," 67.82","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.2"," 85.62","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.25","103.33","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.3","118.34","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.35","138.68","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.4","156.48","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.45","174.54","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.5","196.29","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.55","217.23","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.6","234.92","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.65","255.64","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.7","279.81","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.75","309.18","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.8","344.62","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.85","380.33","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.9","437.35","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.95","517.32","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.975","576.01","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.99","638.17","state"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","CA","point",NA,"196.29","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.025","  5.65","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.05"," 14.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.1"," 21.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.15"," 27.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.2"," 34.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.25"," 47.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.3"," 59.26","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.35"," 61.83","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.4"," 64.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.45"," 65.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.5"," 69.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.55"," 71.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.6"," 72.63","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.65"," 73.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.7"," 75.18","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.75"," 79.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.8"," 80.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.85"," 83.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.9"," 89.80","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.95","115.80","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.975","140.66","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.99","178.55","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Bay Area","point",NA,"69.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.05","  2.02","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.1"," 13.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.15"," 18.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.2"," 22.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.25"," 27.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.3"," 36.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.35"," 50.37","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.4"," 58.18","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.45"," 62.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.5"," 65.01","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.55"," 70.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.6"," 72.04","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.65"," 75.03","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.7"," 79.08","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.75"," 83.13","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.8"," 88.68","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.85"," 95.49","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.9","113.31","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.95","148.28","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.975","170.05","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.99","186.67","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Bay Area","point",NA,"65.01","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.1","  8.93","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.15"," 13.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.2"," 16.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.25"," 20.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.3"," 26.18","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.35"," 39.04","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.4"," 50.62","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.45"," 56.65","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.5"," 62.77","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.55"," 68.69","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.6"," 72.69","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.65"," 76.70","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.7"," 81.15","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.75"," 87.18","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.8"," 94.36","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.85","107.03","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.9","126.07","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.95","169.68","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.975","184.49","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.99","199.56","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Bay Area","point",NA,"62.77","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.1","  6.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.15"," 10.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.2"," 13.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.25"," 17.00","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.3"," 22.04","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.35"," 34.85","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.4"," 47.22","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.45"," 55.31","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.5"," 62.45","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.55"," 67.84","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.6"," 72.92","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.65"," 78.15","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.7"," 83.22","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.75"," 90.75","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.8"," 99.53","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.85","115.08","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.9","137.36","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.95","173.57","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.975","192.79","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.99","210.82","region_public_health"
"2024-03-07","4 wk ahead inc flu hosp","2024-03-30","Bay Area","point",NA,"62.45","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.1"," 2.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.15"," 4.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.2"," 5.79","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.25"," 7.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.3"," 8.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.35","11.24","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.4","14.78","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.45","15.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.5","16.15","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.55","18.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.6","18.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.65","18.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.7","19.89","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.75","21.00","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.8","21.26","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.85","24.96","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.9","28.63","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.95","41.68","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.975","46.71","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.99","60.25","region_public_health"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","point",NA,"16.15","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.15"," 1.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.2"," 2.40","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.25"," 3.05","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.3"," 5.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.35"," 6.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.4"," 8.62","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.45","12.62","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.5","15.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.55","17.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.6","18.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.65","19.77","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.7","21.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.75","24.00","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.8","27.60","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.85","31.80","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.9","40.81","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.95","46.82","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.975","57.06","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.99","68.68","region_public_health"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","point",NA,"15.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.15"," 0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.2"," 0.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.25"," 1.18","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.3"," 2.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.35"," 3.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.4"," 4.00","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.45"," 7.71","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.5","12.46","region_public_health"
"2024-03-07","3 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.55","16.01","region_public_health"
