"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.25"," 37.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.3"," 40.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.35"," 42.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.4"," 46.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.45"," 49.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.5"," 53.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.55"," 56.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.6"," 60.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.65"," 64.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.7"," 68.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.75"," 73.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.8"," 79.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.85"," 86.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.9","101.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.95","135.05","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.975","175.10","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.99","232.09","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","point",NA,"53.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.01"," 4.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.025"," 5.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.05"," 6.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.1"," 7.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.15"," 8.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.2"," 9.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.25"," 9.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.3","10.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.35","11.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.4","11.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.45","12.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.5","13.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.55","13.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.6","14.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.65","15.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.7","15.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.75","16.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.8","17.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.85","18.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.9","19.10","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.95","22.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.975","25.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.99","28.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","point",NA,"13.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.01"," 4.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.025"," 5.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.05"," 6.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.1"," 7.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.15"," 8.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.2"," 9.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.25"," 9.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.3","10.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.35","11.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.4","11.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.45","12.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.5","12.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.55","13.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.6","14.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.65","15.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.7","15.30","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.75","16.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.8","17.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.85","19.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.9","21.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.95","24.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.975","28.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.99","41.01","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","point",NA,"12.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.01"," 4.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.025"," 5.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.05"," 5.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.1"," 7.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.15"," 8.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.2"," 8.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.25"," 9.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.3","10.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.35","11.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.4","11.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.45","12.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.5","12.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.55","13.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.6","14.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.65","15.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.7","15.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.75","16.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.8","17.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.85","19.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.9","21.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.95","24.00","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.975","30.05","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.99","56.01","region_healthofficer"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","point",NA,"12.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.01"," 3.99","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.025"," 5.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.05"," 6.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.1"," 7.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.15"," 8.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.2"," 8.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.25"," 9.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.3","10.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.35","10.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.4","11.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.45","12.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.5","12.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.55","13.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.6","14.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.65","15.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.7","16.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.75","17.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.8","18.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.85","20.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.9","22.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.95","27.05","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.975","43.07","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.99","69.00","region_healthofficer"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","point",NA,"12.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.01"," 1.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.025"," 1.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.05"," 2.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.1"," 3.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.15"," 3.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.2"," 3.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.25"," 4.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.3"," 4.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.35"," 5.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.4"," 5.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.45"," 6.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.5"," 6.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.55"," 6.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.6"," 7.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.65"," 8.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.7"," 8.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.75"," 9.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.8"," 9.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.85","10.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.9","11.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.95","12.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.975","14.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.99","16.00","region_healthofficer"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","point",NA,"6.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.01"," 1.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.025"," 1.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.05"," 2.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.1"," 3.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.15"," 3.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.2"," 4.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.25"," 4.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.3"," 4.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.35"," 5.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.4"," 5.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.45"," 6.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.5"," 6.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.55"," 6.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.6"," 7.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.65"," 7.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.7"," 8.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.75"," 8.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.8"," 9.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.85"," 9.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.9","11.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.95","12.00","region_healthofficer"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","Greater Sacramento","quantile","0.975","14.02","region_healthofficer"
