"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.95","742.45","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.975","831.56","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.99","958.53","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","point",NA,"458.00","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.01"," 158.50","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.025"," 206.80","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.05"," 257.94","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.1"," 314.70","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.15"," 362.94","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.2"," 404.57","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.25"," 440.34","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.3"," 477.34","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.35"," 514.57","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.4"," 553.06","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.45"," 586.19","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.5"," 616.78","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.55"," 647.01","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.6"," 681.36","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.65"," 708.61","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.7"," 739.67","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.75"," 771.33","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.8"," 808.33","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.85"," 844.09","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.9"," 893.12","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.95"," 965.93","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.975","1035.17","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.99","1141.03","state"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","CA","point",NA,"616.78","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.01"," 0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.025"," 0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.05"," 0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.1"," 9.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.15","13.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.2","14.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.25","16.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.3","16.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.35","17.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.4","18.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.45","20.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.5","23.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.55","25.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.6","28.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.65","31.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.7","34.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.75","37.01","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.8","42.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.85","47.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.9","54.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.95","63.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.975","72.02","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.99","88.01","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Central California","point",NA,"23.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.01","  0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.025","  0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.05","  0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.1","  0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.15","  8.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.2"," 13.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.25"," 16.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.3"," 18.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.35"," 21.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.4"," 24.71","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.45"," 28.33","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.5"," 32.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.55"," 36.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.6"," 40.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.65"," 44.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.7"," 48.25","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.75"," 53.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.8"," 59.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.85"," 65.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.9"," 71.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.95"," 80.58","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.975"," 91.02","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.99","108.02","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Central California","point",NA,"32.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.01","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.025","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.05","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.1","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.15","  3.55","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.2"," 10.71","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.25"," 15.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.3"," 20.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.35"," 25.81","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.4"," 33.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.45"," 39.22","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.5"," 46.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.55"," 52.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.6"," 57.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.65"," 61.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.7"," 66.82","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.75"," 71.52","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.8"," 77.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.85"," 84.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.9"," 93.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.95","106.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.975","114.36","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.99","123.74","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Central California","point",NA,"46.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.01","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.025","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.05","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.1","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.15","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.2","  9.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.25"," 16.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.3"," 24.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.35"," 34.21","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.4"," 47.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.45"," 57.79","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.5"," 64.07","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.55"," 70.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.6"," 76.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.65"," 82.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.7"," 88.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.75"," 94.14","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.8","102.58","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.85","111.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.9","121.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.95","132.89","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.975","146.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","quantile","0.99","156.01","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Central California","point",NA,"64.07","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.1"," 32.14","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.15"," 43.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.2"," 47.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.25"," 49.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.3"," 52.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.35"," 56.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.4"," 60.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.45"," 74.28","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.5"," 85.85","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.55"," 96.78","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.6","104.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.65","112.30","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.7","121.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.75","130.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.8","139.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.85","153.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.9","170.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.95","191.00","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.975","217.78","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","quantile","0.99","329.41","region_public_health"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","Southern California","point",NA,"85.85","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.1","  0.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.15"," 27.24","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.2"," 41.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.25"," 49.11","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.3"," 55.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.35"," 66.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.4"," 91.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.45","109.36","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.5","121.20","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.55","131.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.6","142.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.65","154.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.7","165.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.75","176.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.8","188.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.85","201.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.9","221.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.95","249.00","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.975","285.01","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","quantile","0.99","414.27","region_public_health"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","Southern California","point",NA,"121.20","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.05","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.1","  0.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.15","  4.40","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.2"," 32.67","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.25"," 47.19","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.3"," 58.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.35"," 83.49","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.4","124.16","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.45","147.18","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.5","165.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.55","181.45","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.6","192.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.65","203.35","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.7","218.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.75","231.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.8","247.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.85","264.08","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.9","285.00","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.95","313.02","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.975","353.07","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","quantile","0.99","533.01","region_public_health"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","Southern California","point",NA,"165.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.01","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.025","  0.00","region_public_health"
"2025-11-21","4 wk ahead inc flu hosp","2025-12-13","Southern California","quantile","0.05","  0.00","region_public_health"
