"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.15","30.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.2","33.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.25","35.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.3","38.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.35","38.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.4","42.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.45","43.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.5","44.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.55","46.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.6","46.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.65","50.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.7","53.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.75","54.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.8","58.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.85","61.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.9","64.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.95","71.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.975","77.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.99","83.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","point",NA,"44.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.01","17.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.025","20.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.05","24.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.1","28.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.15","30.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.2","34.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.25","35.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.3","37.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.35","38.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.4","42.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.45","43.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.5","45.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.55","46.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.6","48.40","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.65","50.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.7","53.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.75","54.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.8","58.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.85","61.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.9","65.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.95","70.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.975","77.00","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.99","84.01","state"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","CA","point",NA,"45.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.01","17.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.025","21.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.05","23.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.1","28.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.15","30.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.2","33.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.25","35.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.3","38.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.35","38.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.4","42.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.45","42.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.5","46.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.55","46.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.6","49.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.65","50.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.7","54.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.75","54.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.8","58.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.85","61.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.9","65.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.95","71.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.975","78.00","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.99","84.03","state"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","CA","point",NA,"46.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.01"," 5.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.025"," 7.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.05"," 8.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.1"," 9.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.15"," 9.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.2","10.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.25","11.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.3","11.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.35","11.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.4","12.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.45","12.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.5","13.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.55","13.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.6","14.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.65","14.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.7","15.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.75","15.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.8","16.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.85","17.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.9","18.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.95","19.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.975","21.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","quantile","0.99","22.01","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Bay Area","point",NA,"13.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.01"," 5.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.025"," 7.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.05"," 7.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.1"," 8.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.15"," 9.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.2","10.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.25","10.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.3","11.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.35","11.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.4","12.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.45","12.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.5","12.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.55","13.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.6","13.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.65","14.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.7","15.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.75","15.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.8","16.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.85","17.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.9","18.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.95","19.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.975","21.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","quantile","0.99","22.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Bay Area","point",NA,"12.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.01"," 5.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.025"," 6.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.05"," 7.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.1"," 9.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.15"," 9.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.2","10.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.25","10.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.3","11.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.35","11.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.4","12.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.45","12.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.5","13.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.55","13.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.6","14.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.65","14.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.7","15.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.75","15.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.8","16.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.85","17.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.9","18.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.95","19.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.975","21.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","quantile","0.99","23.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Bay Area","point",NA,"13.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.01"," 6.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.025"," 7.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.05"," 7.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.1"," 9.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.15"," 9.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.2","10.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.25","10.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.3","11.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.35","11.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.4","12.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.45","12.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.5","13.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.55","13.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.6","14.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.65","14.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.7","15.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.75","15.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.8","16.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.85","17.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.9","18.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.95","19.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.975","21.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","quantile","0.99","22.01","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Bay Area","point",NA,"13.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.01","0.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.025","0.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.05","0.95","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.1","1.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.15","1.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.2","2.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.25","2.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.3","2.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.35","2.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.4","3.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.45","3.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.5","3.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.55","3.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.6","4.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.65","4.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.7","4.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.75","4.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.8","5.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.85","5.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.9","6.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.95","7.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.975","8.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","quantile","0.99","9.00","region_flu"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","Northern","point",NA,"3.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.01","0.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.025","0.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.05","1.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.1","1.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.15","1.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.2","2.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.25","2.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.3","2.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.35","2.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.4","3.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.45","3.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.5","3.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.55","3.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.6","3.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.65","4.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.7","4.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.75","4.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.8","5.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.85","5.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.9","5.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.95","6.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.975","7.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","quantile","0.99","8.00","region_flu"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","Northern","point",NA,"3.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.01","0.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.025","0.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.05","1.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.1","1.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.15","1.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.2","2.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.25","2.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.3","2.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.35","2.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.4","3.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.45","3.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.5","3.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.55","3.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.6","3.40","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.65","4.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.7","4.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.75","4.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.8","5.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.85","5.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.9","6.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.95","6.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.975","7.00","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","quantile","0.99","8.01","region_flu"
"2023-03-22","3 wk ahead inc flu hosp","2023-04-08","Northern","point",NA,"3.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.01","0.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.025","0.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.05","1.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.1","1.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.15","1.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.2","2.00","region_flu"
"2023-03-22","4 wk ahead inc flu hosp","2023-04-15","Northern","quantile","0.25","2.00","region_flu"
