"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.99","595.69","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","point",NA,"239.58","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.01","  7.19","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.025"," 22.57","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.05"," 48.15","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.1"," 73.77","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.15"," 94.12","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.2","109.62","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.25","126.29","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.3","141.88","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.35","156.51","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.4","172.06","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.45","187.78","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.5","203.44","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.55","224.05","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.6","241.44","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.65","263.16","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.7","286.91","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.75","315.67","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.8","343.11","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.85","373.89","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.9","414.18","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.95","475.56","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.975","527.33","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.99","589.71","state"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","CA","point",NA,"203.44","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.01","  4.44","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.025"," 11.58","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.05"," 21.09","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.1"," 36.84","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.15"," 56.14","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.2"," 74.89","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.25"," 88.21","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.3","103.01","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.35","122.78","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.4","141.71","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.45","161.53","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.5","184.41","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.55","208.42","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.6","234.30","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.65","257.47","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.7","281.84","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.75","322.70","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.8","355.78","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.85","402.56","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.9","460.00","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.95","534.79","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.975","613.83","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.99","706.48","state"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","CA","point",NA,"184.41","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.05"," 14.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.1"," 21.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.15"," 27.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.2"," 33.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.25"," 37.91","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.3"," 45.94","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.35"," 53.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.4"," 54.66","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.45"," 57.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.5"," 60.17","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.55"," 62.88","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.6"," 63.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.65"," 65.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.7"," 67.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.75"," 70.61","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.8"," 72.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.85"," 75.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.9"," 82.24","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.95","107.25","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.975","132.90","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.99","170.99","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Bay Area","point",NA,"60.17","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.1"," 13.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.15"," 17.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.2"," 21.24","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.25"," 26.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.3"," 31.12","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.35"," 40.24","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.4"," 46.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.45"," 51.98","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.5"," 56.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.55"," 59.56","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.6"," 62.05","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.65"," 66.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.7"," 70.31","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.75"," 73.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.8"," 76.49","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.85"," 84.01","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.9"," 98.95","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.95","130.93","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.975","167.75","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.99","178.52","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Bay Area","point",NA,"56.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.1","  8.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.15"," 12.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.2"," 15.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.25"," 18.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.3"," 23.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.35"," 29.50","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.4"," 38.65","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.45"," 46.97","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.5"," 52.99","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.55"," 56.61","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.6"," 61.84","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.65"," 67.41","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.7"," 70.80","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.75"," 76.55","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.8"," 83.16","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.85"," 91.24","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.9","109.56","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.95","150.98","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.975","177.40","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.99","195.39","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Bay Area","point",NA,"52.99","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.1","  0.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.15","  8.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.2"," 11.95","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.25"," 14.00","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.3"," 16.73","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.35"," 21.01","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.4"," 29.25","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.45"," 39.79","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.5"," 47.13","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.55"," 53.99","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.6"," 61.62","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.65"," 67.65","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.7"," 73.35","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.75"," 80.47","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.8"," 88.74","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.85","101.44","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.9","124.91","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.95","164.06","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.975","191.03","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.99","224.54","region_public_health"
"2024-02-29","4 wk ahead inc flu hosp","2024-03-23","Bay Area","point",NA,"47.13","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.05"," 0.64","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.1"," 5.44","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.15"," 7.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.2"," 9.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.25","11.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.3","13.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.35","14.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.4","17.79","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.45","21.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.5","21.03","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.55","23.82","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.6","24.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.65","24.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.7","24.21","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.75","27.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.8","27.00","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.85","30.61","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.9","34.42","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.95","47.47","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.975","52.19","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.99","65.66","region_public_health"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","point",NA,"21.03","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.1"," 1.33","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.15"," 4.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.2"," 5.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.25"," 6.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.3"," 7.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.35"," 9.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.4","11.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.45","17.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.5","20.16","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.55","21.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.6","23.39","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.65","24.23","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.7","27.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.75","29.02","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.8","32.61","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.85","37.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.9","45.84","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.95","55.45","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.975","67.00","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.99","73.95","region_public_health"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","point",NA,"20.16","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.15"," 2.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.2"," 3.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.25"," 4.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.3"," 5.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.35"," 6.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.4"," 8.00","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.45","11.59","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.5","16.98","region_public_health"
"2024-02-29","3 wk ahead inc flu hosp","2024-03-16","Greater Sierra-Sacramento","quantile","0.55","20.46","region_public_health"
