"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.1"," 2.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.15"," 4.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.2"," 5.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.25"," 7.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.3"," 8.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.35","11.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.4","13.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.45","14.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.5","16.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.55","20.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.6","21.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.65","25.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.7","30.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.75","35.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.8","39.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.85","47.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.9","57.10","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.95","70.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.975","80.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.99","91.01","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","point",NA,"16.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.01"," 0.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.025"," 0.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.05"," 0.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.1"," 2.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.15"," 4.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.2"," 5.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.25"," 7.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.3"," 8.70","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.35","11.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.4","12.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.45","14.55","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.5","17.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.55","20.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.6","22.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.65","25.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.7","31.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.75","35.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.8","39.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.85","49.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.9","57.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.95","72.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.975","85.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.99","94.00","state"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","CA","point",NA,"17.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.01"," 0.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.025"," 0.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.05"," 0.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.1"," 2.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.15"," 3.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.2"," 5.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.25"," 7.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.3"," 9.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.35","11.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.4","12.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.45","15.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.5","16.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.55","19.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.6","22.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.65","25.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.7","31.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.75","35.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.8","40.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.85","49.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.9","57.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.95","70.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.975","81.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.99","89.00","state"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","CA","point",NA,"16.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.05"," 0.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.1"," 1.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.15"," 1.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.2"," 1.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.25"," 2.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.3"," 2.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.35"," 3.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.4"," 3.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.45"," 4.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.5"," 4.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.55"," 5.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.6"," 5.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.65"," 6.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.7"," 8.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.75"," 9.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.8","11.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.85","13.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.9","15.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.95","18.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.975","20.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","quantile","0.99","23.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Bay Area  (ABAHO)","point",NA,"4.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.05"," 0.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.1"," 1.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.15"," 1.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.2"," 1.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.25"," 2.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.3"," 2.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.35"," 2.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.4"," 3.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.45"," 3.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.5"," 4.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.55"," 5.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.6"," 5.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.65"," 6.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.7"," 7.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.75"," 9.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.8","10.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.85","12.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.9","14.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.95","17.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.975","19.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.99","22.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","point",NA,"4.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.05"," 0.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.1"," 1.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.15"," 1.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.2"," 1.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.25"," 2.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.3"," 2.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.35"," 3.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.4"," 3.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.45"," 3.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.5"," 4.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.55"," 5.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.6"," 5.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.65"," 6.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.7"," 8.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.75"," 9.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.8","10.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.85","12.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.9","14.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.95","18.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.975","21.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.99","24.00","region_healthofficer"
"2023-04-25","3 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","point",NA,"4.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.05"," 0.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.1"," 1.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.15"," 1.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.2"," 1.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.25"," 2.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.3"," 2.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.35"," 3.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.4"," 3.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.45"," 4.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.5"," 4.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.55"," 5.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.6"," 5.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.65"," 6.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.7"," 7.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.75"," 9.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.8","10.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.85","12.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.9","14.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.95","17.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.975","20.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.99","22.00","region_healthofficer"
"2023-04-25","4 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","point",NA,"4.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.2","1.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.25","1.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.3","1.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.45","2.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.5","2.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.55","2.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.6","2.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.65","3.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.7","3.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.75","3.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.8","3.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.85","4.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.9","4.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.95","5.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.975","6.02","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","quantile","0.99","8.00","region_healthofficer"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","Greater Sacramento","point",NA,"2.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.2","1.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.25","1.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.3","1.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.45","2.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.5","2.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.55","2.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.6","2.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.65","2.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.7","3.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.75","3.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.8","3.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.85","4.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.9","4.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.95","5.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.975","6.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.99","7.00","region_healthofficer"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","point",NA,"2.00","region_healthofficer"
