"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.95","20.55","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.975","21.41","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.99","21.81","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","point",NA,"9.33","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.05"," 0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.1"," 0.53","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.15"," 2.96","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.2"," 5.50","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.25"," 6.94","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.3"," 7.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.35"," 8.73","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.4"," 9.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.45"," 9.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.5"," 9.84","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.55","11.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.6","11.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.65","11.58","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.7","13.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.75","13.15","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.8","14.41","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.85","16.33","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.9","18.82","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.95","21.08","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.975","21.48","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","quantile","0.99","21.82","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Bay Area  (ABAHO)","point",NA,"9.84","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.05"," 0.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.1"," 0.62","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.15"," 3.53","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.2"," 5.63","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.25"," 6.74","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.3"," 7.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.35"," 7.75","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.4"," 9.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.45"," 9.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.5"," 9.86","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.55","11.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.6","11.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.65","11.24","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.7","12.94","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.75","13.00","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.8","14.11","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.85","16.05","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.9","19.08","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.95","21.11","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.975","21.63","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","quantile","0.99","21.88","region_healthofficer"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","Bay Area  (ABAHO)","point",NA,"9.86","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.05"," 0.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.1"," 1.28","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.15"," 4.07","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.2"," 6.08","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.25"," 7.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.3"," 7.17","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.35"," 9.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.4"," 9.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.45"," 9.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.5","10.85","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.55","11.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.6","11.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.65","12.13","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.7","13.00","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.75","13.49","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.8","14.75","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.85","17.15","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.9","19.86","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.95","21.12","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.975","21.68","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","quantile","0.99","21.86","region_healthofficer"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","Bay Area  (ABAHO)","point",NA,"10.85","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.25","0.57","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.3","1.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.35","1.13","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.4","2.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.45","2.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.5","2.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.55","2.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.6","2.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.65","2.36","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.7","3.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.75","3.17","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.8","4.21","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.85","5.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.9","5.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.95","5.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.975","5.55","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","quantile","0.99","5.86","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Greater Sacramento","point",NA,"2.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.25","0.50","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.3","1.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.35","1.53","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.4","2.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.45","2.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.5","2.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.55","2.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.6","2.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.65","2.13","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.7","2.94","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.75","3.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.8","3.93","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.85","4.79","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.9","5.00","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.95","5.03","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.975","5.50","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","quantile","0.99","5.81","region_healthofficer"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","Greater Sacramento","point",NA,"2.00","region_healthofficer"
