"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.01"," 199.06","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.025"," 226.06","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.05"," 251.71","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.1"," 281.71","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.15"," 300.87","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.2"," 323.50","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.25"," 346.01","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.3"," 374.48","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.35"," 404.00","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.4"," 430.69","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.45"," 468.26","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.5"," 512.77","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.55"," 549.08","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.6"," 588.90","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.65"," 632.52","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.7"," 675.75","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.75"," 727.29","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.8"," 761.25","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.85"," 802.72","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.9"," 853.99","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.95"," 916.22","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.975"," 970.46","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.99","1087.53","state"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","CA","point",NA,"512.77","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.01"," 124.56","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.025"," 142.17","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.05"," 162.98","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.1"," 185.96","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.15"," 201.68","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.2"," 222.43","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.25"," 240.29","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.3"," 266.50","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.35"," 292.46","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.4"," 322.82","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.45"," 364.31","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.5"," 417.30","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.55"," 464.91","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.6"," 522.86","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.65"," 575.11","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.7"," 646.93","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.75"," 715.75","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.8"," 762.59","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.85"," 814.32","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.9"," 888.02","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.95"," 960.41","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.975","1021.44","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.99","1145.02","state"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","CA","point",NA,"417.30","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.01","  77.60","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.025","  90.79","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.05"," 105.00","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.1"," 121.23","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.15"," 135.47","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.2"," 148.62","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.25"," 165.16","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.3"," 185.50","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.35"," 211.32","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.4"," 243.24","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.45"," 287.54","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.5"," 346.09","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.55"," 399.80","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.6"," 470.50","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.65"," 541.48","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.7"," 620.07","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.75"," 714.63","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.8"," 765.07","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.85"," 828.95","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.9"," 913.99","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.95","1003.46","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.975","1089.45","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.99","1202.71","state"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","CA","point",NA,"346.09","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.01","  9.62","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.025"," 35.95","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.05"," 46.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.1"," 56.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.15"," 62.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.2"," 68.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.25"," 77.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.3"," 84.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.35"," 92.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.4"," 97.55","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.45","100.26","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.5","104.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.55","108.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.6","110.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.65","112.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.7","112.94","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.75","115.03","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.8","120.03","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.85","123.03","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.9","131.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.95","159.02","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.975","187.93","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.99","217.04","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Bay Area","point",NA,"104.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.025"," 12.98","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.05"," 27.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.1"," 35.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.15"," 41.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.2"," 46.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.25"," 53.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.3"," 57.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.35"," 63.65","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.4"," 71.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.45"," 78.73","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.5"," 88.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.55"," 96.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.6","100.49","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.65","105.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.7","109.37","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.75","114.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.8","119.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.85","125.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.9","137.11","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.95","162.62","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.975","199.87","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.99","218.35","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Bay Area","point",NA,"88.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.025","  4.63","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.05"," 15.99","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.1"," 22.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.15"," 27.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.2"," 31.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.25"," 35.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.3"," 40.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.35"," 45.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.4"," 50.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.45"," 56.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.5"," 65.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.55"," 76.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.6"," 88.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.65"," 98.84","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.7","106.10","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.75","111.73","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.8","119.54","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.85","128.07","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.9","149.44","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.95","183.17","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.975","214.48","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.99","228.65","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Bay Area","point",NA,"65.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.025","  3.24","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.05"," 10.81","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.1"," 16.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.15"," 19.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.2"," 22.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.25"," 25.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.3"," 29.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.35"," 33.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.4"," 38.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.45"," 43.78","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.5"," 49.73","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.55"," 61.00","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.6"," 74.59","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.65"," 91.39","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.7","102.13","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.75","110.38","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.8","118.69","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.85","130.84","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.9","158.89","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.95","193.67","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.975","217.96","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.99","256.38","region_public_health"
"2024-02-01","4 wk ahead inc flu hosp","2024-02-24","Bay Area","point",NA,"49.73","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.01"," 43.44","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.025"," 46.90","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.05"," 52.41","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.1"," 61.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.15"," 65.21","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.2"," 68.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.25"," 68.47","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.3"," 70.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.35"," 71.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.4"," 71.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.45"," 71.86","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.5"," 73.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.55"," 74.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.6"," 75.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.65"," 77.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.7"," 78.97","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.75"," 81.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.8"," 82.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.85"," 86.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.9"," 90.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.95"," 94.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.975"," 97.16","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.99","105.00","region_public_health"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","point",NA,"73.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.01"," 24.22","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.025"," 35.48","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.05"," 41.73","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.1"," 45.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.15"," 48.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.2"," 50.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.25"," 51.96","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.3"," 53.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.35"," 55.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.4"," 57.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.45"," 59.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.5"," 61.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.55"," 63.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.6"," 65.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.65"," 68.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.7"," 69.62","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.75"," 71.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.8"," 74.00","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.85"," 76.97","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.9"," 83.03","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.95"," 94.71","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.975","101.65","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.99","119.09","region_public_health"
"2024-02-01","2 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","point",NA,"61.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.01"," 20.54","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.025"," 25.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.05"," 29.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.1"," 32.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.15"," 34.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.2"," 36.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.25"," 38.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.3"," 39.44","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.35"," 41.46","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.4"," 43.00","region_public_health"
"2024-02-01","3 wk ahead inc flu hosp","2024-02-17","Greater Sierra-Sacramento","quantile","0.45"," 44.90","region_public_health"
