"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.25"," 934.36","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.3"," 962.90","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.35"," 989.57","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.4","1025.60","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.45","1076.51","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.5","1108.00","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.55","1139.94","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.6","1171.44","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.65","1205.18","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.7","1238.94","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.75","1276.06","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.8","1318.08","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.85","1366.94","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.9","1428.49","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.95","1522.47","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.975","1592.51","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.99","1675.48","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","point",NA,"1108.00","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.01"," 799.91","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.025"," 842.56","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.05"," 885.54","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.1"," 966.36","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.15","1035.16","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.2","1086.09","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.25","1120.31","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.3","1158.59","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.35","1199.86","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.4","1254.32","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.45","1310.84","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.5","1355.18","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.55","1394.59","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.6","1435.81","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.65","1475.48","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.7","1521.39","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.75","1567.16","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.8","1617.74","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.85","1677.09","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.9","1754.09","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.95","1863.65","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.975","1947.13","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.99","2034.12","state"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","CA","point",NA,"1355.18","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.01"," 931.59","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.025"," 983.36","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.05","1025.56","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.1","1107.13","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.15","1176.27","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.2","1229.30","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.25","1277.22","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.3","1323.79","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.35","1369.02","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.4","1426.05","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.45","1489.97","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.5","1544.00","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.55","1591.47","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.6","1640.17","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.65","1686.12","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.7","1731.77","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.75","1781.69","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.8","1841.32","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.85","1913.28","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.9","1997.13","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.95","2108.99","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.975","2211.18","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.99","2314.17","state"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","CA","point",NA,"1544.00","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.01"," 31.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.025"," 36.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.05"," 40.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.1"," 44.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.15"," 48.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.2"," 51.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.25"," 54.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.3"," 57.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.35"," 59.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.4"," 62.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.45"," 64.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.5"," 67.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.55"," 70.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.6"," 73.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.65"," 77.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.7"," 80.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.75"," 83.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.8"," 88.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.85"," 93.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.9","100.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.95","109.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.975","116.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","quantile","0.99","124.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Central California","point",NA,"67.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.01"," 45.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.025"," 49.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.05"," 53.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.1"," 59.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.15"," 63.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.2"," 67.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.25"," 70.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.3"," 74.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.35"," 77.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.4"," 80.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.45"," 83.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.5"," 86.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.55"," 90.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.6"," 93.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.65"," 97.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.7","101.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.75","106.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.8","111.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.85","117.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.9","126.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.95","137.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.975","144.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.99","154.01","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Central California","point",NA,"86.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.01"," 59.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.025"," 63.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.05"," 68.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.1"," 74.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.15"," 78.85","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.2"," 82.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.25"," 86.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.3"," 90.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.35"," 95.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.4","100.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.45","102.55","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.5","107.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.55","110.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.6","114.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.65","118.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.7","124.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.75","131.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.8","137.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.85","143.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.9","152.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.95","170.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.975","180.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.99","191.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Central California","point",NA,"107.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.01"," 70.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.025"," 77.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.05"," 82.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.1"," 89.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.15"," 94.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.2"," 97.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.25","101.75","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.3","106.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.35","111.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.4","115.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.45","120.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.5","125.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.55","130.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.6","134.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.65","140.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.7","146.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.75","153.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.8","161.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.85","170.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.9","183.10","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.95","199.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.975","213.02","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.99","228.01","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Central California","point",NA,"125.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.01","156.99","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.025","167.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.05","181.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.1","196.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.15","207.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.2","218.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.25","228.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.3","236.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.35","245.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.4","253.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.45","262.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.5","269.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.55","277.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.6","286.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.65","297.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.7","307.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.75","319.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.8","333.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.85","350.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.9","370.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.95","397.10","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.975","417.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","quantile","0.99","432.00","region_public_health"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","Southern California","point",NA,"269.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.01","226.99","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.025","239.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.05","252.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.1","270.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.15","284.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.2","293.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.25","306.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.3","317.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.35","327.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.4","335.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.45","347.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.5","357.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.55","367.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.6","378.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.65","391.35","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.7","406.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.75","420.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.8","439.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.85","459.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.9","483.10","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.95","521.00","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.975","547.10","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.99","577.02","region_public_health"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","Southern California","point",NA,"357.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.01","285.99","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.025","299.98","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.05","315.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.1","336.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.15","350.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.2","363.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.25","376.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.3","388.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.35","399.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.4","411.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.45","423.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.5","436.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.55","447.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.6","462.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.65","477.35","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.7","495.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.75","513.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.8","534.20","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.85","559.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.9","586.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.95","635.00","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.975","668.05","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.99","708.02","region_public_health"
"2025-12-26","3 wk ahead inc flu hosp","2026-01-10","Southern California","point",NA,"436.00","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.01","319.99","region_public_health"
"2025-12-26","4 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.025","337.97","region_public_health"
