"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.025"," 46.56","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.05"," 56.56","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.1"," 68.96","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.15"," 78.40","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.2"," 85.56","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.25"," 93.56","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.3","101.02","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.35","107.56","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.4","114.56","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.45","123.56","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.5","129.20","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.55","136.46","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.6","143.56","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.65","152.42","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.7","163.56","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.75","176.18","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.8","190.26","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.85","212.37","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.9","254.54","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.95","327.81","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.975","379.24","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.99","449.31","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","point",NA,"129.20","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.01"," 19.71","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.025"," 32.80","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.05"," 41.80","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.1"," 53.53","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.15"," 63.06","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.2"," 71.80","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.25"," 78.80","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.3"," 85.80","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.35"," 92.80","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.4","100.13","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.45","106.93","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.5","113.80","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.55","124.80","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.6","134.80","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.65","148.61","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.7","162.82","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.75","179.79","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.8","201.34","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.85","232.81","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.9","267.99","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.95","327.64","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.975","404.85","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.99","500.45","state"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","CA","point",NA,"113.80","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.01"," 9.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.025","10.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.05","11.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.1","12.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.15","13.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.2","14.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.25","14.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.3","15.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.35","16.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.4","17.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.45","17.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.5","18.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.55","19.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.6","20.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.65","21.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.7","22.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.75","24.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.8","25.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.85","27.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.9","30.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.95","35.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.975","42.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","quantile","0.99","52.01","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Central California","point",NA,"18.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.01"," 7.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.025"," 7.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.05"," 8.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.1"," 9.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.15","10.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.2","11.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.25","12.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.3","12.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.35","13.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.4","14.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.45","14.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.5","15.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.55","16.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.6","17.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.65","17.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.7","18.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.75","19.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.8","21.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.85","23.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.9","26.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.95","32.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.975","39.60","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","quantile","0.99","51.62","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Central California","point",NA,"15.60","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.01"," 5.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.025"," 6.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.05"," 7.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.1"," 8.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.15"," 9.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.2"," 9.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.25","10.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.3","11.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.35","11.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.4","12.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.45","13.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.5","13.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.55","14.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.6","15.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.65","16.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.7","17.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.75","18.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.8","19.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.85","21.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.9","23.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.95","28.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.975","36.22","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","quantile","0.99","55.20","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Central California","point",NA,"13.20","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.01"," 3.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.025"," 4.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.05"," 5.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.1"," 6.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.15"," 6.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.2"," 7.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.25"," 8.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.3"," 8.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.35"," 9.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.4"," 9.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.45","10.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.5","11.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.55","11.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.6","12.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.65","13.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.7","14.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.75","15.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.8","16.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.85","17.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.9","19.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.95","24.85","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.975","34.82","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","quantile","0.99","53.80","region_public_health"
"2026-05-08","4 wk ahead inc flu hosp","2026-05-30","Central California","point",NA,"11.80","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.05"," 14.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.1"," 25.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.15"," 30.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.2"," 34.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.25"," 38.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.3"," 43.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.35"," 47.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.4"," 51.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.45"," 56.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.5"," 63.50","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.55"," 72.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.6"," 77.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.65"," 80.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.7"," 81.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.75"," 83.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.8"," 84.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.85"," 87.00","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.9"," 99.04","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.95","133.60","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.975","207.12","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","quantile","0.99","252.02","region_public_health"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","Los Angeles","point",NA,"63.50","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.1"," 17.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.15"," 23.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.2"," 26.85","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.25"," 30.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.3"," 34.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.35"," 38.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.4"," 42.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.45"," 46.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.5"," 51.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.55"," 57.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.6"," 65.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.65"," 74.48","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.7"," 80.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.75"," 83.88","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.8"," 88.00","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.85","100.35","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.9","127.79","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.95","200.76","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.975","251.29","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","quantile","0.99","307.71","region_public_health"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","Los Angeles","point",NA,"51.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.1"," 11.90","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.15"," 19.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.2"," 22.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.25"," 26.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.3"," 29.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.35"," 32.13","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.4"," 37.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.45"," 40.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.5"," 45.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.55"," 50.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.6"," 57.41","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.65"," 67.77","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.7"," 78.01","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.75"," 85.00","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.8"," 94.72","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.85","119.67","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.9","170.52","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.95","233.05","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.975","282.61","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","quantile","0.99","350.41","region_public_health"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","Los Angeles","point",NA,"45.00","region_public_health"
