"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.6","1045.49","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.65","1077.85","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.7","1111.32","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.75","1145.23","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.8","1182.72","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.85","1234.95","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.9","1298.34","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.95","1407.52","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.975","1503.68","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.99","1617.81","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","point",NA,"984.20","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.01"," 429.00","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.025"," 477.40","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.05"," 526.53","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.1"," 582.02","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.15"," 626.53","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.2"," 658.51","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.25"," 691.11","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.3"," 719.70","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.35"," 748.60","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.4"," 776.22","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.45"," 803.89","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.5"," 835.21","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.55"," 869.47","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.6"," 907.17","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.65"," 946.24","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.7"," 986.39","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.75","1023.37","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.8","1063.18","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.85","1115.91","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.9","1191.22","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.95","1309.39","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.975","1408.67","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.99","1525.45","state"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","CA","point",NA,"835.21","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.01","251.99","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.025","270.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.05","282.95","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.1","297.90","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.15","312.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.2","323.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.25","334.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.3","342.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.35","350.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.4","356.60","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.45","364.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.5","373.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.55","381.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.6","388.40","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.65","398.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.7","408.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.75","417.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.8","429.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.85","442.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.9","456.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.95","478.05","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.975","496.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","quantile","0.99","514.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Los Angeles","point",NA,"373.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.01","216.56","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.025","230.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.05","246.52","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.1","263.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.15","275.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.2","286.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.25","295.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.3","303.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.35","310.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.4","318.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.45","326.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.5","333.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.55","340.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.6","347.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.65","355.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.7","365.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.75","375.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.8","386.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.85","398.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.9","414.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.95","437.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.975","452.60","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.99","471.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Los Angeles","point",NA,"333.57","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.01","176.12","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.025","192.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.05","209.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.1","223.04","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.15","234.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.2","244.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.25","253.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.3","261.84","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.35","269.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.4","278.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.45","286.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.5","293.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.55","300.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.6","308.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.65","316.49","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.7","326.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.75","336.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.8","345.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.85","356.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.9","371.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.95","392.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.975","412.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.99","432.15","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Los Angeles","point",NA,"293.14","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.01","148.69","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.025","158.69","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.05","170.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.1","183.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.15","194.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.2","203.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.25","211.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.3","220.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.35","228.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.4","235.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.45","243.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.5","252.21","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.55","258.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.6","266.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.65","274.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.7","283.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.75","294.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.8","303.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.85","317.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.9","332.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.95","354.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.975","369.74","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.99","384.71","region_public_health"
"2026-03-06","4 wk ahead inc flu hosp","2026-03-28","Los Angeles","point",NA,"252.21","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.01","264.99","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.025","296.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.05","319.95","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.1","345.90","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.15","370.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.2","390.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.25","407.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.3","422.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.35","438.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.4","455.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.45","471.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.5","484.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.55","502.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.6","520.40","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.65","537.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.7","559.30","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.75","579.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.8","604.20","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.85","635.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.9","664.00","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.95","719.05","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.975","758.02","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","quantile","0.99","788.01","region_public_health"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","Southern California","point",NA,"484.00","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.01","216.56","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.025","241.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.05","260.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.1","285.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.15","308.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.2","327.37","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.25","343.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.3","361.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.35","377.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.4","392.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.45","407.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.5","423.07","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.55","439.02","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.6","454.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.65","472.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.7","491.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.75","513.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.8","533.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.85","561.57","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.9","593.67","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.95","638.62","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.975","678.62","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","quantile","0.99","718.60","region_public_health"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","Southern California","point",NA,"423.07","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.01","166.13","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.025","182.12","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.05","204.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.1","226.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.15","246.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.2","261.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.25","278.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.3","294.84","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.35","312.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.4","329.74","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.45","345.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.5","359.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.55","374.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.6","390.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.65","406.49","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.7","428.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.75","446.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.8","468.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.85","497.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.9","526.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.95","571.14","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.975","596.17","region_public_health"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.99","625.15","region_public_health"
