"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.25"," 31.00","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.3"," 34.00","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.35"," 36.00","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.4"," 38.00","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.45"," 41.00","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.5"," 45.00","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.55"," 49.00","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.6"," 52.00","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.65"," 55.00","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.7"," 59.30","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.75"," 65.00","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.8"," 71.20","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.85"," 80.00","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.9"," 98.10","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.95","131.00","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.975","163.02","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.99","195.22","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","point",NA,"45.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.01"," 18.99","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.025"," 21.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.05"," 22.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.1"," 25.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.15"," 27.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.2"," 29.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.25"," 31.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.3"," 34.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.35"," 36.65","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.4"," 39.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.45"," 42.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.5"," 46.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.55"," 50.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.6"," 55.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.65"," 58.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.7"," 65.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.75"," 73.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.8"," 88.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.85","102.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.9","125.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.95","176.00","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.975","233.05","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.99","307.07","state"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","CA","point",NA,"46.00","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.01"," 18.99","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.025"," 21.00","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.05"," 23.00","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.1"," 26.00","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.15"," 28.00","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.2"," 30.00","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.25"," 32.00","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.3"," 34.00","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.35"," 37.00","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.4"," 40.00","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.45"," 43.00","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.5"," 47.00","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.55"," 52.00","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.6"," 57.00","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.65"," 63.00","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.7"," 75.00","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.75"," 89.00","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.8","111.00","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.85","137.15","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.9","179.00","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.95","255.30","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.975","345.15","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.99","513.01","state"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","CA","point",NA,"47.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.01"," 2.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.025"," 3.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.05"," 4.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.1"," 5.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.15"," 5.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.2"," 6.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.25"," 7.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.3"," 7.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.35"," 8.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.4"," 8.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.45"," 9.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.5"," 9.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.55","10.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.6","10.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.65","11.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.7","12.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.75","13.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.8","14.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.85","15.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.9","17.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.95","23.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.975","39.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","quantile","0.99","70.02","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Bay Area  (ABAHO)","point",NA,"9.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.01","  2.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.025","  3.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.05","  4.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.1","  5.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.15","  5.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.2","  6.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.25","  6.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.3","  7.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.35","  8.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.4","  8.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.45","  9.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.5","  9.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.55"," 10.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.6"," 11.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.65"," 11.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.7"," 12.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.75"," 13.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.8"," 14.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.85"," 16.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.9"," 19.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.95"," 36.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.975"," 62.02","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","quantile","0.99","103.12","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Bay Area  (ABAHO)","point",NA,"9.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.01","  2.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.025","  3.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.05","  3.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.1","  4.90","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.15","  5.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.2","  6.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.25","  7.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.3","  7.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.35","  8.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.4","  8.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.45","  9.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.5","  9.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.55"," 10.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.6"," 11.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.65"," 12.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.7"," 12.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.75"," 13.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.8"," 15.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.85"," 17.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.9"," 28.00","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.95"," 53.05","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.975"," 95.20","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","quantile","0.99","187.11","region_healthofficer"
"2023-09-08","3 wk ahead inc flu hosp","2023-09-23","Bay Area  (ABAHO)","point",NA,"9.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.01","  2.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.025","  2.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.05","  3.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.1","  5.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.15","  5.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.2","  6.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.25","  7.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.3","  7.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.35","  8.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.4","  8.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.45","  9.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.5"," 10.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.55"," 10.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.6"," 11.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.65"," 12.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.7"," 13.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.75"," 14.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.8"," 16.20","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.85"," 21.00","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.9"," 47.10","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.95"," 82.10","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.975","148.05","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.99","273.43","region_healthofficer"
"2023-09-08","4 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","point",NA,"10.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.01"," 1.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.025"," 2.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.05"," 3.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.1"," 3.90","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.15"," 4.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.2"," 5.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.25"," 5.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.3"," 6.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.35"," 6.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.4"," 6.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.45"," 7.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.5"," 7.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.55"," 8.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.6"," 8.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.65"," 9.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.7","10.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.75","10.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.8","11.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.85","12.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.9","13.10","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.95","16.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.975","19.00","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","quantile","0.99","28.04","region_healthofficer"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","Greater Sacramento","point",NA,"7.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.01"," 2.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.025"," 2.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.05"," 3.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.1"," 4.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.15"," 4.85","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.2"," 5.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.25"," 5.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.3"," 6.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.35"," 6.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.4"," 7.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.45"," 7.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.5"," 8.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.55"," 8.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.6"," 9.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.65"," 9.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.7","10.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.75","11.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.8","11.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.85","12.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.9","13.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.95","17.00","region_healthofficer"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","Greater Sacramento","quantile","0.975","30.02","region_healthofficer"
