"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.9","313.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.95","330.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.975","345.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.99","359.02","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","point",NA,"239.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.01"," 64.58","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.025"," 82.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.05"," 99.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.1","123.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.15","138.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.2","151.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.25","160.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.3","169.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.35","179.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.4","188.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.45","196.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.5","202.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.55","209.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.6","218.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.65","226.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.7","234.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.75","243.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.8","251.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.85","262.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.9","275.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.95","293.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.975","308.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","quantile","0.99","326.61","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Los Angeles","point",NA,"202.60","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.01"," 57.19","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.025"," 67.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.05"," 81.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.1","101.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.15","113.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.2","125.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.25","134.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.3","144.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.35","151.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.4","158.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.45","165.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.5","173.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.55","180.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.6","187.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.65","193.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.7","201.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.75","209.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.8","219.40","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.85","231.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.9","243.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.95","261.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.975","272.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","quantile","0.99","288.21","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Los Angeles","point",NA,"173.20","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.01"," 40.78","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.025"," 54.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.05"," 68.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.1"," 83.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.15"," 93.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.2","102.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.25","110.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.3","117.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.35","124.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.4","131.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.45","138.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.5","145.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.55","153.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.6","160.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.65","167.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.7","174.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.75","183.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.8","192.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.85","203.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.9","213.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.95","228.85","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.975","244.80","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","quantile","0.99","264.81","region_public_health"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","Los Angeles","point",NA,"145.80","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.01","  8.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.025"," 14.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.05"," 19.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.1"," 27.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.15"," 33.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.2"," 37.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.25"," 43.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.3"," 47.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.35"," 51.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.4"," 55.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.45"," 59.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.5"," 63.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.55"," 68.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.6"," 73.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.65"," 78.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.7"," 83.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.75"," 88.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.8"," 95.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.85","101.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.9","109.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.95","121.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.975","132.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","quantile","0.99","143.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Central California","point",NA,"63.00","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.01","  1.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.025","  7.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.05"," 11.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.1"," 17.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.15"," 22.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.2"," 26.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.25"," 30.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.3"," 34.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.35"," 38.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.4"," 41.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.45"," 46.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.5"," 49.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.55"," 53.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.6"," 58.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.65"," 63.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.7"," 68.90","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.75"," 74.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.8"," 80.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.85"," 86.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.9"," 94.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.95","105.65","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.975","118.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","quantile","0.99","128.60","region_public_health"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","Central California","point",NA,"49.60","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.01","  0.00","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.025","  2.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.05","  6.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.1"," 12.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.15"," 16.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.2"," 20.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.25"," 23.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.3"," 26.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.35"," 29.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.4"," 32.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.45"," 36.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.5"," 39.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.55"," 43.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.6"," 47.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.65"," 51.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.7"," 56.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.75"," 61.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.8"," 66.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.85"," 73.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.9"," 81.20","region_public_health"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","Central California","quantile","0.95"," 94.20","region_public_health"
