"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.45"," 70.86","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.5"," 76.66","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.55"," 82.67","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.6"," 89.92","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.65"," 96.21","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.7","103.71","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.75","110.69","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.8","119.63","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.85","128.72","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.9","144.29","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.95","173.71","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.975","188.19","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.99","215.35","state"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","CA","point",NA,"76.66","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.01"," 37.94","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.025"," 41.13","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.05"," 43.99","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.1"," 47.26","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.15"," 50.23","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.2"," 53.41","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.25"," 56.35","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.3"," 60.01","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.35"," 63.75","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.4"," 69.84","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.45"," 75.70","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.5"," 81.49","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.55"," 91.27","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.6","100.97","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.65","109.23","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.7","119.27","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.75","130.35","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.8","142.72","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.85","155.15","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.9","179.80","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.95","222.79","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.975","246.12","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.99","287.71","state"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","CA","point",NA,"81.49","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.01"," 37.16","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.025"," 40.38","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.05"," 43.22","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.1"," 46.48","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.15"," 49.58","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.2"," 52.85","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.25"," 56.13","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.3"," 60.37","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.35"," 66.01","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.4"," 72.29","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.45"," 79.53","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.5"," 86.84","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.55","101.13","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.6","114.50","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.65","125.39","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.7","136.38","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.75","152.81","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.8","172.59","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.85","192.06","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.9","225.71","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.95","289.64","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.975","330.64","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.99","408.77","state"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","CA","point",NA,"86.84","state"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.01"," 1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.025"," 2.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.05"," 2.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.1"," 3.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.15"," 4.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.2"," 4.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.25"," 5.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.3"," 5.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.35"," 5.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.4"," 6.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.45"," 6.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.5"," 7.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.55"," 7.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.6"," 7.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.65"," 8.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.7"," 8.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.75"," 9.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.8","10.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.85","11.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.9","12.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.95","15.05","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.975","19.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","quantile","0.99","26.01","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Bay Area","point",NA,"7.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.01"," 1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.025"," 2.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.05"," 2.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.1"," 3.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.15"," 4.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.2"," 4.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.25"," 4.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.3"," 5.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.35"," 5.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.4"," 5.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.45"," 6.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.5"," 6.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.55"," 7.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.6"," 7.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.65"," 8.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.7"," 8.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.75"," 9.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.8"," 9.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.85","11.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.9","12.10","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.95","16.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.975","20.02","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.99","27.01","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Bay Area","point",NA,"6.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.01"," 1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.025"," 2.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.05"," 2.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.1"," 3.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.15"," 4.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.2"," 4.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.25"," 4.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.3"," 5.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.35"," 5.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.4"," 6.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.45"," 6.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.5"," 6.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.55"," 7.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.6"," 7.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.65"," 8.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.7"," 8.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.75"," 9.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.8","10.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.85","11.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.9","13.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.95","17.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.975","23.02","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.99","31.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Bay Area","point",NA,"6.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.01"," 1.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.025"," 2.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.05"," 2.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.1"," 3.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.15"," 4.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.2"," 4.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.25"," 4.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.3"," 5.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.35"," 5.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.4"," 6.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.45"," 6.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.5"," 6.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.55"," 7.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.6"," 7.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.65"," 7.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.7"," 8.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.75"," 9.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.8"," 9.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.85","10.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.9","13.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.95","17.00","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.975","24.02","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.99","36.02","region_healthofficer"
"2023-10-20","4 wk ahead inc flu hosp","2023-11-11","Bay Area","point",NA,"6.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.3","0.31","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.65","1.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.7","1.27","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.75","2.42","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.8","3.25","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.85","4.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.9","4.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.95","4.00","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.975","4.45","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","quantile","0.99","4.76","region_healthofficer"
"2023-10-20","1 wk ahead inc flu hosp","2023-10-21","Greater Sierra-Sacramento","point",NA,"1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.3","0.72","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.65","1.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.7","1.56","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.75","2.60","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.8","3.44","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.85","4.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.9","4.00","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.95","4.11","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.975","4.63","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.99","4.91","region_healthofficer"
"2023-10-20","2 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","point",NA,"1.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-10-20","3 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.25","0.00","region_healthofficer"
