"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.55","1724.51","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.6","1790.69","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.65","1848.84","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.7","1908.00","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.75","1965.04","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.8","2037.51","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.85","2131.64","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.9","2280.24","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.95","2555.53","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.975","2798.56","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.99","3087.81","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","point",NA,"1661.11","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.01"," 663.01","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.025"," 793.45","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.05"," 895.00","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.1","1002.90","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.15","1076.85","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.2","1147.26","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.25","1209.00","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.3","1267.72","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.35","1330.85","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.4","1393.32","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.45","1457.33","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.5","1522.59","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.55","1596.01","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.6","1675.96","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.65","1759.97","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.7","1839.54","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.75","1907.86","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.8","1984.05","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.85","2095.52","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.9","2280.10","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.95","2562.05","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.975","2837.87","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.99","3176.17","state"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","CA","point",NA,"1522.59","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.01"," 96.48","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.025","127.71","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.05","153.95","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.1","180.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.15","194.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.2","208.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.25","219.24","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.3","227.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.35","238.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.4","247.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.45","252.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.5","254.77","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.55","257.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.6","258.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.65","261.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.7","263.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.75","268.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.8","276.03","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.85","290.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.9","304.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.95","334.77","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.975","373.44","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.99","417.54","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Bay Area","point",NA,"254.77","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.01"," 39.84","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.025"," 97.77","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.05","120.87","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.1","140.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.15","152.96","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.2","165.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.25","175.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.3","187.71","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.35","198.65","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.4","210.44","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.45","221.53","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.5","230.89","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.55","241.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.6","248.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.65","253.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.7","257.23","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.75","262.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.8","267.10","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.85","279.05","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.9","296.32","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.95","364.84","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.975","402.89","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.99","480.62","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Bay Area","point",NA,"230.89","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.025"," 64.99","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.05"," 89.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.1","107.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.15","120.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.2","132.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.25","140.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.3","150.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.35","159.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.4","171.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.45","183.49","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.5","196.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.55","211.85","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.6","227.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.65","240.84","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.7","250.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.75","258.94","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.8","267.51","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.85","281.78","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.9","306.21","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.95","384.01","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.975","427.82","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.99","516.88","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Bay Area","point",NA,"196.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.025"," 32.48","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.05"," 63.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.1"," 81.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.15"," 92.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.2","102.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.25","110.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.3","119.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.35","129.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.4","140.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.45","150.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.5","163.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.55","180.96","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.6","199.18","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.65","223.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.7","244.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.75","256.00","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.8","269.44","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.85","289.44","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.9","329.26","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.95","396.74","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.975","460.29","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.99","567.30","region_public_health"
"2026-02-20","4 wk ahead inc flu hosp","2026-03-14","Bay Area","point",NA,"163.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.01"," 54.54","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.025"," 75.97","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.05"," 87.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.1","103.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.15","112.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.2","121.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.25","129.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.3","135.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.35","141.01","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.4","147.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.45","149.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.5","150.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.55","151.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.6","151.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.65","152.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.7","153.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.75","157.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.8","163.61","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.85","172.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.9","186.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.95","211.00","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.975","225.92","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.99","248.29","region_public_health"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","point",NA,"150.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.01"," 48.99","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.025"," 66.57","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.05"," 80.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.1"," 91.90","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.15","102.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.2","111.37","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.25","118.72","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.3","127.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.35","133.51","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.4","139.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.45","144.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.5","148.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.55","150.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.6","152.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.65","153.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.7","156.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.75","161.00","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.8","166.64","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.85","174.30","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.9","189.11","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.95","218.02","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.975","238.83","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","quantile","0.99","252.97","region_public_health"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","Greater Sierra-Sacramento","point",NA,"148.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.01"," 35.64","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.025"," 54.65","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.05"," 69.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.1"," 83.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.15"," 92.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.2","100.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.25","108.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.3","116.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.35","123.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.4","131.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.45","136.00","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.5","141.14","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.55","146.66","region_public_health"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","Greater Sierra-Sacramento","quantile","0.6","150.00","region_public_health"
