"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.6","246.70","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.65","270.08","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.7","293.20","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.75","317.46","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.8","345.35","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.85","381.14","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.9","425.18","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.95","488.54","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.975","543.84","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.99","625.28","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","point",NA,"202.92","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.01","  6.80","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.025"," 10.94","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.05"," 19.14","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.1"," 39.31","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.15"," 58.59","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.2"," 75.63","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.25"," 96.71","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.3","115.04","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.35","126.89","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.4","145.43","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.45","163.43","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.5","183.94","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.55","202.66","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.6","226.30","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.65","246.98","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.7","268.92","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.75","299.40","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.8","332.42","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.85","373.07","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.9","419.90","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.95","489.15","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.975","568.61","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.99","644.65","state"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","CA","point",NA,"183.94","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.025","  9.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.05"," 17.47","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.1"," 24.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.15"," 29.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.2"," 34.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.25"," 39.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.3"," 45.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.35"," 51.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.4"," 58.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.45"," 59.81","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.5"," 62.44","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.55"," 66.07","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.6"," 69.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.65"," 69.47","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.7"," 71.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.75"," 73.15","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.8"," 77.01","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.85"," 80.07","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.9"," 83.80","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.95","108.78","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.975","131.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","quantile","0.99","173.28","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Bay Area","point",NA,"62.44","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.1"," 14.90","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.15"," 20.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.2"," 23.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.25"," 27.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.3"," 31.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.35"," 35.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.4"," 42.06","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.45"," 49.94","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.5"," 56.85","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.55"," 60.94","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.6"," 65.55","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.65"," 69.49","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.7"," 74.35","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.75"," 78.47","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.8"," 82.25","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.85"," 89.25","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.9","103.33","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.95","134.54","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.975","165.37","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","quantile","0.99","184.06","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Bay Area","point",NA,"56.85","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.1","  9.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.15"," 13.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.2"," 15.98","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.25"," 18.98","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.3"," 22.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.35"," 25.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.4"," 30.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.45"," 38.65","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.5"," 48.50","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.55"," 55.62","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.6"," 62.43","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.65"," 68.24","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.7"," 73.41","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.75"," 81.26","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.8"," 87.95","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.85","101.22","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.9","120.94","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.95","159.61","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.975","181.56","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","quantile","0.99","196.51","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Bay Area","point",NA,"48.50","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.1","  7.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.15"," 10.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.2"," 12.38","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.25"," 14.14","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.3"," 17.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.35"," 20.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.4"," 25.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.45"," 33.00","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.5"," 44.76","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.55"," 53.87","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.6"," 63.60","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.65"," 69.81","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.7"," 76.48","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.75"," 84.47","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.8"," 96.23","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.85","110.50","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.9","135.96","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.95","163.61","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.975","188.17","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","quantile","0.99","209.50","region_public_health"
"2024-02-22","4 wk ahead inc flu hosp","2024-03-16","Bay Area","point",NA,"44.76","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.05"," 6.50","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.1","12.50","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.15","22.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.2","26.01","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.25","29.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.3","29.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.35","30.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.4","31.99","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.45","32.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.5","32.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.55","32.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.6","32.01","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.65","34.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.7","35.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.75","35.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.8","37.99","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.85","42.00","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.9","51.50","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.95","57.50","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.975","65.25","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","quantile","0.99","77.10","region_public_health"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","Greater Sierra-Sacramento","point",NA,"32.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.1"," 5.69","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.15","10.37","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.2","18.10","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.25","22.72","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.3","26.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.35","28.70","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.4","29.60","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.45","31.31","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.5","32.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.55","33.35","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.6","35.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.65","35.95","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.7","38.52","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.75","42.00","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.8","45.56","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.85","52.52","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.9","56.85","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.95","66.36","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.975","75.11","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","quantile","0.99","88.21","region_public_health"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","Greater Sierra-Sacramento","point",NA,"32.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.1"," 1.77","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.15"," 7.63","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.2","11.34","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.25","16.32","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.3","21.23","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.35","24.80","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.4","28.29","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.45","30.20","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.5","32.00","region_public_health"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","Greater Sierra-Sacramento","quantile","0.55","34.38","region_public_health"
