"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.65","374.42","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.7","394.86","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.75","415.75","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.8","441.71","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.85","469.25","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.9","508.23","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.95","588.62","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.975","690.36","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.99","854.29","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","point",NA,"321.00","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.01","  98.86","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.025"," 127.26","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.05"," 157.43","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.1"," 202.02","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.15"," 240.79","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.2"," 272.79","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.25"," 303.05","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.3"," 329.71","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.35"," 361.52","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.4"," 395.66","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.45"," 426.12","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.5"," 449.54","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.55"," 474.51","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.6"," 499.26","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.65"," 521.87","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.7"," 544.96","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.75"," 570.43","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.8"," 603.40","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.85"," 640.87","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.9"," 686.30","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.95"," 768.59","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.975"," 838.00","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.99","1010.09","state"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","CA","point",NA,"449.54","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.01"," 137.50","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.025"," 182.13","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.05"," 223.24","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.1"," 277.32","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.15"," 319.72","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.2"," 365.79","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.25"," 403.89","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.3"," 442.31","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.35"," 487.41","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.4"," 536.46","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.45"," 574.41","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.5"," 607.72","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.55"," 638.42","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.6"," 668.77","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.65"," 700.47","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.7"," 730.31","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.75"," 762.53","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.8"," 804.39","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.85"," 853.18","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.9"," 910.45","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.95"," 998.99","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.975","1103.80","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.99","1231.82","state"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","CA","point",NA,"607.72","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.01"," 0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.025"," 0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.05"," 0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.1","10.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.15","13.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.2","14.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.25","16.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.3","16.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.35","18.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.4","19.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.45","21.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.5","23.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.55","25.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.6","27.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.65","30.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.7","33.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.75","37.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.8","41.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.85","46.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.9","51.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.95","59.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.975","69.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.99","89.02","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Central California","point",NA,"23.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.01","  0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.025","  0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.05","  0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.1","  0.37","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.15","  9.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.2"," 14.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.25"," 16.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.3"," 19.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.35"," 22.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.4"," 26.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.45"," 29.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.5"," 33.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.55"," 36.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.6"," 40.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.65"," 44.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.7"," 48.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.75"," 52.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.8"," 56.35","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.85"," 62.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.9"," 70.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.95"," 80.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.975"," 92.02","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.99","112.68","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Central California","point",NA,"33.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.01","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.025","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.05","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.1","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.15","  5.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.2"," 11.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.25"," 16.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.3"," 21.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.35"," 27.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.4"," 34.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.45"," 40.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.5"," 46.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.55"," 51.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.6"," 55.74","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.65"," 60.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.7"," 65.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.75"," 70.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.8"," 77.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.85"," 82.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.9"," 92.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.95","103.88","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.975","112.04","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.99","125.98","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Central California","point",NA,"46.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.01","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.025","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.05","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.1","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.15","  0.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.2","  8.82","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.25"," 15.11","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.3"," 21.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.35"," 29.05","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.4"," 43.97","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.45"," 55.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.5"," 62.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.55"," 69.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.6"," 75.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.65"," 82.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.7"," 89.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.75"," 96.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.8","103.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.85","110.53","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.9","119.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.95","133.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.975","145.01","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","quantile","0.99","159.00","region_public_health"
"2025-11-14","4 wk ahead inc flu hosp","2025-12-06","Central California","point",NA,"62.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.1"," 5.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.15"," 7.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.2"," 8.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.25"," 9.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.3"," 9.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.35"," 9.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.4","10.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.45","11.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.5","13.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.55","15.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.6","17.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.65","19.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.7","21.12","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.75","24.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.8","27.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.85","30.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.9","35.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.95","45.00","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.975","56.35","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","quantile","0.99","89.12","region_public_health"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","Greater Sierra-Sacramento","point",NA,"13.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.15","  4.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.2","  7.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.25","  9.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.3"," 10.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.35"," 12.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.4"," 14.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.45"," 16.25","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.5"," 19.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.55"," 22.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.6"," 24.87","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.65"," 28.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.7"," 30.32","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.75"," 33.81","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.8"," 37.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.85"," 42.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.9"," 50.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.95"," 63.00","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.975"," 86.56","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","quantile","0.99","111.02","region_public_health"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","Greater Sierra-Sacramento","point",NA,"19.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.05","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.1","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.15","  0.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.2","  6.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.25","  9.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.3"," 12.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.35"," 16.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.4"," 19.69","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.45"," 24.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.5"," 27.13","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.55"," 31.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.6"," 34.00","region_public_health"
"2025-11-14","3 wk ahead inc flu hosp","2025-11-29","Greater Sierra-Sacramento","quantile","0.65"," 38.00","region_public_health"
