"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.975","1844.90","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.99","2055.50","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","point",NA,"1351.17","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.01"," 506.10","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.025"," 628.08","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.05"," 702.67","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.1"," 775.69","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.15"," 829.64","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.2"," 875.75","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.25"," 921.90","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.3"," 964.95","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.35","1006.24","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.4","1048.88","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.45","1097.20","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.5","1150.85","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.55","1204.86","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.6","1272.83","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.65","1326.62","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.7","1359.99","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.75","1386.15","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.8","1413.15","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.85","1457.13","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.9","1546.50","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.95","1764.39","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.975","1949.40","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.99","2245.01","state"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","CA","point",NA,"1150.85","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.01"," 326.39","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.025"," 433.15","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.05"," 490.62","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.1"," 558.41","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.15"," 610.20","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.2"," 657.41","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.25"," 702.53","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.3"," 745.60","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.35"," 788.86","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.4"," 831.08","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.45"," 885.12","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.5"," 935.69","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.55","1009.79","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.6","1115.05","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.65","1207.95","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.7","1273.94","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.75","1312.27","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.8","1356.28","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.85","1435.28","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.9","1555.32","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.95","1780.62","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.975","2002.48","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.99","2318.62","state"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","CA","point",NA,"935.69","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.01"," 157.62","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.025"," 269.94","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.05"," 317.27","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.1"," 379.63","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.15"," 437.78","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.2"," 483.49","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.25"," 530.15","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.3"," 566.91","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.35"," 609.40","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.4"," 652.96","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.45"," 702.42","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.5"," 765.88","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.55"," 849.30","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.6"," 984.52","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.65","1106.87","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.7","1196.98","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.75","1258.00","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.8","1318.63","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.85","1410.11","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.9","1558.37","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.95","1786.40","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.975","2047.02","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.99","2344.83","state"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","CA","point",NA,"765.88","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.01","129.70","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.025","147.98","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.05","162.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.1","180.90","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.15","194.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.2","205.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.25","216.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.3","228.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.35","240.89","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.4","254.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.45","263.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.5","275.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.55","284.86","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.6","287.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.65","291.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.7","292.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.75","295.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.8","297.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.85","301.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.9","317.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.95","341.05","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.975","409.40","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","quantile","0.99","454.49","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Bay Area","point",NA,"275.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.01"," 51.48","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.025"," 97.37","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.05","110.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.1","125.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.15","137.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.2","147.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.25","157.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.3","166.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.35","176.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.4","187.60","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.45","202.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.5","218.62","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.55","236.71","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.6","260.30","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.65","279.13","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.7","287.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.75","292.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.8","296.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.85","305.38","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.9","329.55","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.95","405.60","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.975","458.33","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.99","552.08","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Bay Area","point",NA,"218.62","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.01"," 28.25","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.025"," 61.95","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.05"," 70.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.1"," 84.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.15"," 94.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.2","102.90","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.25","112.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.3","121.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.35","129.45","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.4","138.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.45","150.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.5","162.80","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.55","186.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.6","235.15","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.65","266.79","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.7","283.97","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.75","291.63","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.8","301.44","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.85","321.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.9","357.67","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.95","431.81","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.975","501.14","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.99","591.65","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Bay Area","point",NA,"162.80","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.025"," 35.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.05"," 44.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.1"," 54.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.15"," 63.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.2"," 70.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.25"," 77.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.3"," 84.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.35"," 92.85","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.4","101.77","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.45","110.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.5","126.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.55","152.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.6","202.07","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.65","253.01","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.7","280.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.75","293.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.8","308.00","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.85","333.54","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.9","384.05","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.95","440.64","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.975","518.57","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.99","638.77","region_public_health"
"2026-01-30","4 wk ahead inc flu hosp","2026-02-21","Bay Area","point",NA,"126.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.025"," 31.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.05"," 43.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.1"," 53.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.15"," 59.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.2"," 65.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.25"," 69.44","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.3"," 74.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.35"," 79.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.4"," 82.69","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.45"," 85.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.5"," 87.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.55"," 88.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.6"," 88.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.65"," 89.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.7"," 90.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.75"," 93.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.8"," 99.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.85","106.61","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.9","117.00","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.95","136.01","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.975","156.23","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","quantile","0.99","174.97","region_public_health"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","Greater Sierra-Sacramento","point",NA,"87.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.05"," 22.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.1"," 35.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.15"," 40.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.2"," 46.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.25"," 51.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.3"," 55.86","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.35"," 61.65","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.4"," 67.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.45"," 73.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.5"," 77.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.55"," 82.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.6"," 85.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.65"," 87.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.7"," 89.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.75"," 90.52","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.8"," 94.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.85","101.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.9","112.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.95","133.00","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.975","160.76","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.99","189.55","region_public_health"
"2026-01-30","2 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","point",NA,"77.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.01","  0.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.025","  0.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.05"," 13.61","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.1"," 21.29","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.15"," 27.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.2"," 32.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.25"," 36.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.3"," 40.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.35"," 45.93","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.4"," 50.14","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.45"," 57.00","region_public_health"
"2026-01-30","3 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.5"," 64.00","region_public_health"
