"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.025","1339.78","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.05","1387.41","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.1","1437.14","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.15","1479.55","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.2","1510.30","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.25","1531.79","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.3","1557.60","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.35","1577.50","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.4","1598.25","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.45","1615.50","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.5","1635.50","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.55","1654.50","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.6","1674.47","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.65","1696.50","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.7","1714.80","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.75","1735.24","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.8","1763.17","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.85","1794.65","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.9","1835.98","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.95","1894.15","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.975","1952.02","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.99","2006.84","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","point",NA,"1635.50","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.01","116.49","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.025","125.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.05","131.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.1","139.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.15","147.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.2","152.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.25","155.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.3","158.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.35","162.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.4","165.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.45","168.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.5","171.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.55","174.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.6","177.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.65","181.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.7","184.80","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.75","189.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.8","193.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.85","198.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.9","202.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.95","210.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.975","217.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.99","224.52","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Bay Area","point",NA,"171.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.01","167.49","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.025","175.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.05","184.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.1","192.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.15","199.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.2","206.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.25","211.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.3","215.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.35","219.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.4","223.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.45","226.05","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.5","229.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.55","232.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.6","235.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.65","239.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.7","244.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.75","249.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.8","254.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.85","260.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.9","266.50","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.95","279.55","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.975","287.52","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","quantile","0.99","302.52","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Bay Area","point",NA,"229.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.01","224.49","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.025","231.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.05","240.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.1","252.40","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.15","260.35","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.2","266.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.25","271.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.3","276.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.35","280.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.4","284.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.45","288.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.5","292.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.55","296.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.6","300.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.65","304.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.7","308.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.75","313.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.8","319.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.85","324.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.9","331.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.95","343.55","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.975","354.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","quantile","0.99","365.51","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Bay Area","point",NA,"292.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.01","282.49","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.025","294.45","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.05","301.45","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.1","310.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.15","318.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.2","323.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.25","327.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.3","331.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.35","335.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.4","339.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.45","342.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.5","346.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.55","350.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.6","354.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.65","359.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.7","362.80","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.75","367.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.8","372.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.85","376.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.9","384.50","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.95","396.55","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.975","405.52","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","quantile","0.99","416.51","region_public_health"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","Bay Area","point",NA,"346.50","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.01"," 6.24","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.025"," 8.43","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.05","12.83","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.1","15.76","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.15","19.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.2","19.16","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.25","20.90","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.3","21.98","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.35","22.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.4","22.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.45","22.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.5","22.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.55","22.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.6","22.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.65","22.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.7","22.51","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.75","23.62","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.8","25.00","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.85","26.13","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.9","29.28","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.95","33.03","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.975","36.35","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","quantile","0.99","39.41","region_public_health"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","Greater Sierra-Sacramento","point",NA,"22.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.01"," 5.99","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.025"," 9.76","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.05","12.65","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.1","15.61","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.15","19.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.2","19.54","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.25","21.12","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.3","21.93","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.35","22.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.4","22.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.45","22.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.5","22.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.55","22.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.6","22.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.65","22.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.7","22.32","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.75","23.86","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.8","25.00","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.85","26.73","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.9","29.59","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.95","33.28","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.975","37.10","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","quantile","0.99","38.91","region_public_health"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","Greater Sierra-Sacramento","point",NA,"22.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.01"," 5.59","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.025"," 8.72","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.05","11.32","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.1","14.48","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.15","17.57","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.2","19.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.25","20.50","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.3","21.62","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.35","22.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.4","22.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.45","22.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.5","22.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.55","22.00","region_public_health"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","Greater Sierra-Sacramento","quantile","0.6","22.00","region_public_health"
