"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.025","  44.29","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.05","  57.83","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.1","  76.79","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.15"," 107.54","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.2"," 136.51","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.25"," 159.30","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.3"," 180.23","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.35"," 204.11","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.4"," 245.30","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.45"," 277.57","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.5"," 304.79","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.55"," 329.22","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.6"," 351.30","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.65"," 377.68","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.7"," 402.65","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.75"," 431.24","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.8"," 461.06","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.85"," 499.17","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.9"," 551.52","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.95"," 641.61","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.975"," 752.30","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.99","1017.56","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","point",NA,"304.79","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.01","  52.53","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.025","  70.69","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.05","  90.27","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.1"," 116.20","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.15"," 133.67","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.2"," 177.52","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.25"," 211.99","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.3"," 244.92","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.35"," 298.52","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.4"," 359.29","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.45"," 404.83","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.5"," 439.77","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.55"," 473.26","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.6"," 507.23","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.65"," 537.87","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.7"," 569.35","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.75"," 601.49","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.8"," 647.32","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.85"," 697.78","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.9"," 760.03","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.95"," 862.77","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.975"," 965.52","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.99","1210.22","state"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","CA","point",NA,"439.77","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.01","  87.42","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.025"," 116.32","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.05"," 143.42","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.1"," 173.92","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.15"," 199.53","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.2"," 237.43","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.25"," 287.04","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.3"," 337.65","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.35"," 406.01","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.4"," 501.15","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.45"," 572.29","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.5"," 623.85","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.55"," 669.15","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.6"," 706.74","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.65"," 747.54","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.7"," 796.65","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.75"," 842.88","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.8"," 889.14","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.85"," 950.54","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.9","1026.91","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.95","1139.05","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.975","1242.25","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.99","1424.91","state"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","CA","point",NA,"623.85","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.01"," 0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.025"," 0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.05"," 0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.1"," 0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.15"," 4.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.2"," 6.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.25"," 7.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.3"," 8.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.35","10.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.4","12.60","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.45","16.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.5","20.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.55","22.86","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.6","25.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.65","28.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.7","31.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.75","34.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.8","37.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.85","41.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.9","47.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.95","55.42","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.975","61.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","quantile","0.99","70.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Central California","point",NA,"20.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.01"," 0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.025"," 0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.05"," 0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.1"," 0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.15"," 0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.2"," 4.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.25"," 7.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.3","10.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.35","13.57","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.4","19.23","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.45","25.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.5","28.61","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.55","33.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.6","37.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.65","40.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.7","44.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.75","48.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.8","53.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.85","57.21","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.9","63.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.95","71.45","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.975","82.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","quantile","0.99","98.66","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Central California","point",NA,"28.61","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.01","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.025","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.05","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.1","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.15","  0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.2","  2.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.25","  7.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.3"," 12.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.35"," 18.23","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.4"," 27.41","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.45"," 36.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.5"," 43.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.55"," 48.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.6"," 52.71","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.65"," 57.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.7"," 61.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.75"," 66.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.8"," 71.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.85"," 78.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.9"," 86.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.95","100.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.975","108.50","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","quantile","0.99","119.51","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Central California","point",NA,"43.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.01","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.025","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.05","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.1","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.15","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.2","  0.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.25","  8.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.3"," 14.22","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.35"," 23.31","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.4"," 39.56","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.45"," 53.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.5"," 61.35","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.55"," 68.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.6"," 73.68","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.65"," 80.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.7"," 86.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.75"," 92.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.8"," 99.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.85","106.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.9","114.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.95","129.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.975","143.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","quantile","0.99","155.00","region_public_health"
"2025-10-31","4 wk ahead inc flu hosp","2025-11-22","Central California","point",NA,"61.35","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.2"," 1.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.25"," 1.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.3"," 1.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.35"," 1.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.4"," 1.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.45"," 1.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.5"," 2.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.55"," 2.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.6"," 3.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.65"," 4.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.7"," 4.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.75"," 5.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.8"," 6.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.85"," 7.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.9"," 9.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.95","11.01","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.975","14.00","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","quantile","0.99","21.66","region_public_health"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","Rural North","point",NA,"2.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.25"," 1.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.3"," 1.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.35"," 1.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.4"," 2.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.45"," 2.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.5"," 3.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.55"," 4.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.6"," 4.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.65"," 5.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.7"," 6.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.75"," 7.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.8"," 8.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.85"," 9.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.9","11.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.95","14.04","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.975","20.00","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","quantile","0.99","25.59","region_public_health"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","Rural North","point",NA,"3.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.2"," 0.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.25"," 1.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.3"," 1.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.35"," 2.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.4"," 2.95","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.45"," 3.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.5"," 4.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.55"," 5.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.6"," 6.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.65"," 6.98","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.7"," 7.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.75"," 8.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.8","10.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.85","11.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.9","14.00","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.95","17.99","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.975","22.28","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","quantile","0.99","28.97","region_public_health"
"2025-10-31","3 wk ahead inc flu hosp","2025-11-15","Rural North","point",NA,"4.00","region_public_health"
