"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.85","131.93","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.9","144.81","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.95","161.84","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.975","171.11","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.99","184.68","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","point",NA,"89.53","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.01"," 27.61","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.025"," 30.90","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.05"," 37.00","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.1"," 46.05","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.15"," 53.62","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.2"," 60.18","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.25"," 66.32","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.3"," 72.41","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.35"," 77.15","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.4"," 83.00","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.45"," 89.23","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.5"," 97.00","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.55","101.90","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.6","107.40","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.65","114.79","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.7","121.27","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.75","129.51","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.8","138.00","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.85","148.21","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.9","165.43","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.95","190.20","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.975","205.54","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.99","229.55","state"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","CA","point",NA,"97.00","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.01"," 26.64","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.025"," 30.33","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.05"," 36.10","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.1"," 46.04","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.15"," 52.89","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.2"," 58.95","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.25"," 66.63","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.3"," 72.29","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.35"," 78.90","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.4"," 84.80","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.45"," 91.04","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.5"," 97.71","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.55","106.79","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.6","113.37","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.65","120.16","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.7","128.31","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.75","138.21","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.8","152.91","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.85","164.12","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.9","185.65","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.95","216.02","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.975","236.15","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.99","298.92","state"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","CA","point",NA,"97.71","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.01"," 0.44","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.025"," 1.17","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.05"," 2.05","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.1"," 4.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.15"," 4.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.2"," 5.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.25"," 6.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.3"," 6.16","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.35"," 7.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.4"," 7.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.45"," 7.74","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.5"," 8.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.55"," 9.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.6"," 9.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.65"," 9.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.7","10.01","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.75","11.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.8","11.37","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.85","12.89","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.9","13.38","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.95","18.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.975","19.85","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","quantile","0.99","24.01","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Bay Area","point",NA,"8.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.01"," 0.81","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.025"," 1.86","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.05"," 3.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.1"," 4.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.15"," 4.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.2"," 5.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.25"," 6.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.3"," 6.56","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.35"," 7.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.4"," 7.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.45"," 8.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.5"," 9.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.55"," 9.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.6"," 9.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.65","10.07","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.7","11.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.75","11.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.8","12.17","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.85","13.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.9","13.68","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.95","17.75","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.975","20.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","quantile","0.99","24.01","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Bay Area","point",NA,"9.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.01"," 0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.025"," 1.11","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.05"," 2.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.1"," 4.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.15"," 4.37","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.2"," 5.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.25"," 6.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.3"," 6.28","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.35"," 7.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.4"," 7.10","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.45"," 8.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.5"," 8.69","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.55"," 9.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.6"," 9.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.65","10.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.7","11.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.75","11.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.8","12.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.85","13.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.9","13.74","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.95","18.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.975","20.50","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.99","29.03","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Bay Area","point",NA,"8.69","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.01"," 0.38","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.025"," 1.75","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.05"," 3.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.1"," 4.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.15"," 5.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.2"," 5.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.25"," 6.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.3"," 6.56","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.35"," 7.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.4"," 7.48","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.45"," 8.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.5"," 9.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.55"," 9.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.6"," 9.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.65","11.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.7","11.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.75","11.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.8","12.44","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.85","13.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.9","15.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.95","19.39","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.975","21.00","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.99","38.03","region_healthofficer"
"2023-10-27","4 wk ahead inc flu hosp","2023-11-18","Bay Area","point",NA,"9.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.3","0.50","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.65","1.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.7","1.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.75","2.03","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.8","2.89","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.85","3.94","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.9","4.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.95","4.00","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.975","4.34","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","quantile","0.99","4.70","region_healthofficer"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","Greater Sierra-Sacramento","point",NA,"1.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.25","0.04","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.3","0.91","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.65","1.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.7","1.56","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.75","2.30","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.8","3.25","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.85","4.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.9","4.00","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.95","4.16","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.975","4.66","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","quantile","0.99","4.86","region_healthofficer"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","Greater Sierra-Sacramento","point",NA,"1.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-10-27","3 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.3","0.75","region_healthofficer"
