"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.025"," 41.76","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.05"," 56.12","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.1"," 71.11","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.15"," 83.77","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.2"," 96.03","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.25","106.37","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.3","117.98","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.35","128.45","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.4","137.93","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.45","149.98","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.5","158.64","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.55","171.16","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.6","186.50","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.65","201.66","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.7","219.78","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.75","238.29","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.8","257.32","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.85","283.54","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.9","314.71","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.95","358.64","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.975","410.34","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.99","482.54","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","point",NA,"158.64","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.01"," 11.10","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.025"," 18.69","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.05"," 34.09","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.1"," 56.27","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.15"," 71.03","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.2"," 83.12","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.25"," 95.72","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.3","109.72","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.35","121.95","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.4","131.37","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.45","142.69","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.5","154.05","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.55","169.82","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.6","185.50","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.65","199.83","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.7","215.56","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.75","237.23","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.8","260.49","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.85","282.96","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.9","319.71","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.95","362.54","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.975","406.04","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.99","467.94","state"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","CA","point",NA,"154.05","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.01","  5.65","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.025"," 12.65","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.05"," 22.92","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.1"," 39.34","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.15"," 52.05","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.2"," 66.82","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.25"," 76.92","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.3"," 87.95","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.35","101.39","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.4","118.43","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.45","136.13","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.5","150.59","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.55","163.22","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.6","178.95","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.65","198.10","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.7","223.25","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.75","240.54","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.8","268.30","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.85","297.93","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.9","338.94","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.95","413.72","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.975","477.49","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.99","560.85","state"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","CA","point",NA,"150.59","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.05","  5.97","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.1"," 18.34","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.15"," 24.19","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.2"," 30.04","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.25"," 38.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.3"," 39.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.35"," 41.29","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.4"," 44.92","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.45"," 46.53","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.5"," 48.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.55"," 49.80","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.6"," 50.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.65"," 52.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.7"," 55.72","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.75"," 57.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.8"," 59.39","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.85"," 62.39","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.9"," 69.53","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.95"," 91.78","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.975","118.44","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.99","155.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Bay Area","point",NA,"48.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.1","  8.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.15"," 14.45","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.2"," 21.58","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.25"," 27.90","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.3"," 31.98","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.35"," 37.25","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.4"," 40.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.45"," 43.39","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.5"," 46.24","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.55"," 49.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.6"," 51.94","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.65"," 56.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.7"," 59.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.75"," 63.63","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.8"," 68.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.85"," 75.92","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.9"," 88.35","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.95","122.59","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.975","148.80","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.99","162.93","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Bay Area","point",NA,"46.24","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.1","  0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.15"," 10.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.2"," 15.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.25"," 20.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.3"," 26.96","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.35"," 31.67","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.4"," 36.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.45"," 40.77","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.5"," 45.43","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.55"," 49.44","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.6"," 53.38","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.65"," 58.30","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.7"," 63.40","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.75"," 68.81","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.8"," 76.92","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.85"," 85.21","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.9","106.40","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.95","141.23","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.975","164.06","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.99","189.51","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Bay Area","point",NA,"45.43","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.1","  0.00","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.15","  1.89","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.2","  9.17","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.25"," 13.97","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.3"," 19.15","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.35"," 24.87","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.4"," 31.64","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.45"," 38.89","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.5"," 43.98","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.55"," 49.82","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.6"," 55.35","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.65"," 59.23","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.7"," 65.37","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.75"," 73.38","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.8"," 83.41","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.85"," 96.51","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.9","114.90","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.95","147.19","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.975","167.12","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.99","188.33","region_public_health"
"2024-04-04","4 wk ahead inc flu hosp","2024-04-27","Bay Area","point",NA,"43.98","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.1"," 1.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.15"," 2.09","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.2"," 8.49","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.25","13.18","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.3","15.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.35","17.62","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.4","18.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.45","19.06","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.5","21.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.55","21.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.6","21.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.65","22.99","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.7","24.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.75","24.44","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.8","27.00","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.85","28.88","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.9","33.69","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.95","44.63","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.975","49.91","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.99","62.73","region_public_health"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","point",NA,"21.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.15"," 1.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.2"," 2.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.25"," 5.10","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.3"," 9.53","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.35","13.15","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.4","15.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.45","17.49","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.5","19.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.55","21.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.6","22.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.65","24.00","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.7","26.77","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.75","29.04","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.8","32.40","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.85","38.83","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.9","45.02","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.95","52.72","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.975","62.10","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.99","73.59","region_public_health"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","point",NA,"19.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.15"," 0.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.2"," 1.68","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.25"," 3.00","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.3"," 6.32","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.35","10.11","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.4","13.39","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.45","15.55","region_public_health"
"2024-04-04","3 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.5","18.06","region_public_health"
