"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","point",NA,"154.00","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.01","103.99","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.025","110.00","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.05","118.00","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.1","129.00","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.15","135.00","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.2","141.00","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.25","145.00","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.3","150.00","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.35","156.00","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.4","164.00","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.45","172.00","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.5","180.50","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.55","188.00","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.6","197.00","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.65","205.00","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.7","212.00","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.75","219.00","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.8","227.00","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.85","235.00","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.9","244.00","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.95","256.05","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.975","265.05","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.99","272.03","state"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","CA","point",NA,"180.50","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.01"," 8.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.025"," 9.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.05","11.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.1","13.90","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.15","16.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.2","17.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.25","19.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.3","20.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.35","21.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.4","22.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.45","23.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.5","24.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.55","25.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.6","26.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.65","27.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.7","29.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.75","30.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.8","32.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.85","33.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.9","36.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.95","40.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.975","43.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","quantile","0.99","47.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Bay Area","point",NA,"24.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.01"," 8.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.025","11.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.05","12.95","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.1","15.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.15","17.85","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.2","19.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.25","21.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.3","22.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.35","23.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.4","24.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.45","25.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.5","26.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.55","28.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.6","29.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.65","30.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.7","31.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.75","33.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.8","35.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.85","37.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.9","40.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.95","45.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.975","47.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.99","52.01","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Bay Area","point",NA,"26.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.01","10.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.025","12.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.05","15.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.1","18.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.15","20.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.2","22.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.25","23.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.3","25.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.35","26.65","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.4","28.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.45","29.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.5","30.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.55","32.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.6","33.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.65","34.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.7","36.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.75","37.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.8","39.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.85","42.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.9","45.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.95","50.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.975","54.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.99","61.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Bay Area","point",NA,"30.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.01","11.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.025","14.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.05","17.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.1","21.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.15","23.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.2","25.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.25","27.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.3","28.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.35","30.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.4","31.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.45","33.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.5","34.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.55","35.45","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.6","37.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.65","39.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.7","41.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.75","43.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.8","45.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.85","48.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.9","51.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.95","57.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.975","62.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.99","68.00","region_public_health"
"2023-11-10","4 wk ahead inc flu hosp","2023-12-02","Bay Area","point",NA,"34.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.01"," 1.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.025"," 1.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.05"," 1.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.1"," 2.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.15"," 2.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.2"," 3.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.25"," 3.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.3"," 3.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.35"," 4.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.4"," 4.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.45"," 4.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.5"," 5.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.55"," 5.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.6"," 5.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.65"," 6.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.7"," 6.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.75"," 7.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.8"," 7.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.85"," 8.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.9"," 9.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.95","10.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.975","12.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","quantile","0.99","14.00","region_public_health"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","Greater Sierra-Sacramento","point",NA,"5.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.01"," 1.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.025"," 1.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.05"," 2.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.1"," 2.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.15"," 3.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.2"," 3.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.25"," 3.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.3"," 4.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.35"," 4.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.4"," 5.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.45"," 5.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.5"," 5.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.55"," 6.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.6"," 6.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.65"," 7.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.7"," 7.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.75"," 8.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.8"," 8.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.85"," 9.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.9","10.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.95","12.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.975","14.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.99","15.00","region_public_health"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","point",NA,"5.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.01"," 1.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.025"," 1.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.05"," 2.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.1"," 3.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.15"," 3.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.2"," 3.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.25"," 4.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.3"," 4.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.35"," 5.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.4"," 5.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.45"," 6.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.5"," 6.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.55"," 7.00","region_public_health"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.6"," 7.00","region_public_health"
