"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.05"," 50.84","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.1"," 71.44","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.15"," 83.61","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.2"," 94.09","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.25","103.51","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.3","114.28","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.35","125.12","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.4","135.46","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.45","145.25","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.5","154.41","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.55","165.43","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.6","179.02","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.65","194.70","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.7","211.08","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.75","230.70","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.8","257.81","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.85","278.36","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.9","311.60","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.95","358.65","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.975","407.41","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.99","454.34","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","point",NA,"154.41","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.01","  3.39","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.025"," 12.00","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.05"," 21.55","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.1"," 37.60","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.15"," 52.72","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.2"," 64.29","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.25"," 75.78","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.3"," 89.38","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.35","103.19","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.4","113.45","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.45","126.60","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.5","137.77","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.55","149.96","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.6","167.51","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.65","186.50","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.7","202.65","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.75","218.88","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.8","238.99","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.85","266.69","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.9","307.37","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.95","355.51","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.975","402.04","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.99","461.23","state"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","CA","point",NA,"137.77","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.01","  3.70","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.025","  7.20","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.05"," 14.52","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.1"," 27.67","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.15"," 38.34","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.2"," 50.38","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.25"," 63.49","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.3"," 77.42","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.35"," 89.90","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.4","104.60","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.45","118.29","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.5","130.67","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.55","143.41","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.6","155.82","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.65","170.62","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.7","188.37","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.75","210.78","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.8","234.95","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.85","265.83","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.9","311.78","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.95","390.21","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.975","456.57","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.99","556.61","state"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","CA","point",NA,"130.67","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.05","  5.15","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.1"," 14.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.15"," 18.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.2"," 22.99","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.25"," 27.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.3"," 34.98","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.35"," 36.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.4"," 38.25","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.45"," 41.73","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.5"," 43.44","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.55"," 45.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.6"," 47.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.65"," 47.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.7"," 49.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.75"," 53.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.8"," 54.75","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.85"," 57.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.9"," 65.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.95"," 86.12","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.975","109.82","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","quantile","0.99","151.63","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Bay Area","point",NA,"43.44","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.1","  6.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.15"," 11.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.2"," 15.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.25"," 18.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.3"," 22.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.35"," 27.89","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.4"," 33.41","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.45"," 36.91","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.5"," 40.82","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.55"," 43.91","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.6"," 45.91","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.65"," 49.42","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.7"," 53.13","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.75"," 56.91","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.8"," 61.87","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.85"," 70.50","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.9"," 83.26","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.95","106.66","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.975","148.34","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","quantile","0.99","165.33","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Bay Area","point",NA,"40.82","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.1","  0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.15","  7.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.2"," 11.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.25"," 14.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.3"," 17.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.35"," 21.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.4"," 25.92","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.45"," 31.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.5"," 35.71","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.55"," 39.92","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.6"," 45.24","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.65"," 49.46","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.7"," 55.34","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.75"," 61.96","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.8"," 69.07","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.85"," 78.02","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.9"," 96.23","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.95","131.61","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.975","160.99","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","quantile","0.99","181.43","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Bay Area","point",NA,"35.71","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.1","  0.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.15","  2.23","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.2","  8.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.25"," 11.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.3"," 14.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.35"," 17.00","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.4"," 21.27","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.45"," 27.42","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.5"," 33.80","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.55"," 39.66","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.6"," 46.36","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.65"," 52.71","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.7"," 60.57","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.75"," 66.07","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.8"," 77.04","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.85"," 91.14","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.9","109.85","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.95","144.99","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.975","165.39","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.99","178.60","region_public_health"
"2024-03-21","4 wk ahead inc flu hosp","2024-04-13","Bay Area","point",NA,"33.80","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.05"," 6.30","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.1","15.10","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.15","21.90","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.2","24.60","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.25","26.50","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.3","28.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.35","28.05","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.4","30.20","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.45","31.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.5","31.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.55","31.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.6","31.80","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.65","33.95","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.7","34.00","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.75","35.50","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.8","37.40","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.85","40.10","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.9","46.90","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.95","55.70","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.975","62.25","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","quantile","0.99","74.66","region_public_health"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","Greater Sierra-Sacramento","point",NA,"31.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.1"," 6.70","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.15","12.39","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.2","18.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.25","22.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.3","24.65","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.35","26.32","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.4","28.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.45","29.54","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.5","31.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.55","32.59","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.6","34.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.65","35.97","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.7","38.00","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.75","40.34","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.8","43.38","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.85","49.04","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.9","53.96","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.95","64.17","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.975","77.17","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.99","83.35","region_public_health"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","point",NA,"31.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.1"," 1.59","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.15"," 8.05","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.2","13.29","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.25","17.39","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.3","21.16","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.35","23.71","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.4","25.94","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.45","28.02","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.5","31.00","region_public_health"
"2024-03-21","3 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.55","33.80","region_public_health"
