"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.95","1839.51","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.975","1947.56","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.99","2078.01","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","point",NA,"1504.00","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.01"," 678.11","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.025"," 824.19","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.05"," 938.68","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.1","1048.67","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.15","1137.25","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.2","1191.45","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.25","1235.70","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.3","1276.35","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.35","1316.84","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.4","1353.37","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.45","1388.32","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.5","1420.00","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.55","1452.94","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.6","1480.80","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.65","1505.19","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.7","1528.83","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.75","1555.50","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.8","1588.55","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.85","1639.49","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.9","1738.64","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.95","1875.71","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.975","2036.15","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.99","2268.69","state"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","CA","point",NA,"1420.00","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.01"," 506.59","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.025"," 666.57","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.05"," 774.80","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.1"," 894.85","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.15"," 964.53","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.2","1038.05","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.25","1093.84","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.3","1141.48","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.35","1186.56","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.4","1228.67","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.45","1268.03","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.5","1311.46","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.55","1354.26","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.6","1397.80","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.65","1444.13","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.7","1485.11","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.75","1523.71","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.8","1571.32","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.85","1647.99","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.9","1752.74","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.95","1943.70","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.975","2114.51","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.99","2388.81","state"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","CA","point",NA,"1311.46","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.01"," 367.89","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.025"," 481.69","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.05"," 594.24","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.1"," 722.52","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.15"," 805.87","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.2"," 878.98","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.25"," 938.98","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.3"," 991.64","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.35","1041.84","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.4","1090.14","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.45","1140.07","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.5","1189.23","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.55","1241.59","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.6","1303.73","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.65","1374.68","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.7","1434.76","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.75","1495.02","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.8","1563.44","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.85","1648.51","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.9","1782.67","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.95","1986.12","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.975","2177.53","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.99","2430.45","state"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","CA","point",NA,"1189.23","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.01"," 63.93","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.025","154.95","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.05","194.73","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.1","276.05","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.15","288.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.2","304.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.25","309.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.3","311.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.35","313.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.4","314.87","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.45","315.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.5","316.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.55","317.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.6","318.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.65","319.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.7","321.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.75","322.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.8","327.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.85","340.57","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.9","354.48","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.95","433.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.975","470.79","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","quantile","0.99","542.44","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Bay Area","point",NA,"316.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.025"," 67.89","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.05","150.61","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.1","202.18","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.15","260.19","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.2","281.41","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.25","294.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.3","303.12","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.35","309.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.4","311.42","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.45","314.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.5","316.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.55","318.52","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.6","321.03","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.65","324.41","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.7","329.61","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.75","340.15","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.8","352.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.85","373.03","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.9","431.32","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.95","473.04","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.975","529.98","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","quantile","0.99","614.80","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Bay Area","point",NA,"316.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.025"," 29.93","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.05","109.84","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.1","175.22","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.15","211.11","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.2","253.62","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.25","277.23","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.3","289.93","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.35","300.93","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.4","308.51","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.45","313.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.5","317.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.55","321.33","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.6","326.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.65","332.53","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.7","342.94","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.75","354.80","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.8","373.05","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.85","412.46","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.9","452.11","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.95","514.99","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.975","569.07","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","quantile","0.99","654.28","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Bay Area","point",NA,"317.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.01","  0.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.025","  1.79","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.05"," 72.20","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.1","147.38","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.15","192.18","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.2","230.37","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.25","261.60","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.3","278.23","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.35","292.07","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.4","302.31","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.45","312.13","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.5","317.38","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.55","324.00","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.6","331.74","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.65","342.99","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.7","352.73","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.75","368.98","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.8","395.58","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.85","430.51","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.9","471.69","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.95","539.50","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.975","590.88","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.99","685.20","region_public_health"
"2026-02-06","4 wk ahead inc flu hosp","2026-02-28","Bay Area","point",NA,"317.38","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.01"," 36.12","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.025"," 60.79","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.05"," 90.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.1","116.67","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.15","125.12","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.2","128.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.25","130.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.3","131.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.35","131.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.4","132.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.45","132.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.5","132.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.55","132.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.6","132.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.65","133.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.7","133.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.75","134.99","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.8","136.03","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.85","141.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.9","148.00","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.95","175.18","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.975","204.75","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","quantile","0.99","227.99","region_public_health"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","Greater Sierra-Sacramento","point",NA,"132.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.01"," 29.14","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.025"," 38.29","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.05"," 59.58","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.1"," 90.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.15","107.39","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.2","117.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.25","122.40","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.3","127.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.35","129.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.4","130.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.45","131.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.5","132.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.55","133.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.6","134.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.65","135.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.7","137.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.75","141.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.8","147.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.85","155.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.9","174.00","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.95","204.61","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.975","227.48","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","quantile","0.99","244.14","region_public_health"
"2026-02-06","2 wk ahead inc flu hosp","2026-02-14","Greater Sierra-Sacramento","point",NA,"132.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.01","  1.29","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.025"," 24.71","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.05"," 43.04","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.1"," 69.02","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.15"," 91.32","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.2","104.96","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.25","114.95","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.3","119.44","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.35","125.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.4","128.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.45","130.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.5","132.00","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.55","133.93","region_public_health"
"2026-02-06","3 wk ahead inc flu hosp","2026-02-21","Greater Sierra-Sacramento","quantile","0.6","136.00","region_public_health"
