"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.45"," 60.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.5"," 61.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.55"," 62.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.6"," 63.60","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.65"," 65.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.7"," 68.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.75"," 69.25","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.8"," 71.80","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.85"," 75.75","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.9"," 81.80","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.95","105.40","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.975","131.78","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.99","167.51","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","point",NA,"61.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.1"," 20.16","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.15"," 32.37","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.2"," 40.26","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.25"," 44.78","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.3"," 49.07","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.35"," 52.35","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.4"," 55.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.45"," 58.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.5"," 61.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.55"," 63.31","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.6"," 66.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.65"," 69.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.7"," 71.70","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.75"," 75.11","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.8"," 81.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.85"," 89.30","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.9","100.55","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.95","129.71","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.975","164.86","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.99","177.20","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Bay Area","point",NA,"61.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.1","  6.17","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.15"," 23.59","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.2"," 32.25","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.25"," 39.48","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.3"," 44.70","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.35"," 49.24","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.4"," 53.56","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.45"," 57.47","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.5"," 61.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.55"," 64.56","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.6"," 69.46","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.65"," 72.66","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.7"," 77.20","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.75"," 83.18","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.8"," 91.24","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.85"," 99.22","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.9","117.63","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.95","148.59","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.975","169.45","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.99","186.37","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Bay Area","point",NA,"61.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.1","  0.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.15"," 11.10","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.2"," 24.92","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.25"," 32.12","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.3"," 41.24","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.35"," 47.51","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.4"," 51.87","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.45"," 56.13","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.5"," 61.00","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.55"," 66.39","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.6"," 70.59","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.65"," 75.35","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.7"," 80.73","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.75"," 86.56","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.8"," 97.07","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.85","113.74","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.9","133.46","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.95","164.84","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.975","180.64","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","quantile","0.99","206.88","region_public_health"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","Bay Area","point",NA,"61.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.1"," 4.30","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.15"," 9.30","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.2","12.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.25","14.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.3","15.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.35","15.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.4","17.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.45","18.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.5","18.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.55","18.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.6","19.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.65","21.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.7","21.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.75","22.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.8","24.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.85","26.70","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.9","31.70","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.95","41.90","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.975","47.25","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.99","60.22","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","point",NA,"18.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.15"," 2.51","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.2"," 6.83","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.25","10.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.3","12.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.35","14.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.4","15.24","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.45","17.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.5","18.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.55","19.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.6","20.91","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.65","22.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.7","24.00","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.75","26.19","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.8","29.27","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.85","34.57","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.9","40.47","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.95","48.03","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.975","56.21","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.99","70.47","region_public_health"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","point",NA,"18.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.15"," 0.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.2"," 2.26","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.25"," 6.18","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.3"," 9.09","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.35","11.92","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.4","13.87","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.45","16.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.5","18.00","region_public_health"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","Greater Sierra-Sacramento","quantile","0.55","20.20","region_public_health"
