"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.3","1377.91","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.35","1433.34","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.4","1510.81","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.45","1605.71","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.5","1672.64","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.55","1729.37","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.6","1792.79","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.65","1855.49","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.7","1921.94","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.75","1991.89","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.8","2060.60","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.85","2145.14","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.9","2246.56","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.95","2394.30","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.975","2532.47","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.99","2656.41","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","point",NA,"1672.64","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.01"," 665.57","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.025"," 807.45","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.05"," 966.81","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.1","1166.22","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.15","1292.24","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.2","1385.83","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.25","1456.35","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.3","1519.58","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.35","1597.82","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.4","1692.36","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.45","1809.32","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.5","1898.36","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.55","1972.41","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.6","2040.43","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.65","2110.43","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.7","2188.35","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.75","2265.83","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.8","2349.38","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.85","2461.93","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.9","2584.04","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.95","2770.24","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.975","2889.04","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.99","3015.07","state"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","CA","point",NA,"1898.36","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.01"," 52.70","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.025"," 80.38","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.05"," 99.62","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.1","109.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.15","116.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.2","120.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.25","121.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.3","123.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.35","123.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.4","125.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.45","126.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.5","129.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.55","134.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.6","139.65","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.65","145.93","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.7","154.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.75","164.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.8","174.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.85","185.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.9","199.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.95","219.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.975","228.31","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","quantile","0.99","245.01","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Central California","point",NA,"129.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.01"," 28.06","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.025"," 58.29","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.05"," 81.09","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.1","107.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.15","116.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.2","120.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.25","123.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.3","126.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.35","130.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.4","136.99","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.45","145.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.5","155.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.55","164.32","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.6","172.15","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.65","181.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.7","190.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.75","205.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.8","217.44","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.85","232.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.9","250.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.95","274.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.975","295.02","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","quantile","0.99","311.01","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Central California","point",NA,"155.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.01"," 19.17","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.025"," 36.45","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.05"," 69.72","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.1","101.19","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.15","112.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.2","119.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.25","123.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.3","129.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.35","136.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.4","150.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.45","165.95","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.5","179.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.55","192.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.6","206.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.65","217.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.7","229.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.75","243.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.8","258.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.85","272.06","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.9","290.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.95","326.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.975","350.02","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","quantile","0.99","373.02","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Central California","point",NA,"179.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.01"," 10.39","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.025"," 32.99","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.05"," 61.87","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.1"," 94.39","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.15","108.95","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.2","116.39","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.25","123.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.3","132.17","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.35","141.79","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.4","159.36","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.45","179.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.5","196.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.55","210.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.6","221.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.65","232.14","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.7","245.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.75","262.25","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.8","276.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.85","294.15","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.9","315.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.95","347.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.975","378.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","quantile","0.99","400.01","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Central California","point",NA,"196.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.01"," 23.79","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.025","146.11","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.05","237.42","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.1","281.61","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.15","298.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.2","305.65","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.25","309.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.3","311.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.35","314.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.4","317.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.45","321.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.5","328.20","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.55","340.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.6","355.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.65","373.72","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.7","389.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.75","407.25","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.8","428.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.85","453.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.9","478.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.95","514.00","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.975","548.02","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","quantile","0.99","583.03","region_public_health"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","Southern California","point",NA,"328.20","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.01","  0.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.025"," 59.24","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.05","158.52","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.1","251.43","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.15","290.96","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.2","305.25","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.25","312.17","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.3","318.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.35","327.87","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.4","353.79","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.45","383.11","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.5","408.92","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.55","434.40","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.6","456.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.65","478.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.7","499.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.75","522.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.8","547.20","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.85","576.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.9","611.00","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.95","652.02","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.975","685.07","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","quantile","0.99","761.03","region_public_health"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","Southern California","point",NA,"408.92","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.01","  0.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.025","  0.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.05","121.54","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.1","212.71","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.15","264.98","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.2","297.35","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.25","311.93","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.3","323.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.35","345.92","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.4","389.47","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.45","472.73","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.5","515.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.55","544.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.6","572.40","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.65","600.83","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.7","628.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.75","660.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.8","687.17","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.85","722.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.9","764.10","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.95","824.00","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.975","869.02","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","quantile","0.99","916.73","region_public_health"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","Southern California","point",NA,"515.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.01","   0.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.025","   0.00","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.05","  78.65","region_public_health"
"2026-01-02","4 wk ahead inc flu hosp","2026-01-24","Southern California","quantile","0.1"," 190.36","region_public_health"
