"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.05"," 2.95","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.1"," 3.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.15"," 4.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.2"," 5.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.25"," 5.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.3"," 5.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.35"," 6.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.4"," 6.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.45"," 7.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.5"," 7.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.55"," 8.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.6"," 8.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.65"," 9.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.7"," 9.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.75","10.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.8","10.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.85","11.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.9","12.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.95","14.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.975","15.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.99","16.01","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","point",NA,"7.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.01"," 1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.025"," 2.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.05"," 3.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.1"," 3.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.15"," 4.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.2"," 5.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.25"," 5.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.3"," 6.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.35"," 6.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.4"," 6.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.45"," 7.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.5"," 7.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.55"," 8.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.6"," 8.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.65"," 9.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.7"," 9.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.75","10.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.8","10.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.85","11.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.9","12.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.95","14.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.975","15.02","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","quantile","0.99","17.01","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Bay Area  (ABAHO)","point",NA,"7.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.01"," 1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.025"," 2.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.05"," 3.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.1"," 3.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.15"," 4.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.2"," 5.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.25"," 5.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.3"," 6.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.35"," 6.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.4"," 6.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.45"," 7.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.5"," 7.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.55"," 8.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.6"," 8.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.65"," 9.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.7"," 9.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.75","10.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.8","11.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.85","11.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.9","12.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.95","14.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.975","15.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","quantile","0.99","17.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Bay Area  (ABAHO)","point",NA,"7.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.01"," 1.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.025"," 2.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.05"," 2.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.1"," 3.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.15"," 4.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.2"," 4.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.25"," 5.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.3"," 5.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.35"," 6.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.4"," 6.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.45"," 7.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.5"," 7.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.55"," 8.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.6"," 8.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.65"," 8.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.7"," 9.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.75","10.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.8","10.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.85","11.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.9","12.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.95","14.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.975","16.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","quantile","0.99","18.00","region_healthofficer"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","Bay Area  (ABAHO)","point",NA,"7.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.3","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.65","2.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.7","2.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.75","2.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.8","2.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.85","3.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.9","3.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.95","4.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.975","4.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","quantile","0.99","5.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Greater Sacramento","point",NA,"1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.3","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.35","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.4","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.45","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.5","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.55","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.6","1.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.65","2.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.7","2.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.75","2.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.8","2.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.85","2.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.9","3.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.95","3.05","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.975","4.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","quantile","0.99","5.00","region_healthofficer"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","Greater Sacramento","point",NA,"1.00","region_healthofficer"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
