"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.55","539.45","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.6","561.00","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.65","577.00","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.7","595.30","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.75","616.25","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.8","641.00","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.85","669.00","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.9","707.30","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.95","771.00","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.975","823.02","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.99","879.15","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","point",NA,"524.00","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.01"," 363.97","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.025"," 406.97","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.05"," 447.95","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.1"," 495.00","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.15"," 526.85","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.2"," 553.00","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.25"," 578.00","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.3"," 598.70","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.35"," 618.00","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.4"," 639.00","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.45"," 661.00","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.5"," 680.00","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.55"," 700.00","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.6"," 719.00","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.65"," 742.00","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.7"," 763.30","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.75"," 790.25","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.8"," 822.00","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.85"," 860.00","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.9"," 905.20","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.95"," 988.10","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.975","1050.07","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.99","1116.02","state"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","CA","point",NA,"680.00","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.01"," 21.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.025"," 26.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.05"," 31.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.1"," 38.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.15"," 41.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.2"," 44.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.25"," 48.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.3"," 50.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.35"," 53.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.4"," 55.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.45"," 57.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.5"," 60.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.55"," 62.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.6"," 64.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.65"," 66.35","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.7"," 69.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.75"," 71.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.8"," 75.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.85"," 78.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.9"," 83.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.95"," 92.05","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.975"," 99.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","quantile","0.99","108.02","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Bay Area","point",NA,"60.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.01"," 40.98","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.025"," 47.98","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.05"," 52.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.1"," 60.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.15"," 64.85","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.2"," 69.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.25"," 73.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.3"," 76.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.35"," 79.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.4"," 82.60","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.45"," 85.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.5"," 89.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.55"," 92.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.6"," 94.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.65"," 98.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.7","102.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.75","106.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.8","109.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.85","114.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.9","120.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.95","129.05","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.975","139.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","quantile","0.99","146.02","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Bay Area","point",NA,"89.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.01"," 60.98","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.025"," 73.95","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.05"," 85.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.1"," 93.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.15","100.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.2","107.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.25","111.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.3","115.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.35","119.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.4","123.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.45","125.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.5","129.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.55","132.45","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.6","138.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.65","141.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.7","145.30","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.75","150.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.8","156.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.85","162.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.9","170.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.95","185.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.975","199.02","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","quantile","0.99","212.03","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Bay Area","point",NA,"129.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.01"," 94.99","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.025","102.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.05","115.95","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.1","133.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.15","141.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.2","150.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.25","158.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.3","163.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.35","167.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.4","172.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.45","177.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.5","182.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.55","187.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.6","191.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.65","197.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.7","202.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.75","209.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.8","216.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.85","224.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.9","233.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.95","251.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.975","268.02","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","quantile","0.99","283.00","region_public_health"
"2023-11-17","4 wk ahead inc flu hosp","2023-12-09","Bay Area","point",NA,"182.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.01"," 7.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.025"," 7.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.05"," 7.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.1"," 7.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.15"," 7.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.2"," 7.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.25"," 7.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.3"," 8.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.35"," 9.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.4","10.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.45","11.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.5","13.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.55","14.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.6","15.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.65","17.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.7","19.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.75","21.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.8","23.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.85","26.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.9","30.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.95","37.05","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.975","43.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","quantile","0.99","52.00","region_public_health"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","Greater Sierra-Sacramento","point",NA,"13.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.01"," 7.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.025"," 7.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.05"," 7.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.1"," 7.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.15"," 7.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.2"," 7.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.25"," 8.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.3"," 8.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.35","10.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.4","12.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.45","14.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.5","15.50","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.55","17.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.6","19.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.65","21.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.7","23.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.75","27.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.8","31.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.85","36.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.9","41.10","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.95","50.00","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.975","61.02","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","quantile","0.99","71.02","region_public_health"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","Greater Sierra-Sacramento","point",NA,"15.50","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.01"," 7.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.025"," 7.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.05"," 7.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.1"," 7.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.15"," 7.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.2"," 7.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.25"," 8.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.3"," 9.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.35","12.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.4","14.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.45","17.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.5","19.00","region_public_health"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","Greater Sierra-Sacramento","quantile","0.55","21.00","region_public_health"
