"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.1","108.40","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.15","126.50","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.2","141.30","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.25","154.50","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.3","168.50","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.35","181.15","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.4","194.50","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.45","207.50","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.5","222.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.55","234.50","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.6","247.50","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.65","261.50","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.7","278.50","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.75","295.75","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.8","312.50","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.85","334.50","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.9","358.60","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.95","389.50","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.975","418.50","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.99","449.51","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","point",NA,"222.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.01"," 22.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.025"," 37.73","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.05"," 52.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.1"," 72.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.15"," 85.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.2"," 99.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.25","112.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.3","123.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.35","135.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.4","145.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.45","157.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.5","170.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.55","182.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.6","193.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.65","206.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.7","221.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.75","235.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.8","252.95","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.85","272.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.9","292.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.95","331.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.975","356.75","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","quantile","0.99","385.76","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Southern California","point",NA,"170.75","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.01","  0.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.025"," 15.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.05"," 28.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.1"," 43.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.15"," 57.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.2"," 68.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.25"," 78.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.3"," 89.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.35","100.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.4","109.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.45","119.55","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.5","131.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.55","142.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.6","152.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.65","163.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.7","175.30","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.75","188.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.8","202.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.85","222.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.9","243.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.95","280.10","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.975","303.02","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","quantile","0.99","337.01","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Southern California","point",NA,"131.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.01","  0.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.025","  1.25","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.05"," 12.25","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.1"," 25.25","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.15"," 36.10","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.2"," 44.25","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.25"," 54.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.3"," 63.25","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.35"," 72.25","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.4"," 81.25","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.45"," 89.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.5"," 99.25","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.55","108.25","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.6","118.25","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.65","129.25","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.7","138.55","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.75","152.25","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.8","167.45","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.85","185.25","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.9","208.25","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.95","239.25","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.975","265.27","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","quantile","0.99","291.32","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Southern California","point",NA,"99.25","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.35"," 1.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.4"," 2.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.45"," 3.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.5"," 3.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.55"," 4.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.6"," 5.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.65"," 6.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.7"," 7.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.75"," 9.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.8","11.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.85","13.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.9","15.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.95","19.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.975","23.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.99","27.00","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Rural North","point",NA,"3.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.35"," 0.40","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.4"," 0.40","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.45"," 1.40","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.5"," 2.40","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.55"," 2.40","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.6"," 3.40","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.65"," 4.40","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.7"," 5.40","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.75"," 6.65","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.8"," 8.40","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.85","10.40","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.9","12.40","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.95","16.40","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.975","19.40","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","quantile","0.99","22.40","region_public_health"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","Rural North","point",NA,"2.40","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.025"," 0.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.05"," 0.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.1"," 0.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.15"," 0.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.2"," 0.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.25"," 0.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.3"," 0.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.35"," 0.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.4"," 0.00","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.45"," 0.80","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.5"," 0.80","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.55"," 1.80","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.6"," 2.80","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.65"," 2.80","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.7"," 3.80","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.75"," 4.80","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.8"," 5.80","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.85"," 7.80","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.9"," 9.80","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.95","13.80","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.975","16.80","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","quantile","0.99","19.80","region_public_health"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","Rural North","point",NA,"0.80","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.01"," 0.00","region_public_health"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","Rural North","quantile","0.025"," 0.00","region_public_health"
