"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.3"," 78.12","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.35"," 83.87","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.4"," 91.64","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.45","100.39","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.5","109.94","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.55","121.63","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.6","133.22","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.65","143.25","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.7","158.27","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.75","172.67","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.8","193.82","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.85","214.44","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.9","244.08","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.95","282.17","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.975","317.46","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.99","379.57","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","point",NA,"109.94","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.01","  2.02","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.025","  6.76","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.05"," 11.79","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.1"," 21.91","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.15"," 31.16","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.2"," 43.14","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.25"," 53.38","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.3"," 61.97","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.35"," 71.67","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.4"," 81.82","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.45"," 91.85","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.5","104.82","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.55","121.80","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.6","134.00","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.65","147.63","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.7","165.14","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.75","186.10","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.8","202.14","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.85","225.00","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.9","254.52","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.95","306.03","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.975","373.76","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.99","429.05","state"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","CA","point",NA,"104.82","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.01","  2.27","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.025","  5.26","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.05"," 11.18","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.1"," 20.30","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.15"," 30.07","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.2"," 40.06","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.25"," 49.10","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.3"," 58.84","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.35"," 68.17","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.4"," 78.52","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.45"," 86.71","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.5"," 96.66","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.55","107.36","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.6","122.02","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.65","135.99","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.7","151.41","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.75","171.62","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.8","193.29","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.85","225.17","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.9","256.30","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.95","315.18","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.975","387.01","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.99","461.40","state"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","CA","point",NA,"96.66","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.05","  7.99","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.1"," 14.09","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.15"," 20.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.2"," 25.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.25"," 31.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.3"," 37.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.35"," 39.69","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.4"," 42.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.45"," 44.36","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.5"," 47.59","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.55"," 49.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.6"," 51.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.65"," 51.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.7"," 53.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.75"," 57.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.8"," 59.23","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.85"," 61.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.9"," 69.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.95"," 87.49","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.975","111.29","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","quantile","0.99","154.27","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Bay Area","point",NA,"47.59","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.1","  7.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.15"," 12.62","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.2"," 18.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.25"," 22.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.3"," 27.42","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.35"," 31.88","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.4"," 37.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.45"," 40.93","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.5"," 45.11","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.55"," 48.54","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.6"," 51.62","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.65"," 54.82","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.7"," 58.30","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.75"," 60.95","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.8"," 66.48","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.85"," 72.19","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.9"," 83.54","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.95","119.18","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.975","148.53","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.99","162.94","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Bay Area","point",NA,"45.11","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.1","  0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.15","  9.83","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.2"," 14.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.25"," 18.04","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.3"," 22.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.35"," 26.17","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.4"," 31.90","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.45"," 36.70","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.5"," 41.18","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.55"," 46.64","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.6"," 51.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.65"," 56.01","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.7"," 60.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.75"," 65.46","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.8"," 71.05","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.85"," 80.11","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.9"," 97.97","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.95","136.06","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.975","154.99","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","quantile","0.99","173.96","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Bay Area","point",NA,"41.18","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.05","  0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.1","  0.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.15","  6.14","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.2"," 11.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.25"," 13.79","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.3"," 18.00","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.35"," 21.97","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.4"," 27.48","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.45"," 33.01","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.5"," 39.06","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.55"," 43.79","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.6"," 50.53","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.65"," 57.04","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.7"," 63.12","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.75"," 70.41","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.8"," 77.11","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.85"," 87.31","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.9","106.82","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.95","140.93","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.975","164.51","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","quantile","0.99","189.09","region_public_health"
"2024-04-11","4 wk ahead inc flu hosp","2024-05-04","Bay Area","point",NA,"39.06","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.1"," 1.98","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.15"," 4.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.2"," 5.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.25"," 7.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.3"," 9.86","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.35","11.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.4","13.35","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.45","14.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.5","15.39","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.55","17.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.6","17.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.65","17.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.7","19.83","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.75","20.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.8","21.46","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.85","24.00","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.9","27.65","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.95","39.58","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.975","43.88","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","quantile","0.99","58.34","region_public_health"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","Greater Sierra-Sacramento","point",NA,"15.39","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.15"," 0.91","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.2"," 2.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.25"," 3.15","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.3"," 5.19","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.35"," 7.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.4","10.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.45","12.01","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.5","14.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.55","15.64","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.6","17.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.65","19.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.7","21.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.75","23.01","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.8","26.00","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.85","31.14","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.9","37.89","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.95","48.14","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.975","59.57","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","quantile","0.99","66.30","region_public_health"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","Greater Sierra-Sacramento","point",NA,"14.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.15"," 0.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.2"," 0.28","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.25"," 1.42","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.3"," 2.36","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.35"," 4.00","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.4"," 6.19","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.45"," 9.50","region_public_health"
"2024-04-11","3 wk ahead inc flu hosp","2024-04-27","Greater Sierra-Sacramento","quantile","0.5","12.43","region_public_health"
