"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.1"," 229.80","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.15"," 243.03","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.2"," 257.04","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.25"," 271.33","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.3"," 291.68","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.35"," 307.30","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.4"," 334.53","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.45"," 367.40","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.5"," 415.42","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.55"," 484.36","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.6"," 589.30","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.65"," 680.94","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.7"," 781.48","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.75"," 859.44","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.8"," 941.37","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.85","1038.49","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.9","1129.31","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.95","1224.86","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.975","1305.74","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.99","1399.28","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","point",NA,"415.42","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.01"," 48.98","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.025"," 55.04","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.05"," 65.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.1"," 78.90","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.15"," 88.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.2"," 96.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.25","103.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.3","110.59","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.35","118.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.4","129.84","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.45","137.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.5","142.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.55","147.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.6","150.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.65","152.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.7","154.66","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.75","160.18","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.8","165.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.85","176.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.9","198.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.95","224.95","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.975","257.60","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","quantile","0.99","281.07","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Bay Area","point",NA,"142.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.01"," 28.04","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.025"," 33.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.05"," 41.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.1"," 50.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.15"," 57.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.2"," 65.80","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.25"," 72.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.3"," 79.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.35"," 87.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.4"," 93.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.45","102.24","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.5","111.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.55","124.80","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.6","134.17","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.65","141.33","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.7","147.73","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.75","151.89","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.8","156.75","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.85","163.40","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.9","176.31","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.95","217.44","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.975","251.31","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","quantile","0.99","291.01","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Bay Area","point",NA,"111.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.01"," 13.99","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.025"," 19.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.05"," 25.95","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.1"," 33.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.15"," 38.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.2"," 43.06","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.25"," 48.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.3"," 53.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.35"," 60.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.4"," 66.88","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.45"," 73.55","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.5"," 83.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.55"," 94.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.6","106.40","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.65","121.05","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.7","135.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.75","144.35","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.8","152.86","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.85","161.59","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.9","175.06","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.95","216.21","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.975","254.86","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","quantile","0.99","277.09","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Bay Area","point",NA,"83.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.01","  9.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.025"," 12.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.05"," 16.45","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.1"," 21.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.15"," 25.76","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.2"," 29.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.25"," 34.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.3"," 37.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.35"," 41.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.4"," 47.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.45"," 53.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.5"," 59.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.55"," 66.64","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.6"," 78.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.65"," 92.00","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.7","114.10","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.75","135.23","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.8","146.88","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.85","159.27","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.9","175.72","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.95","222.93","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.975","247.63","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","quantile","0.99","279.29","region_public_health"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","Bay Area","point",NA,"59.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.01","19.82","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.025","23.58","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.05","36.16","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.1","43.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.15","46.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.2","46.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.25","49.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.3","53.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.35","56.98","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.4","60.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.45","63.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.5","65.01","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.55","67.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.6","69.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.65","71.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.7","73.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.75","74.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.8","76.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.85","78.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.9","82.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.95","86.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.975","89.00","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.99","94.01","region_public_health"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","point",NA,"65.01","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.01"," 5.10","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.025","19.75","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.05","23.81","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.1","33.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.15","37.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.2","39.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.25","41.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.3","42.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.35","44.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.4","45.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.45","46.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.5","47.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.55","48.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.6","49.37","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.65","51.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.7","53.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.75","54.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.8","57.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.85","59.13","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.9","63.00","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.95","69.47","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.975","73.36","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","quantile","0.99","83.07","region_public_health"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","Greater Sierra-Sacramento","point",NA,"47.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.01"," 2.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.025"," 8.99","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.05","13.95","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.1","18.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.15","20.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.2","21.31","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.25","23.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.3","25.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.35","26.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.4","28.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.45","30.00","region_public_health"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","Greater Sierra-Sacramento","quantile","0.5","31.00","region_public_health"
