"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.975","2131.17","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.99","2279.58","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","point",NA,"1386.50","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.01"," 662.87","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.025"," 734.83","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.05"," 805.39","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.1"," 893.90","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.15"," 953.81","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.2","1004.82","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.25","1050.10","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.3","1094.30","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.35","1136.49","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.4","1175.90","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.45","1219.30","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.5","1261.00","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.55","1303.50","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.6","1346.30","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.65","1393.72","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.7","1444.42","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.75","1502.25","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.8","1568.14","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.85","1647.23","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.9","1748.80","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.95","1908.85","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.975","2077.65","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.99","2360.43","state"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","CA","point",NA,"1261.00","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.01"," 540.08","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.025"," 604.86","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.05"," 659.98","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.1"," 737.20","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.15"," 790.10","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.2"," 838.82","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.25"," 887.45","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.3"," 931.18","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.35"," 970.50","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.4","1008.90","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.45","1052.85","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.5","1096.50","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.55","1137.11","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.6","1181.30","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.65","1229.04","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.7","1281.62","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.75","1340.10","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.8","1408.70","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.85","1484.28","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.9","1600.02","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.95","1791.78","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.975","2021.41","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.99","2332.10","state"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","CA","point",NA,"1096.50","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.01"," 380.67","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.025"," 430.90","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.05"," 487.04","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.1"," 561.40","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.15"," 617.70","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.2"," 665.10","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.25"," 704.50","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.3"," 745.82","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.35"," 784.50","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.4"," 824.10","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.45"," 865.32","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.5"," 904.00","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.55"," 943.28","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.6"," 987.46","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.65","1035.31","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.7","1087.60","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.75","1146.85","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.8","1207.82","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.85","1278.80","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.9","1386.54","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.95","1551.80","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.975","1755.55","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.99","2053.40","state"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","CA","point",NA,"904.00","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.01","11.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.025","13.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.05","14.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.1","17.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.15","18.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.2","19.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.25","21.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.3","22.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.35","23.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.4","25.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.45","26.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.5","28.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.55","29.45","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.6","32.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.65","34.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.7","37.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.75","41.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.8","44.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.85","50.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.9","57.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.95","69.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.975","79.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","quantile","0.99","88.02","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Rural North","point",NA,"28.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.01","10.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.025","12.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.05","13.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.1","15.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.15","16.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.2","18.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.25","19.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.3","20.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.35","22.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.4","23.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.45","25.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.5","27.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.55","28.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.6","30.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.65","33.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.7","35.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.75","39.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.8","42.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.85","47.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.9","53.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.95","65.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.975","74.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","quantile","0.99","85.03","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Rural North","point",NA,"27.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.01"," 9.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.025","10.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.05","11.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.1","13.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.15","14.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.2","16.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.25","17.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.3","19.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.35","20.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.4","21.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.45","23.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.5","24.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.55","26.45","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.6","29.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.65","31.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.7","33.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.75","36.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.8","39.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.85","43.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.9","49.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.95","61.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.975","70.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","quantile","0.99","82.01","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Rural North","point",NA,"24.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.01"," 8.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.025"," 9.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.05","10.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.1","11.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.15","13.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.2","14.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.25","15.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.3","16.70","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.35","18.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.4","19.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.45","21.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.5","22.50","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.55","24.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.6","26.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.65","28.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.7","30.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.75","33.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.8","36.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.85","42.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.9","48.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.95","58.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.975","66.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","quantile","0.99","75.00","region_public_health"
"2026-02-27","4 wk ahead inc flu hosp","2026-03-21","Rural North","point",NA,"22.50","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.01"," 46.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.025"," 58.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.05"," 70.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.1"," 91.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.15","105.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.2","115.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.25","124.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.3","132.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.35","140.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.4","147.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.45","154.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.5","161.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.55","169.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.6","176.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.65","181.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.7","191.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.75","201.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.8","212.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.85","222.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.9","237.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.95","256.00","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.975","273.05","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","quantile","0.99","294.01","region_public_health"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","Bay Area","point",NA,"161.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.01"," 25.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.025"," 36.98","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.05"," 48.95","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.1"," 66.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.15"," 78.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.2"," 85.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.25"," 92.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.3","100.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.35","107.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.4","114.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.45","119.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.5","126.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.55","133.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.6","140.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.65","147.35","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.7","156.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.75","165.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.8","175.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.85","186.15","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.9","199.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.95","223.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.975","240.00","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","quantile","0.99","265.01","region_public_health"
"2026-02-27","2 wk ahead inc flu hosp","2026-03-07","Bay Area","point",NA,"126.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.01"," 11.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.025"," 22.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.05"," 33.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.1"," 44.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.15"," 52.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.2"," 60.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.25"," 67.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.3"," 73.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.35"," 80.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.4"," 85.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.45"," 91.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.5"," 98.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.55","104.45","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.6","111.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.65","117.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.7","126.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.75","134.25","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.8","145.20","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.85","157.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.9","171.10","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.95","195.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.975","211.02","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","quantile","0.99","231.00","region_public_health"
"2026-02-27","3 wk ahead inc flu hosp","2026-03-14","Bay Area","point",NA,"98.00","region_public_health"
